num_date_time,answer
78_20240825 16,2063.592
78_20240825 17,2004.1288
78_20240825 18,2076.3235
78_20240825 19,2157.5317
78_20240825 20,2077.6199
78_20240825 21,2055.256
78_20240825 22,1905.3956
78_20240825 23,1745.8198
78_20240826 00,1534.3544
78_20240826 01,1303.9404
78_20240826 02,1164.1158
78_20240826 03,1071.7794
78_20240826 04,1044.9474
78_20240826 05,1041.5082
78_20240826 06,1185.8113
78_20240826 07,1342.8464
78_20240826 08,1557.0162
78_20240826 09,1769.9114
78_20240826 10,1860.6968
78_20240826 11,1873.9115
78_20240826 12,1890.1857
78_20240826 13,1885.8004
78_20240826 14,1900.9985
78_20240826 15,1931.4971
78_20240826 16,1960.7754
78_20240826 17,1991.6326
78_20240826 18,2086.2898
78_20240826 19,2122.3096
78_20240826 20,2184.7334
78_20240826 21,2205.2195
78_20240826 22,2040.7083
78_20240826 23,1820.4374
78_20240827 00,1539.0005
78_20240827 01,1316.5764
78_20240827 02,1189.726
78_20240827 03,1095.3707
78_20240827 04,1053.6062
78_20240827 05,1066.4606
78_20240827 06,1193.2551
78_20240827 07,1338.9769
78_20240827 08,1495.7722
78_20240827 09,1640.9608
78_20240827 10,1699.2657
78_20240827 11,1671.3586
78_20240827 12,1691.1699
78_20240827 13,1711.454
78_20240827 14,1766.2594
78_20240827 15,1803.7927
78_20240827 16,1858.7324
78_20240827 17,1923.8994
78_20240827 18,1985.9159
78_20240827 19,2131.3152
78_20240827 20,2116.472
78_20240827 21,2092.269
78_20240827 22,1972.4286
78_20240827 23,1753.0271
78_20240828 00,1447.1417
78_20240828 01,1239.8247
78_20240828 02,1091.6952
78_20240828 03,985.20685
78_20240828 04,928.5416
78_20240828 05,929.14874
78_20240828 06,1053.0411
78_20240828 07,1273.8319
78_20240828 08,1472.9814
78_20240828 09,1675.6406
78_20240828 10,1789.2089
78_20240828 11,1804.3911
78_20240828 12,1814.0958
78_20240828 13,1917.7339
78_20240828 14,1904.2263
78_20240828 15,1932.6552
78_20240828 16,2025.0935
78_20240828 17,2034.4589
78_20240828 18,2089.6724
78_20240828 19,2174.7756
78_20240828 20,2178.0874
78_20240828 21,2137.5886
78_20240828 22,2024.4551
78_20240828 23,1823.541
78_20240829 00,1524.7454
78_20240829 01,1290.6799
78_20240829 02,1157.0211
78_20240829 03,1038.3164
78_20240829 04,989.96906
78_20240829 05,956.72986
78_20240829 06,1109.7234
78_20240829 07,1301.683
78_20240829 08,1482.211
78_20240829 09,1691.3909
78_20240829 10,1841.4954
78_20240829 11,1860.174
78_20240829 12,1917.0283
78_20240829 13,1935.9424
78_20240829 14,1993.9407
78_20240829 15,1956.1465
78_20240829 16,2041.6969
78_20240829 17,2051.5813
78_20240829 18,2077.2305
78_20240829 19,2134.1338
78_20240829 20,2123.319
78_20240829 21,2084.5708
78_20240829 22,1967.2897
78_20240829 23,1778.5941
78_20240830 00,1533.5009
78_20240830 01,1292.3503
78_20240830 02,1141.0493
78_20240830 03,1003.32623
78_20240830 04,949.9496
78_20240830 05,951.18335
78_20240830 06,1101.0854
78_20240830 07,1312.1011
78_20240830 08,1529.6217
78_20240830 09,1749.7112
78_20240830 10,1881.9456
78_20240830 11,1906.2776
78_20240830 12,1987.786
78_20240830 13,1952.2081
78_20240830 14,1951.7882
78_20240830 15,1975.1404
78_20240830 16,2058.288
78_20240830 17,2035.583
78_20240830 18,1977.0386
78_20240830 19,2062.9182
78_20240830 20,2054.315
78_20240830 21,1965.9563
78_20240830 22,1847.7113
78_20240830 23,1688.2141
78_20240831 00,1420.274
78_20240831 01,1261.7659
78_20240831 02,1131.4392
78_20240831 03,1007.771
78_20240831 04,955.90784
78_20240831 05,957.6273
78_20240831 06,1099.4443
78_20240831 07,1234.4889
78_20240831 08,1437.2732
78_20240831 09,1636.5118
78_20240831 10,1747.9583
78_20240831 11,1873.1359
78_20240831 12,1903.9683
78_20240831 13,1946.2056
78_20240831 14,2020.1445
78_20240831 15,2026.0227
78_20240831 16,2014.6747
78_20240831 17,2050.1055
78_20240831 18,2000.5842
78_20240831 19,2046.1471
78_20240831 20,1987.381
78_20240831 21,1942.4976
78_20240831 22,1793.0176
78_20240831 23,1656.3525
79_20240825 00,2267.1733
79_20240825 01,2102.9822
79_20240825 02,2037.5679
79_20240825 03,2006.6675
79_20240825 04,1966.8546
79_20240825 05,2038.632
79_20240825 06,2548.8987
79_20240825 07,3811.2402
79_20240825 08,5952.295
79_20240825 09,7980.768
79_20240825 10,10529.417
79_20240825 11,11394.097
79_20240825 12,11466.746
79_20240825 13,11529.847
79_20240825 14,11643.211
79_20240825 15,11367.756
79_20240825 16,11405.078
79_20240825 17,11043.893
79_20240825 18,11480.086
79_20240825 19,11084.51
79_20240825 20,8291.024
79_20240825 21,4477.072
79_20240825 22,3330.3723
79_20240825 23,2545.207
79_20240826 00,2152.6626
79_20240826 01,2089.4854
79_20240826 02,1968.1436
79_20240826 03,1834.0958
79_20240826 04,1805.4441
79_20240826 05,1721.0962
79_20240826 06,2525.6619
79_20240826 07,3540.1287
79_20240826 08,5293.725
79_20240826 09,7378.104
79_20240826 10,8930.558
79_20240826 11,9594.842
79_20240826 12,9496.826
79_20240826 13,8628.901
79_20240826 14,8752.766
79_20240826 15,7387.5522
79_20240826 16,7625.946
79_20240826 17,7084.69
79_20240826 18,10157.467
79_20240826 19,10252.175
79_20240826 20,5983.52
79_20240826 21,4151.253
79_20240826 22,3035.6973
79_20240826 23,2461.8608
79_20240827 00,2256.2969
79_20240827 01,2126.088
79_20240827 02,2029.2123
79_20240827 03,1994.2651
79_20240827 04,1948.8822
79_20240827 05,2057.8403
79_20240827 06,2621.8413
79_20240827 07,3870.2935
79_20240827 08,5418.6836
79_20240827 09,7639.1416
79_20240827 10,10917.702
79_20240827 11,11468.218
79_20240827 12,11285.074
79_20240827 13,11263.061
79_20240827 14,11204.55
79_20240827 15,11065.722
79_20240827 16,11012.523
79_20240827 17,10645.5625
79_20240827 18,10357.944
79_20240827 19,10333.89
79_20240827 20,6419.066
79_20240827 21,4151.2144
79_20240827 22,3020.3313
79_20240827 23,2355.6848
79_20240828 00,2073.322
79_20240828 01,1951.1797
79_20240828 02,1891.1537
79_20240828 03,1887.5669
79_20240828 04,1819.9927
79_20240828 05,1921.5205
79_20240828 06,2477.144
79_20240828 07,3532.053
79_20240828 08,5378.097
79_20240828 09,6908.848
79_20240828 10,10008.543
79_20240828 11,10773.12
79_20240828 12,10756.666
79_20240828 13,10849.389
79_20240828 14,10698.13
79_20240828 15,10702.023
79_20240828 16,10501.131
79_20240828 17,10401.789
79_20240828 18,10288.742
79_20240828 19,10130.019
79_20240828 20,6344.0923
79_20240828 21,4165.6533
79_20240828 22,3019.6333
79_20240828 23,2301.4595
79_20240829 00,2110.3594
79_20240829 01,2022.9161
79_20240829 02,1952.093
79_20240829 03,1938.9534
79_20240829 04,1889.5018
79_20240829 05,1979.6384
79_20240829 06,2516.9238
79_20240829 07,3540.4385
79_20240829 08,5302.1406
79_20240829 09,7369.127
79_20240829 10,10438.045
79_20240829 11,11340.158
79_20240829 12,11082.473
79_20240829 13,11096.286
79_20240829 14,11017.859
79_20240829 15,10759.0625
79_20240829 16,10750.485
79_20240829 17,10664.922
79_20240829 18,10216.786
79_20240829 19,10218.928
79_20240829 20,6438.0137
79_20240829 21,4218.9224
79_20240829 22,3001.6099
79_20240829 23,2464.41
79_20240830 00,2142.9836
79_20240830 01,2053.87
79_20240830 02,1988.6749
79_20240830 03,1944.4492
79_20240830 04,1905.5488
79_20240830 05,2010.7505
79_20240830 06,2445.7705
79_20240830 07,3713.2402
79_20240830 08,5492.646
79_20240830 09,7818.501
79_20240830 10,10231.697
79_20240830 11,10662.518
79_20240830 12,10907.197
79_20240830 13,10982.931
79_20240830 14,11064.057
79_20240830 15,11150.416
79_20240830 16,10956.926
79_20240830 17,10802.969
79_20240830 18,10506.441
79_20240830 19,10249.339
79_20240830 20,8307.639
79_20240830 21,4406.048
79_20240830 22,3067.1658
79_20240830 23,2439.478
79_20240831 00,2110.57
79_20240831 01,2012.0181
79_20240831 02,1963.957
79_20240831 03,1898.1775
79_20240831 04,1878.0143
79_20240831 05,1922.7784
79_20240831 06,2486.759
79_20240831 07,3536.8306
79_20240831 08,5032.8623
79_20240831 09,7648.8667
79_20240831 10,10039.343
79_20240831 11,10436.671
79_20240831 12,10561.302
79_20240831 13,10727.993
79_20240831 14,11003.304
79_20240831 15,10944.732
79_20240831 16,10862.695
79_20240831 17,10889.689
79_20240831 18,10804.075
79_20240831 19,10804.863
79_20240831 20,8256.374
79_20240831 21,4443.2505
79_20240831 22,3173.0203
79_20240831 23,2448.8376
80_20240825 00,1899.6162
80_20240825 01,1901.9668
80_20240825 02,1917.063
80_20240825 03,1922.1083
80_20240825 04,1914.062
80_20240825 05,1903.558
80_20240825 06,1895.5615
80_20240825 07,1898.4493
80_20240825 08,2061.8389
80_20240825 09,2112.1433
80_20240825 10,2210.8557
80_20240825 11,2234.5173
80_20240825 12,2193.2217
80_20240825 13,2204.7026
80_20240825 14,2490.3145
80_20240825 15,2492.95
80_20240825 16,2393.298
80_20240825 17,2320.323
80_20240825 18,2149.3682
80_20240825 19,2151.6147
80_20240825 20,1997.6451
80_20240825 21,1967.1205
80_20240825 22,1965.2792
80_20240825 23,1940.8308
80_20240826 00,1963.6455
80_20240826 01,1921.3945
80_20240826 02,1949.5581
80_20240826 03,1939.4447
80_20240826 04,1914.4951
80_20240826 05,1917.7561
80_20240826 06,1939.2122
80_20240826 07,2359.5227
80_20240826 08,3185.4333
80_20240826 09,3458.8167
80_20240826 10,3600.473
80_20240826 11,3674.0208
80_20240826 12,3607.49
80_20240826 13,3678.009
80_20240826 14,3626.1978
80_20240826 15,3589.8467
80_20240826 16,3570.8843
80_20240826 17,3671.5981
80_20240826 18,2952.0664
80_20240826 19,2708.9263
80_20240826 20,2400.9194
80_20240826 21,2193.3577
80_20240826 22,2055.3728
80_20240826 23,2019.0358
80_20240827 00,1963.4468
80_20240827 01,1968.111
80_20240827 02,1957.4125
80_20240827 03,1949.1691
80_20240827 04,1933.6433
80_20240827 05,1938.1687
80_20240827 06,1948.1116
80_20240827 07,2326.2244
80_20240827 08,3206.1643
80_20240827 09,3493.5933
80_20240827 10,3472.3032
80_20240827 11,3621.6138
80_20240827 12,3585.5627
80_20240827 13,3589.3245
80_20240827 14,3596.5571
80_20240827 15,3613.0627
80_20240827 16,3620.8694
80_20240827 17,3631.257
80_20240827 18,2936.0771
80_20240827 19,2612.972
80_20240827 20,2419.5012
80_20240827 21,2157.9768
80_20240827 22,2041.4897
80_20240827 23,1996.8676
80_20240828 00,1982.019
80_20240828 01,1972.5482
80_20240828 02,1970.3584
80_20240828 03,1977.8052
80_20240828 04,1975.4032
80_20240828 05,1946.5406
80_20240828 06,1959.6755
80_20240828 07,2401.0444
80_20240828 08,3152.337
80_20240828 09,3422.0918
80_20240828 10,3392.8174
80_20240828 11,3527.3677
80_20240828 12,3518.8938
80_20240828 13,3560.3972
80_20240828 14,3575.0857
80_20240828 15,3536.9214
80_20240828 16,3530.6765
80_20240828 17,3441.376
80_20240828 18,2677.7397
80_20240828 19,2558.868
80_20240828 20,2268.7537
80_20240828 21,2068.8684
80_20240828 22,2035.2877
80_20240828 23,1989.6508
80_20240829 00,1966.8114
80_20240829 01,1966.0822
80_20240829 02,1994.6672
80_20240829 03,1965.1489
80_20240829 04,1954.1401
80_20240829 05,1931.7189
80_20240829 06,1954.7731
80_20240829 07,2287.4353
80_20240829 08,2848.3755
80_20240829 09,3213.4436
80_20240829 10,3140.81
80_20240829 11,2840.1792
80_20240829 12,3017.0276
80_20240829 13,2992.998
80_20240829 14,2825.7031
80_20240829 15,2878.7205
80_20240829 16,3067.346
80_20240829 17,3000.5183
80_20240829 18,2389.9734
80_20240829 19,2253.5896
80_20240829 20,2180.7432
80_20240829 21,2032.648
80_20240829 22,1974.3309
80_20240829 23,1968.5134
80_20240830 00,1972.0471
80_20240830 01,1962.7349
80_20240830 02,2008.0387
80_20240830 03,2029.7205
80_20240830 04,1956.2986
80_20240830 05,1936.6567
80_20240830 06,1948.5143
80_20240830 07,2325.984
80_20240830 08,3073.9543
80_20240830 09,3263.2205
80_20240830 10,3284.9548
80_20240830 11,3333.8289
80_20240830 12,3400.8967
80_20240830 13,3353.0286
80_20240830 14,3313.6914
80_20240830 15,3346.7336
80_20240830 16,3254.0227
80_20240830 17,3361.604
80_20240830 18,2642.421
80_20240830 19,2411.5715
80_20240830 20,2192.0842
80_20240830 21,2041.4772
80_20240830 22,1990.167
80_20240830 23,1969.9835
80_20240831 00,1939.3593
80_20240831 01,1953.6238
80_20240831 02,1960.2258
80_20240831 03,1963.7417
80_20240831 04,1947.3528
80_20240831 05,1942.7397
80_20240831 06,1908.3158
80_20240831 07,1923.212
80_20240831 08,1976.7379
80_20240831 09,2010.8165
80_20240831 10,1995.4796
80_20240831 11,2118.7722
80_20240831 12,2103.4553
80_20240831 13,2290.741
80_20240831 14,2305.961
80_20240831 15,2294.9133
80_20240831 16,2348.4548
80_20240831 17,2315.2405
80_20240831 18,2009.2214
80_20240831 19,1997.3073
80_20240831 20,2019.268
80_20240831 21,1996.926
80_20240831 22,1961.037
80_20240831 23,1935.5881
81_20240825 00,1169.4847
81_20240825 01,1146.7953
81_20240825 02,1157.1919
81_20240825 03,1147.9209
81_20240825 04,1143.1045
81_20240825 05,1144.6527
81_20240825 06,1124.2762
81_20240825 07,1147.7845
81_20240825 08,1193.6324
81_20240825 09,1195.3875
81_20240825 10,1172.0151
81_20240825 11,1236.7897
81_20240825 12,1230.7294
81_20240825 13,1161.9484
81_20240825 14,1157.5947
81_20240825 15,1160.6604
81_20240825 16,1200.5375
81_20240825 17,1194.265
81_20240825 18,1169.4271
81_20240825 19,1166.0394
81_20240825 20,1220.237
81_20240825 21,1197.1443
81_20240825 22,1169.502
81_20240825 23,1167.2518
81_20240826 00,1171.8966
81_20240826 01,1128.2073
81_20240826 02,1143.7653
81_20240826 03,1135.9918
81_20240826 04,1142.2617
81_20240826 05,1149.7952
81_20240826 06,1144.7961
81_20240826 07,1142.5676
81_20240826 08,1187.6125
81_20240826 09,1187.8052
81_20240826 10,1172.4081
81_20240826 11,1115.0667
81_20240826 12,1196.1278
81_20240826 13,1070.6527
81_20240826 14,935.7061
81_20240826 15,907.923
81_20240826 16,991.90295
81_20240826 17,1031.5101
81_20240826 18,1184.0573
81_20240826 19,1168.0682
81_20240826 20,1191.6716
81_20240826 21,1196.8567
81_20240826 22,1197.744
81_20240826 23,1167.0867
81_20240827 00,1200.534
81_20240827 01,1154.8708
81_20240827 02,1177.8427
81_20240827 03,1155.3312
81_20240827 04,1156.1455
81_20240827 05,1152.1244
81_20240827 06,1135.5735
81_20240827 07,1164.7086
81_20240827 08,1170.241
81_20240827 09,1223.9393
81_20240827 10,1188.8293
81_20240827 11,1193.2529
81_20240827 12,1173.0258
81_20240827 13,1096.1821
81_20240827 14,1072.8816
81_20240827 15,1082.7002
81_20240827 16,1111.4967
81_20240827 17,1084.696
81_20240827 18,1133.1437
81_20240827 19,1120.9268
81_20240827 20,1072.5382
81_20240827 21,1084.1844
81_20240827 22,1101.3163
81_20240827 23,1116.1345
81_20240828 00,1122.1204
81_20240828 01,1117.1964
81_20240828 02,1113.9812
81_20240828 03,1113.2284
81_20240828 04,1120.9143
81_20240828 05,1120.3414
81_20240828 06,1113.9155
81_20240828 07,1113.0623
81_20240828 08,1110.2747
81_20240828 09,1127.5299
81_20240828 10,1130.3743
81_20240828 11,1166.8788
81_20240828 12,1121.2092
81_20240828 13,987.5001
81_20240828 14,1047.1493
81_20240828 15,993.64575
81_20240828 16,1109.1842
81_20240828 17,1110.5475
81_20240828 18,1160.8424
81_20240828 19,1137.9167
81_20240828 20,936.2894
81_20240828 21,1134.1522
81_20240828 22,1128.8367
81_20240828 23,1128.2007
81_20240829 00,1141.8821
81_20240829 01,1144.5265
81_20240829 02,1134.0524
81_20240829 03,1138.5046
81_20240829 04,1139.8435
81_20240829 05,1145.3706
81_20240829 06,1128.6642
81_20240829 07,1140.545
81_20240829 08,1150.6273
81_20240829 09,1160.9036
81_20240829 10,1131.9939
81_20240829 11,1084.7692
81_20240829 12,1089.6841
81_20240829 13,1073.9438
81_20240829 14,1041.216
81_20240829 15,1051.6154
81_20240829 16,1098.8782
81_20240829 17,1081.2626
81_20240829 18,1150.0476
81_20240829 19,1148.2246
81_20240829 20,1129.214
81_20240829 21,1139.5157
81_20240829 22,1145.8016
81_20240829 23,1135.9231
81_20240830 00,1175.3574
81_20240830 01,1125.0332
81_20240830 02,1119.76
81_20240830 03,1120.089
81_20240830 04,1128.1208
81_20240830 05,1127.5414
81_20240830 06,1110.5073
81_20240830 07,1110.6873
81_20240830 08,1114.3958
81_20240830 09,1125.7435
81_20240830 10,1039.0127
81_20240830 11,990.53485
81_20240830 12,986.0754
81_20240830 13,917.67566
81_20240830 14,909.1616
81_20240830 15,998.99927
81_20240830 16,1039.1862
81_20240830 17,963.9629
81_20240830 18,1120.148
81_20240830 19,1166.2559
81_20240830 20,1187.2163
81_20240830 21,1186.5234
81_20240830 22,1137.074
81_20240830 23,1119.178
81_20240831 00,1131.7969
81_20240831 01,1106.4193
81_20240831 02,1118.6306
81_20240831 03,1116.2234
81_20240831 04,1131.4187
81_20240831 05,1127.5479
81_20240831 06,1120.088
81_20240831 07,1118.188
81_20240831 08,1110.5773
81_20240831 09,1120.1112
81_20240831 10,1110.4788
81_20240831 11,1108.3901
81_20240831 12,1125.9303
81_20240831 13,1043.3014
81_20240831 14,1093.3615
81_20240831 15,1112.261
81_20240831 16,1127.7682
81_20240831 17,1132.7388
81_20240831 18,1136.0392
81_20240831 19,1129.4863
81_20240831 20,1018.7168
81_20240831 21,1036.3094
81_20240831 22,1046.1265
81_20240831 23,1089.4438
82_20240825 00,534.122
82_20240825 01,517.9665
82_20240825 02,510.2065
82_20240825 03,509.22345
82_20240825 04,500.41818
82_20240825 05,504.35397
82_20240825 06,517.72455
82_20240825 07,613.30896
82_20240825 08,842.0513
82_20240825 09,1409.3303
82_20240825 10,2032.9082
82_20240825 11,2148.3757
82_20240825 12,2201.0034
82_20240825 13,2202.494
82_20240825 14,2223.937
82_20240825 15,2229.556
82_20240825 16,2210.0657
82_20240825 17,2143.3118
82_20240825 18,2105.9878
82_20240825 19,2072.644
82_20240825 20,1978.5288
82_20240825 21,1474.7743
82_20240825 22,811.5708
82_20240825 23,549.71466
82_20240826 00,523.2675
82_20240826 01,503.97397
82_20240826 02,500.00784
82_20240826 03,496.22922
82_20240826 04,487.68893
82_20240826 05,493.21317
82_20240826 06,513.584
82_20240826 07,564.33276
82_20240826 08,842.41
82_20240826 09,1319.7024
82_20240826 10,1772.5566
82_20240826 11,1872.808
82_20240826 12,1838.4298
82_20240826 13,1881.9053
82_20240826 14,1870.6113
82_20240826 15,1836.6051
82_20240826 16,1861.9236
82_20240826 17,1863.469
82_20240826 18,1859.3676
82_20240826 19,1817.9911
82_20240826 20,1793.6064
82_20240826 21,1473.6531
82_20240826 22,818.23047
82_20240826 23,547.98737
82_20240827 00,529.4178
82_20240827 01,511.36563
82_20240827 02,509.8095
82_20240827 03,499.80164
82_20240827 04,498.9921
82_20240827 05,511.97873
82_20240827 06,524.02576
82_20240827 07,575.3931
82_20240827 08,810.12036
82_20240827 09,1349.8445
82_20240827 10,1890.2853
82_20240827 11,1890.3057
82_20240827 12,1913.7545
82_20240827 13,1959.1239
82_20240827 14,1889.5048
82_20240827 15,1887.222
82_20240827 16,1873.229
82_20240827 17,1867.4008
82_20240827 18,1841.2311
82_20240827 19,1890.9039
82_20240827 20,1821.3156
82_20240827 21,1472.6998
82_20240827 22,834.6125
82_20240827 23,552.6532
82_20240828 00,518.7182
82_20240828 01,491.90292
82_20240828 02,490.20117
82_20240828 03,486.5006
82_20240828 04,481.35672
82_20240828 05,497.59225
82_20240828 06,515.1782
82_20240828 07,609.5666
82_20240828 08,793.09314
82_20240828 09,1202.296
82_20240828 10,1772.5891
82_20240828 11,1874.8309
82_20240828 12,1864.6671
82_20240828 13,1869.3346
82_20240828 14,1843.2336
82_20240828 15,1908.7069
82_20240828 16,1907.9054
82_20240828 17,1910.6075
82_20240828 18,1881.7124
82_20240828 19,1895.7095
82_20240828 20,1812.0405
82_20240828 21,1450.4027
82_20240828 22,844.33075
82_20240828 23,553.6183
82_20240829 00,528.11554
82_20240829 01,509.75854
82_20240829 02,503.41788
82_20240829 03,501.4845
82_20240829 04,496.03482
82_20240829 05,501.7737
82_20240829 06,537.7187
82_20240829 07,638.0012
82_20240829 08,837.63055
82_20240829 09,1309.5865
82_20240829 10,1867.4843
82_20240829 11,1906.1823
82_20240829 12,1882.8348
82_20240829 13,1923.4397
82_20240829 14,1879.5453
82_20240829 15,1884.1643
82_20240829 16,1929.5347
82_20240829 17,1944.7772
82_20240829 18,1905.5826
82_20240829 19,1944.2872
82_20240829 20,1864.938
82_20240829 21,1447.6105
82_20240829 22,821.6601
82_20240829 23,561.66125
82_20240830 00,519.00024
82_20240830 01,501.15347
82_20240830 02,499.29398
82_20240830 03,495.48203
82_20240830 04,497.62643
82_20240830 05,513.4019
82_20240830 06,529.30884
82_20240830 07,647.59576
82_20240830 08,845.81287
82_20240830 09,1307.9747
82_20240830 10,1786.8605
82_20240830 11,1940.686
82_20240830 12,1957.288
82_20240830 13,2008.4447
82_20240830 14,2012.3992
82_20240830 15,2045.5106
82_20240830 16,2052.0132
82_20240830 17,2036.6354
82_20240830 18,1979.6322
82_20240830 19,1976.4257
82_20240830 20,1880.0969
82_20240830 21,1517.9294
82_20240830 22,859.8747
82_20240830 23,554.082
82_20240831 00,523.1614
82_20240831 01,501.63596
82_20240831 02,500.2376
82_20240831 03,497.88623
82_20240831 04,492.45966
82_20240831 05,500.9219
82_20240831 06,516.4237
82_20240831 07,586.66565
82_20240831 08,781.3507
82_20240831 09,1301.1461
82_20240831 10,1948.2548
82_20240831 11,2088.494
82_20240831 12,2147.454
82_20240831 13,2148.5889
82_20240831 14,2110.0955
82_20240831 15,2157.3086
82_20240831 16,2133.7307
82_20240831 17,2105.155
82_20240831 18,2032.5953
82_20240831 19,2043.6674
82_20240831 20,1912.2848
82_20240831 21,1507.6046
82_20240831 22,873.89417
82_20240831 23,558.89136
83_20240825 00,2584.0093
83_20240825 01,2560.2056
83_20240825 02,2548.4487
83_20240825 03,2539.1096
83_20240825 04,2527.897
83_20240825 05,2524.9248
83_20240825 06,2542.495
83_20240825 07,2525.2715
83_20240825 08,2640.6323
83_20240825 09,2662.795
83_20240825 10,2643.6519
83_20240825 11,2661.5518
83_20240825 12,2619.0532
83_20240825 13,2684.1926
83_20240825 14,2669.2095
83_20240825 15,2715.8115
83_20240825 16,2809.6216
83_20240825 17,2804.8613
83_20240825 18,2845.792
83_20240825 19,2769.1523
83_20240825 20,2814.6235
83_20240825 21,2703.5164
83_20240825 22,2649.673
83_20240825 23,2622.7676
83_20240826 00,2643.0168
83_20240826 01,2648.8235
83_20240826 02,2626.7
83_20240826 03,2618.1929
83_20240826 04,2604.9233
83_20240826 05,2591.6016
83_20240826 06,2621.8176
83_20240826 07,2665.803
83_20240826 08,2912.5977
83_20240826 09,3223.4077
83_20240826 10,3229.2393
83_20240826 11,3070.6133
83_20240826 12,3096.7307
83_20240826 13,3138.7444
83_20240826 14,3134.378
83_20240826 15,3255.1472
83_20240826 16,3311.889
83_20240826 17,3304.6685
83_20240826 18,3219.1858
83_20240826 19,3064.9163
83_20240826 20,2997.6052
83_20240826 21,2844.6355
83_20240826 22,2768.9211
83_20240826 23,2678.6143
83_20240827 00,2664.6667
83_20240827 01,2667.6926
83_20240827 02,2660.8862
83_20240827 03,2660.5215
83_20240827 04,2646.5325
83_20240827 05,2665.9133
83_20240827 06,2666.3137
83_20240827 07,2663.1406
83_20240827 08,2942.7966
83_20240827 09,3188.8965
83_20240827 10,3222.615
83_20240827 11,3212.3323
83_20240827 12,3271.5496
83_20240827 13,3258.8281
83_20240827 14,3230.1094
83_20240827 15,3284.3762
83_20240827 16,3325.478
83_20240827 17,3326.029
83_20240827 18,3183.7876
83_20240827 19,3015.0322
83_20240827 20,2888.1301
83_20240827 21,2719.824
83_20240827 22,2634.7297
83_20240827 23,2552.305
83_20240828 00,2542.5574
83_20240828 01,2526.5022
83_20240828 02,2463.099
83_20240828 03,2459.6484
83_20240828 04,2489.7778
83_20240828 05,2516.5906
83_20240828 06,2555.613
83_20240828 07,2498.1614
83_20240828 08,2798.6519
83_20240828 09,3078.9944
83_20240828 10,3056.3557
83_20240828 11,3053.872
83_20240828 12,3087.2908
83_20240828 13,3086.4058
83_20240828 14,3088.5645
83_20240828 15,3113.8025
83_20240828 16,3159.5122
83_20240828 17,3184.537
83_20240828 18,3117.4016
83_20240828 19,2935.8066
83_20240828 20,2896.5027
83_20240828 21,2761.3765
83_20240828 22,2626.8276
83_20240828 23,2561.0984
83_20240829 00,2492.519
83_20240829 01,2438.8318
83_20240829 02,2459.183
83_20240829 03,2464.8123
83_20240829 04,2444.6528
83_20240829 05,2472.6467
83_20240829 06,2454.0889
83_20240829 07,2480.3694
83_20240829 08,2604.9502
83_20240829 09,2755.0088
83_20240829 10,2764.5188
83_20240829 11,2565.9722
83_20240829 12,2839.055
83_20240829 13,2908.083
83_20240829 14,2923.2627
83_20240829 15,2846.0762
83_20240829 16,3005.9568
83_20240829 17,3097.7424
83_20240829 18,3098.2346
83_20240829 19,2944.9182
83_20240829 20,2894.8542
83_20240829 21,2741.0234
83_20240829 22,2648.5293
83_20240829 23,2548.7002
83_20240830 00,2575.1067
83_20240830 01,2550.881
83_20240830 02,2545.9797
83_20240830 03,2523.3625
83_20240830 04,2553.861
83_20240830 05,2556.8528
83_20240830 06,2603.0168
83_20240830 07,2543.2622
83_20240830 08,2762.5354
83_20240830 09,3039.2969
83_20240830 10,3027.2937
83_20240830 11,3039.9475
83_20240830 12,3069.6064
83_20240830 13,3070.0396
83_20240830 14,3068.6018
83_20240830 15,3123.035
83_20240830 16,3162.2888
83_20240830 17,3169.9387
83_20240830 18,3100.9023
83_20240830 19,2944.7385
83_20240830 20,2910.1912
83_20240830 21,2735.4905
83_20240830 22,2623.705
83_20240830 23,2503.8445
83_20240831 00,2503.548
83_20240831 01,2528.9756
83_20240831 02,2511.081
83_20240831 03,2516.065
83_20240831 04,2502.7175
83_20240831 05,2492.829
83_20240831 06,2517.8965
83_20240831 07,2474.5388
83_20240831 08,2523.9514
83_20240831 09,2558.8147
83_20240831 10,2564.3088
83_20240831 11,2544.023
83_20240831 12,2553.2683
83_20240831 13,2587.4287
83_20240831 14,2586.8362
83_20240831 15,2620.2327
83_20240831 16,2685.291
83_20240831 17,2695.0747
83_20240831 18,2718.3508
83_20240831 19,2700.3296
83_20240831 20,2708.6975
83_20240831 21,2654.335
83_20240831 22,2598.777
83_20240831 23,2511.2383
84_20240825 00,1301.505
84_20240825 01,1235.9431
84_20240825 02,1239.5747
84_20240825 03,1212.5337
84_20240825 04,1217.7875
84_20240825 05,1280.036
84_20240825 06,1397.1511
84_20240825 07,1545.5542
84_20240825 08,1666.7079
84_20240825 09,1865.7555
84_20240825 10,2185.2102
84_20240825 11,2302.9485
84_20240825 12,2261.1548
84_20240825 13,2406.5647
84_20240825 14,2389.6687
84_20240825 15,2433.4102
84_20240825 16,2410.5623
84_20240825 17,2395.053
84_20240825 18,2178.64
84_20240825 19,2172.1467
84_20240825 20,1935.2699
84_20240825 21,1788.7296
84_20240825 22,1583.798
84_20240825 23,1448.9374
84_20240826 00,1258.127
84_20240826 01,1195.8672
84_20240826 02,1183.2207
84_20240826 03,1187.5876
84_20240826 04,1186.1941
84_20240826 05,1273.9813
