num_date_time,answer
81_20240825 09,1190.4684
81_20240825 10,1177.5547
81_20240825 11,1242.6283
81_20240825 12,1236.9285
81_20240825 13,1164.09
81_20240825 14,1173.6318
81_20240825 15,1168.8091
81_20240825 16,1186.8285
81_20240825 17,1198.5204
81_20240825 18,1183.79
81_20240825 19,1167.992
81_20240825 20,1210.8927
81_20240825 21,1193.0656
81_20240825 22,1168.6204
81_20240825 23,1158.2628
81_20240826 00,1179.468
81_20240826 01,1133.3577
81_20240826 02,1147.9056
81_20240826 03,1142.3568
81_20240826 04,1131.8392
81_20240826 05,1151.6738
81_20240826 06,1143.279
81_20240826 07,1150.6063
81_20240826 08,1185.5969
81_20240826 09,1169.9193
81_20240826 10,1184.4343
81_20240826 11,1119.6436
81_20240826 12,1176.3243
81_20240826 13,1050.1516
81_20240826 14,948.76074
81_20240826 15,910.4871
81_20240826 16,975.6127
81_20240826 17,989.902
81_20240826 18,1182.969
81_20240826 19,1166.1075
81_20240826 20,1201.4725
81_20240826 21,1212.53
81_20240826 22,1180.0321
81_20240826 23,1165.2622
81_20240827 00,1201.0471
81_20240827 01,1156.7317
81_20240827 02,1183.5815
81_20240827 03,1157.4899
81_20240827 04,1150.4434
81_20240827 05,1147.3055
81_20240827 06,1138.7131
81_20240827 07,1160.7484
81_20240827 08,1167.9445
81_20240827 09,1217.7877
81_20240827 10,1184.4868
81_20240827 11,1192.635
81_20240827 12,1160.5253
81_20240827 13,1097.5972
81_20240827 14,1053.5032
81_20240827 15,1070.3867
81_20240827 16,1119.1633
81_20240827 17,1072.0574
81_20240827 18,1128.8046
81_20240827 19,1111.7043
81_20240827 20,1097.2491
81_20240827 21,1111.9696
81_20240827 22,1103.2827
81_20240827 23,1110.1293
81_20240828 00,1119.9384
81_20240828 01,1122.4945
81_20240828 02,1115.1461
81_20240828 03,1118.6134
81_20240828 04,1120.3367
81_20240828 05,1124.1498
81_20240828 06,1113.0356
81_20240828 07,1117.543
81_20240828 08,1118.2671
81_20240828 09,1126.6387
81_20240828 10,1127.641
81_20240828 11,1159.812
81_20240828 12,1110.9513
81_20240828 13,986.4519
81_20240828 14,1046.1216
81_20240828 15,990.63434
81_20240828 16,1102.8312
81_20240828 17,1108.2552
81_20240828 18,1151.3242
81_20240828 19,1134.4935
81_20240828 20,1111.6423
81_20240828 21,1132.6147
81_20240828 22,1128.159
81_20240828 23,1125.5343
81_20240829 00,1144.899
81_20240829 01,1148.0295
81_20240829 02,1137.2571
81_20240829 03,1138.7328
81_20240829 04,1134.177
81_20240829 05,1138.0029
81_20240829 06,1135.683
81_20240829 07,1142.8374
81_20240829 08,1154.7153
81_20240829 09,1163.0437
81_20240829 10,1134.7572
81_20240829 11,1062.7557
81_20240829 12,1072.0255
81_20240829 13,1052.1941
81_20240829 14,1036.2349
81_20240829 15,1034.505
81_20240829 16,1064.5632
81_20240829 17,1043.9246
81_20240829 18,1138.4058
81_20240829 19,1146.5942
81_20240829 20,1139.5607
81_20240829 21,1147.4087
81_20240829 22,1142.2349
81_20240829 23,1151.3485
81_20240830 00,1176.1727
81_20240830 01,1129.7363
81_20240830 02,1119.0026
81_20240830 03,1120.9084
81_20240830 04,1127.6066
81_20240830 05,1129.9451
81_20240830 06,1113.1469
81_20240830 07,1108.1599
81_20240830 08,1109.1543
81_20240830 09,1131.145
81_20240830 10,1026.9335
81_20240830 11,994.0482
81_20240830 12,989.0776
81_20240830 13,913.31
81_20240830 14,899.86676
81_20240830 15,977.6339
81_20240830 16,1002.9383
81_20240830 17,952.4315
81_20240830 18,1122.3457
81_20240830 19,1172.2311
81_20240830 20,1201.4172
81_20240830 21,1208.1212
81_20240830 22,1141.4481
81_20240830 23,1126.5323
81_20240831 00,1123.2083
81_20240831 01,1089.4706
81_20240831 02,1116.8438
81_20240831 03,1113.2577
81_20240831 04,1123.3306
81_20240831 05,1122.9099
81_20240831 06,1117.5181
81_20240831 07,1110.9442
81_20240831 08,1103.8634
81_20240831 09,1116.9713
81_20240831 10,1099.7976
81_20240831 11,1101.0732
81_20240831 12,1116.5627
81_20240831 13,1061.2219
81_20240831 14,1099.6572
81_20240831 15,1110.3878
81_20240831 16,1120.0171
81_20240831 17,1130.7527
81_20240831 18,1129.5173
81_20240831 19,1124.3687
81_20240831 20,1058.6306
81_20240831 21,1079.5105
81_20240831 22,1084.8381
81_20240831 23,1102.3237
82_20240825 00,534.8595
82_20240825 01,521.1476
82_20240825 02,514.5165
82_20240825 03,516.24
82_20240825 04,502.59467
82_20240825 05,506.1699
82_20240825 06,520.4973
82_20240825 07,614.1318
82_20240825 08,833.7488
82_20240825 09,1424.3293
82_20240825 10,2039.2299
82_20240825 11,2157.4773
82_20240825 12,2196.5164
82_20240825 13,2213.4321
82_20240825 14,2225.518
82_20240825 15,2223.7378
82_20240825 16,2202.2622
82_20240825 17,2162.0435
82_20240825 18,2118.9968
82_20240825 19,2066.9534
82_20240825 20,1977.8126
82_20240825 21,1470.2109
82_20240825 22,808.6621
82_20240825 23,550.7152
82_20240826 00,526.1333
82_20240826 01,506.89148
82_20240826 02,501.4308
82_20240826 03,498.86612
82_20240826 04,487.44315
82_20240826 05,492.97128
82_20240826 06,514.32965
82_20240826 07,583.3103
82_20240826 08,829.6233
82_20240826 09,1324.3862
82_20240826 10,1765.0468
82_20240826 11,1871.6884
82_20240826 12,1860.6754
82_20240826 13,1904.9098
82_20240826 14,1871.3826
82_20240826 15,1851.809
82_20240826 16,1864.5386
82_20240826 17,1858.68
82_20240826 18,1856.9719
82_20240826 19,1876.2195
82_20240826 20,1796.3582
82_20240826 21,1478.6086
82_20240826 22,821.3471
82_20240826 23,553.05054
82_20240827 00,530.75446
82_20240827 01,514.3984
82_20240827 02,509.49173
82_20240827 03,501.42343
82_20240827 04,500.7243
82_20240827 05,512.5135
82_20240827 06,523.2905
82_20240827 07,579.79926
82_20240827 08,805.87177
82_20240827 09,1357.3423
82_20240827 10,1876.0582
82_20240827 11,1867.4708
82_20240827 12,1941.597
82_20240827 13,1963.5948
82_20240827 14,1896.0298
82_20240827 15,1882.0669
82_20240827 16,1863.1525
82_20240827 17,1850.7257
82_20240827 18,1850.5574
82_20240827 19,1923.26
82_20240827 20,1808.9167
82_20240827 21,1492.3607
82_20240827 22,828.65686
82_20240827 23,555.42554
82_20240828 00,514.9098
82_20240828 01,496.90262
82_20240828 02,487.62927
82_20240828 03,489.2166
82_20240828 04,482.30014
82_20240828 05,495.63513
82_20240828 06,515.07465
82_20240828 07,601.43066
82_20240828 08,791.4683
82_20240828 09,1195.3323
82_20240828 10,1785.9857
82_20240828 11,1855.5657
82_20240828 12,1868.552
82_20240828 13,1860.5859
82_20240828 14,1826.9479
82_20240828 15,1938.4651
82_20240828 16,1906.6156
82_20240828 17,1901.7029
82_20240828 18,1890.5348
82_20240828 19,1925.9525
82_20240828 20,1808.3082
82_20240828 21,1447.6085
82_20240828 22,830.51624
82_20240828 23,558.895
82_20240829 00,526.0317
82_20240829 01,510.672
82_20240829 02,503.84338
82_20240829 03,508.2328
82_20240829 04,502.1798
82_20240829 05,506.84433
82_20240829 06,542.0058
82_20240829 07,641.8131
82_20240829 08,834.31934
82_20240829 09,1276.938
82_20240829 10,1863.4349
82_20240829 11,1901.3132
82_20240829 12,1902.2797
82_20240829 13,1919.3267
82_20240829 14,1896.273
82_20240829 15,1917.2684
82_20240829 16,1903.8124
82_20240829 17,1950.0308
82_20240829 18,1922.7504
82_20240829 19,1980.427
82_20240829 20,1840.5382
82_20240829 21,1440.2106
82_20240829 22,833.9447
82_20240829 23,557.1885
82_20240830 00,531.3984
82_20240830 01,502.91724
82_20240830 02,498.21066
82_20240830 03,499.06525
82_20240830 04,508.708
82_20240830 05,515.93646
82_20240830 06,535.47906
82_20240830 07,641.89404
82_20240830 08,846.5528
82_20240830 09,1287.42
82_20240830 10,1808.5033
82_20240830 11,1930.1565
82_20240830 12,1964.6079
82_20240830 13,1990.5734
82_20240830 14,2014.0615
82_20240830 15,2037.0801
82_20240830 16,2037.6128
82_20240830 17,2032.9382
82_20240830 18,1995.737
82_20240830 19,1974.2594
82_20240830 20,1876.833
82_20240830 21,1518.9255
82_20240830 22,856.2814
82_20240830 23,548.05896
82_20240831 00,518.46234
82_20240831 01,504.04953
82_20240831 02,500.44995
82_20240831 03,498.74246
82_20240831 04,494.02304
82_20240831 05,500.30157
82_20240831 06,518.5917
82_20240831 07,580.61523
82_20240831 08,773.4094
82_20240831 09,1283.5638
82_20240831 10,1959.4222
82_20240831 11,2065.831
82_20240831 12,2152.059
82_20240831 13,2160.3547
82_20240831 14,2134.368
82_20240831 15,2175.1155
82_20240831 16,2116.5833
82_20240831 17,2095.4314
82_20240831 18,2038.5012
82_20240831 19,2054.7659
82_20240831 20,1922.5217
82_20240831 21,1513.4501
82_20240831 22,864.6472
82_20240831 23,545.5224
83_20240825 00,2577.0151
83_20240825 01,2557.2004
83_20240825 02,2546.5266
83_20240825 03,2529.119
83_20240825 04,2510.3909
83_20240825 05,2499.2593
83_20240825 06,2520.7466
83_20240825 07,2515.6316
83_20240825 08,2662.9392
83_20240825 09,2670.172
83_20240825 10,2634.773
83_20240825 11,2639.8767
83_20240825 12,2605.5195
83_20240825 13,2669.4604
83_20240825 14,2677.4272
83_20240825 15,2715.9717
83_20240825 16,2821.7544
83_20240825 17,2789.8208
83_20240825 18,2840.4385
83_20240825 19,2767.1807
83_20240825 20,2810.2153
83_20240825 21,2712.4536
83_20240825 22,2639.731
83_20240825 23,2612.8967
83_20240826 00,2645.9128
83_20240826 01,2643.957
83_20240826 02,2617.8484
83_20240826 03,2616.428
83_20240826 04,2599.388
83_20240826 05,2588.1711
83_20240826 06,2613.7458
83_20240826 07,2681.0996
83_20240826 08,2929.1685
83_20240826 09,3253.8962
83_20240826 10,3222.9614
83_20240826 11,3072.6494
83_20240826 12,3093.792
83_20240826 13,3148.2642
83_20240826 14,3135.1494
83_20240826 15,3250.8987
83_20240826 16,3325.1309
83_20240826 17,3279.3745
83_20240826 18,3257.2527
83_20240826 19,3068.1404
83_20240826 20,2995.4563
83_20240826 21,2856.1143
83_20240826 22,2776.5415
83_20240826 23,2668.6575
83_20240827 00,2667.9253
83_20240827 01,2684.763
83_20240827 02,2665.673
83_20240827 03,2654.79
83_20240827 04,2646.1912
83_20240827 05,2660.6384
83_20240827 06,2674.691
83_20240827 07,2683.9426
83_20240827 08,2942.414
83_20240827 09,3206.6116
83_20240827 10,3223.8105
83_20240827 11,3218.081
83_20240827 12,3282.2769
83_20240827 13,3265.5376
83_20240827 14,3215.9692
83_20240827 15,3303.0854
83_20240827 16,3337.3318
83_20240827 17,3322.2974
83_20240827 18,3189.0205
83_20240827 19,2998.5925
83_20240827 20,2898.8523
83_20240827 21,2729.6667
83_20240827 22,2615.7727
83_20240827 23,2558.3157
83_20240828 00,2494.8235
83_20240828 01,2504.9646
83_20240828 02,2455.9297
83_20240828 03,2465.034
83_20240828 04,2477.104
83_20240828 05,2516.1257
83_20240828 06,2539.124
83_20240828 07,2524.6765
83_20240828 08,2799.7378
83_20240828 09,3070.2854
83_20240828 10,3058.81
83_20240828 11,3065.0925
83_20240828 12,3062.4622
83_20240828 13,3063.5432
83_20240828 14,3103.6067
83_20240828 15,3108.4592
83_20240828 16,3137.57
83_20240828 17,3197.3186
83_20240828 18,3114.3203
83_20240828 19,2950.837
83_20240828 20,2889.5415
83_20240828 21,2761.1267
83_20240828 22,2620.1936
83_20240828 23,2582.8013
83_20240829 00,2465.8257
83_20240829 01,2387.063
83_20240829 02,2398.8606
83_20240829 03,2437.8323
83_20240829 04,2406.3208
83_20240829 05,2432.8733
83_20240829 06,2419.633
83_20240829 07,2456.1118
83_20240829 08,2574.5308
83_20240829 09,2752.239
83_20240829 10,2787.9712
83_20240829 11,2552.362
83_20240829 12,2890.533
83_20240829 13,2922.8552
83_20240829 14,2932.62
83_20240829 15,2890.0857
83_20240829 16,3049.0322
83_20240829 17,3069.0408
83_20240829 18,3115.364
83_20240829 19,2950.0857
83_20240829 20,2882.4666
83_20240829 21,2747.4358
83_20240829 22,2635.061
83_20240829 23,2545.639
83_20240830 00,2559.0256
83_20240830 01,2547.332
83_20240830 02,2536.274
83_20240830 03,2531.8638
83_20240830 04,2559.2925
83_20240830 05,2569.8508
83_20240830 06,2591.1902
83_20240830 07,2547.7273
83_20240830 08,2774.2483
83_20240830 09,3081.257
83_20240830 10,3043.473
83_20240830 11,3047.2864
83_20240830 12,3077.665
83_20240830 13,3054.0142
83_20240830 14,3074.0999
83_20240830 15,3117.4646
83_20240830 16,3142.068
83_20240830 17,3181.1472
83_20240830 18,3112.2642
83_20240830 19,2937.2712
83_20240830 20,2898.3354
83_20240830 21,2736.3284
83_20240830 22,2604.9917
83_20240830 23,2460.9302
83_20240831 00,2526.3696
83_20240831 01,2534.0947
83_20240831 02,2506.8347
83_20240831 03,2520.4421
83_20240831 04,2499.0916
83_20240831 05,2504.4119
83_20240831 06,2525.3394
83_20240831 07,2480.8613
83_20240831 08,2515.4617
83_20240831 09,2533.7407
83_20240831 10,2555.04
83_20240831 11,2543.221
83_20240831 12,2547.48
83_20240831 13,2587.5154
83_20240831 14,2562.6716
83_20240831 15,2621.9304
83_20240831 16,2699.5803
83_20240831 17,2699.5818
83_20240831 18,2717.0068
83_20240831 19,2710.661
83_20240831 20,2735.4773
83_20240831 21,2667.8562
83_20240831 22,2589.7957
83_20240831 23,2490.018
84_20240825 00,1308.0054
84_20240825 01,1244.8987
84_20240825 02,1240.5859
84_20240825 03,1224.1481
84_20240825 04,1217.5024
84_20240825 05,1288.8438
84_20240825 06,1429.3665
84_20240825 07,1534.8325
84_20240825 08,1678.4497
84_20240825 09,1866.1682
84_20240825 10,2189.0613
84_20240825 11,2314.22
84_20240825 12,2271.002
84_20240825 13,2407.684
84_20240825 14,2380.9097
84_20240825 15,2435.6055
84_20240825 16,2416.3257
84_20240825 17,2406.4644
84_20240825 18,2169.0132
84_20240825 19,2175.639
84_20240825 20,1939.2593
84_20240825 21,1786.2876
84_20240825 22,1605.528
84_20240825 23,1460.6306
84_20240826 00,1248.4902
84_20240826 01,1201.9951
84_20240826 02,1169.3358
84_20240826 03,1168.3987
84_20240826 04,1174.3295
84_20240826 05,1267.5376
84_20240826 06,1384.3951
84_20240826 07,1530.6017
84_20240826 08,1661.3215
84_20240826 09,1836.2263
84_20240826 10,2123.9932
84_20240826 11,2249.336
84_20240826 12,2224.883
84_20240826 13,2338.3896
84_20240826 14,2318.615
84_20240826 15,2399.7522
84_20240826 16,2344.635
84_20240826 17,2344.8486
84_20240826 18,2177.3723
84_20240826 19,2099.494
84_20240826 20,1916.7794
84_20240826 21,1762.3851
84_20240826 22,1532.6257
84_20240826 23,1420.8481
84_20240827 00,1264.9762
84_20240827 01,1214.7631
84_20240827 02,1183.0968
84_20240827 03,1183.199
84_20240827 04,1174.2631
84_20240827 05,1269.2867
84_20240827 06,1385.4562
84_20240827 07,1512.5693
84_20240827 08,1625.9106
84_20240827 09,1763.2887
84_20240827 10,2040.486
84_20240827 11,2115.6575
84_20240827 12,2081.6436
84_20240827 13,2211.6216
84_20240827 14,2182.5657
84_20240827 15,2290.9478
84_20240827 16,2308.5557
84_20240827 17,2268.8828
84_20240827 18,2062.0652
84_20240827 19,2052.4028
84_20240827 20,1796.4563
84_20240827 21,1647.0623
84_20240827 22,1463.307
84_20240827 23,1351.6666
84_20240828 00,1178.8364
84_20240828 01,1170.6564
84_20240828 02,1162.2582
84_20240828 03,1163.2795
84_20240828 04,1169.1863
84_20240828 05,1252.4664
84_20240828 06,1351.5718
84_20240828 07,1522.1449
84_20240828 08,1581.649
84_20240828 09,1783.7028
84_20240828 10,2025.6945
84_20240828 11,2104.5469
84_20240828 12,2108.423
84_20240828 13,2262.6199
84_20240828 14,2197.086
84_20240828 15,2319.273
84_20240828 16,2321.4814
84_20240828 17,2285.7126
84_20240828 18,2051.951
84_20240828 19,2046.2283
84_20240828 20,1801.2448
84_20240828 21,1655.9073
84_20240828 22,1487.6427
84_20240828 23,1367.7628
84_20240829 00,1220.2764
84_20240829 01,1161.9142
84_20240829 02,1146.3578
84_20240829 03,1147.5808
84_20240829 04,1144.7418
84_20240829 05,1240.6699
84_20240829 06,1376.0154
84_20240829 07,1549.4598
84_20240829 08,1623.0825
84_20240829 09,1755.2574
84_20240829 10,2036.5676
84_20240829 11,2093.814
84_20240829 12,2107.1782
84_20240829 13,2292.0046
84_20240829 14,2195.51
84_20240829 15,2335.4524
84_20240829 16,2299.5608
84_20240829 17,2319.3018
84_20240829 18,2102.693
84_20240829 19,2100.7983
84_20240829 20,1867.0428
84_20240829 21,1737.0946
84_20240829 22,1489.9773
84_20240829 23,1385.9985
84_20240830 00,1235.206
84_20240830 01,1180.0874
84_20240830 02,1165.5026
84_20240830 03,1174.4218
84_20240830 04,1158.1235
84_20240830 05,1267.665
84_20240830 06,1373.7976
84_20240830 07,1516.388
84_20240830 08,1631.4579
84_20240830 09,1781.5756
84_20240830 10,2051.7822
84_20240830 11,2132.534
84_20240830 12,2129.4194
84_20240830 13,2242.1716
84_20240830 14,2220.0576
84_20240830 15,2299.7883
84_20240830 16,2264.3184
84_20240830 17,2326.6553
84_20240830 18,2137.0498
84_20240830 19,2075.979
84_20240830 20,1874.9158
84_20240830 21,1687.4171
84_20240830 22,1527.1854
84_20240830 23,1420.9879
84_20240831 00,1244.0105
84_20240831 01,1193.2489
84_20240831 02,1182.7592
84_20240831 03,1175.6979
84_20240831 04,1154.1582
84_20240831 05,1251.8147
84_20240831 06,1373.5112
84_20240831 07,1580.0938
84_20240831 08,1600.7701
84_20240831 09,1804.5641
84_20240831 10,2130.459
84_20240831 11,2235.4514
84_20240831 12,2220.4785
84_20240831 13,2368.578
84_20240831 14,2302.3826
84_20240831 15,2365.0884
84_20240831 16,2346.4182
84_20240831 17,2354.2036
84_20240831 18,2182.1782
84_20240831 19,2095.348
84_20240831 20,1889.5022
84_20240831 21,1709.2401
84_20240831 22,1557.8682
84_20240831 23,1427.44
85_20240825 00,32.39438
85_20240825 01,20.436405
85_20240825 02,21.977095
85_20240825 03,19.285782
85_20240825 04,19.253757
85_20240825 05,16.27947
85_20240825 06,16.815771
85_20240825 07,21.901423
85_20240825 08,19.931793
85_20240825 09,33.696926
85_20240825 10,32.190735
85_20240825 11,31.536125
85_20240825 12,30.430878
85_20240825 13,28.778652
85_20240825 14,32.614613
85_20240825 15,27.346678
85_20240825 16,29.638914
85_20240825 17,36.269886
85_20240825 18,34.997868
85_20240825 19,43.39571
85_20240825 20,50.254967
85_20240825 21,49.24166
85_20240825 22,44.331818
85_20240825 23,37.030544
85_20240826 00,25.826454
85_20240826 01,19.140524
85_20240826 02,17.346237
85_20240826 03,15.859328
85_20240826 04,14.678317
85_20240826 05,18.147585
85_20240826 06,23.462778
85_20240826 07,32.321285
85_20240826 08,28.147121
85_20240826 09,32.94163
85_20240826 10,24.98064
85_20240826 11,25.53895
85_20240826 12,26.916258
85_20240826 13,29.946352
85_20240826 14,20.768307
85_20240826 15,21.989708
85_20240826 16,25.644936
85_20240826 17,27.403059
85_20240826 18,37.216263
85_20240826 19,46.11536
85_20240826 20,46.753937
85_20240826 21,44.867672
85_20240826 22,41.421253
85_20240826 23,33.481564
85_20240827 00,27.98028
85_20240827 01,20.107948
85_20240827 02,19.28465
85_20240827 03,18.793976
85_20240827 04,17.002148
85_20240827 05,18.057526
85_20240827 06,23.245243
85_20240827 07,32.285225
85_20240827 08,27.6455
85_20240827 09,28.101082
85_20240827 10,18.814064
85_20240827 11,18.871294
85_20240827 12,20.811422
85_20240827 13,28.31207
85_20240827 14,28.824081
85_20240827 15,28.051804
85_20240827 16,27.632957
85_20240827 17,25.721788
85_20240827 18,33.3687
85_20240827 19,40.849884
85_20240827 20,42.226627
85_20240827 21,43.60489
85_20240827 22,40.350178
85_20240827 23,26.962969
85_20240828 00,21.899546
85_20240828 01,23.209877
85_20240828 02,20.112886
85_20240828 03,20.280794
85_20240828 04,18.740602
85_20240828 05,22.082172
85_20240828 06,27.860668
85_20240828 07,32.35657
85_20240828 08,28.489775
85_20240828 09,27.685331
85_20240828 10,24.495306
85_20240828 11,26.712427
85_20240828 12,25.572607
85_20240828 13,27.465055
85_20240828 14,25.132366
85_20240828 15,21.88339
85_20240828 16,21.089424
85_20240828 17,22.338486
85_20240828 18,34.93886
85_20240828 19,41.132767
85_20240828 20,48.970585
85_20240828 21,42.886246
85_20240828 22,38.741627
85_20240828 23,29.010252
85_20240829 00,28.985504
85_20240829 01,22.095816
85_20240829 02,21.430626
85_20240829 03,22.737152
85_20240829 04,16.929508
85_20240829 05,21.861496
85_20240829 06,22.523388
85_20240829 07,29.409912
85_20240829 08,31.827482
85_20240829 09,26.312738
85_20240829 10,22.512188
85_20240829 11,21.085337
85_20240829 12,22.344082
85_20240829 13,21.578972
85_20240829 14,23.516903
85_20240829 15,22.406414
85_20240829 16,24.09582
85_20240829 17,25.39305
85_20240829 18,31.569906
85_20240829 19,40.969284
85_20240829 20,48.496155
85_20240829 21,44.681644
85_20240829 22,39.240765
85_20240829 23,28.337978
85_20240830 00,23.885479
85_20240830 01,24.564991
85_20240830 02,26.079971
85_20240830 03,24.358667
85_20240830 04,18.987024
85_20240830 05,24.02584
85_20240830 06,23.619595
85_20240830 07,30.656893
85_20240830 08,31.909126
85_20240830 09,26.453434
85_20240830 10,24.712664
85_20240830 11,24.390965
85_20240830 12,25.498533
85_20240830 13,21.25283
85_20240830 14,24.085014
85_20240830 15,21.821838
85_20240830 16,26.039906
85_20240830 17,25.9581
85_20240830 18,31.483574
85_20240830 19,37.071438
85_20240830 20,42.312008
85_20240830 21,41.743404
85_20240830 22,36.765152
85_20240830 23,33.701538
85_20240831 00,28.668604
85_20240831 01,18.697987
85_20240831 02,17.965397
85_20240831 03,18.595251
85_20240831 04,15.977233
85_20240831 05,16.557877
85_20240831 06,16.86458
85_20240831 07,17.356215
85_20240831 08,24.097597
85_20240831 09,23.154135
85_20240831 10,21.086796
85_20240831 11,22.628914
85_20240831 12,28.703531
85_20240831 13,28.322596
85_20240831 14,23.71181
85_20240831 15,25.530008
85_20240831 16,28.821869
85_20240831 17,25.709137
85_20240831 18,31.258192
85_20240831 19,34.3437
85_20240831 20,42.81134
85_20240831 21,44.230305
85_20240831 22,38.67626
85_20240831 23,29.107462
86_20240825 00,658.9617
86_20240825 01,645.4805
86_20240825 02,643.16974
86_20240825 03,645.1713
86_20240825 04,638.8779
86_20240825 05,636.8597
86_20240825 06,662.51495
86_20240825 07,724.8029
86_20240825 08,1063.7258
86_20240825 09,1163.8544
86_20240825 10,1217.6156
86_20240825 11,1278.4066
86_20240825 12,1273.2241
86_20240825 13,1289.078
86_20240825 14,1309.457
86_20240825 15,1296.0596
86_20240825 16,1389.9893
86_20240825 17,1370.5237
86_20240825 18,1323.1792
86_20240825 19,1276.772
86_20240825 20,1127.8124
86_20240825 21,1077.3641
86_20240825 22,824.7604
86_20240825 23,727.6801
86_20240826 00,663.8905
86_20240826 01,655.73456
86_20240826 02,639.3909
86_20240826 03,631.5263
86_20240826 04,625.12537
86_20240826 05,631.87317
86_20240826 06,674.44116
86_20240826 07,1405.7777
86_20240826 08,2149.1296
86_20240826 09,2798.3767
86_20240826 10,3151.6548
86_20240826 11,3224.324
86_20240826 12,3095.7822
86_20240826 13,3194.5146
86_20240826 14,3150.9038
86_20240826 15,3059.586
86_20240826 16,3056.5134
86_20240826 17,2952.0337
86_20240826 18,2493.376
86_20240826 19,2034.8842
86_20240826 20,1592.1287
86_20240826 21,1313.5292
86_20240826 22,1044.7112
86_20240826 23,805.52704
86_20240827 00,685.2913
86_20240827 01,668.7539
86_20240827 02,659.9232
86_20240827 03,651.17
86_20240827 04,632.32935
86_20240827 05,635.8305
86_20240827 06,665.5302
86_20240827 07,1280.5288
86_20240827 08,1989.7684
86_20240827 09,2651.8696
86_20240827 10,2884.6946
86_20240827 11,3048.8054
86_20240827 12,3120.414
86_20240827 13,3074.6963
86_20240827 14,3060.5674
86_20240827 15,3052.1687
86_20240827 16,3044.6533
86_20240827 17,2771.1636
86_20240827 18,2373.3337
86_20240827 19,1999.7548
86_20240827 20,1567.3402
86_20240827 21,1308.5079
86_20240827 22,960.48694
86_20240827 23,782.8066
86_20240828 00,674.5963
86_20240828 01,661.7889
86_20240828 02,661.97296
86_20240828 03,646.64825
86_20240828 04,637.8239
86_20240828 05,630.4852
86_20240828 06,637.0614
86_20240828 07,1252.6688
86_20240828 08,2004.2368
86_20240828 09,2656.2766
86_20240828 10,2967.1123
86_20240828 11,3005.9348
86_20240828 12,2986.9434
86_20240828 13,3021.829
86_20240828 14,3014.4175
86_20240828 15,2978.2048
86_20240828 16,2834.1812
86_20240828 17,2744.716
86_20240828 18,2344.8467
86_20240828 19,1969.5881
86_20240828 20,1649.8448
86_20240828 21,1335.9579
86_20240828 22,1001.8438
86_20240828 23,774.86053
86_20240829 00,616.7422
86_20240829 01,606.6497
86_20240829 02,592.1108
86_20240829 03,605.75726
86_20240829 04,613.7325
86_20240829 05,596.2454
86_20240829 06,643.23706
86_20240829 07,1183.5125
86_20240829 08,1677.1493
86_20240829 09,1782.5371
86_20240829 10,2121.2756
86_20240829 11,1960.3284
86_20240829 12,1894.6035
86_20240829 13,2262.013
86_20240829 14,1827.2623
86_20240829 15,1958.3907
86_20240829 16,2037.03
86_20240829 17,1956.9678
86_20240829 18,1889.3527
86_20240829 19,1891.6199
86_20240829 20,1534.326
86_20240829 21,1142.6808
86_20240829 22,938.232
86_20240829 23,745.02985
86_20240830 00,663.8015
86_20240830 01,647.62775
86_20240830 02,656.2491
86_20240830 03,647.4364
86_20240830 04,634.33215
86_20240830 05,626.4682
86_20240830 06,649.4573
86_20240830 07,1199.1338
86_20240830 08,1932.0088
86_20240830 09,2441.6497
86_20240830 10,2564.6194
86_20240830 11,2859.9924
86_20240830 12,2831.7698
86_20240830 13,2804.553
86_20240830 14,2821.0974
86_20240830 15,2784.0854
86_20240830 16,2701.9194
86_20240830 17,2595.4338
86_20240830 18,2170.6648
86_20240830 19,1913.2457
86_20240830 20,1520.2529
86_20240830 21,1288.9526
86_20240830 22,965.2796
86_20240830 23,773.1468
86_20240831 00,661.4837
86_20240831 01,667.43884
86_20240831 02,652.8559
86_20240831 03,631.59406
86_20240831 04,634.5304
86_20240831 05,633.6783
86_20240831 06,612.85925
86_20240831 07,692.72656
86_20240831 08,986.23083
86_20240831 09,1186.5369
86_20240831 10,1199.0009
86_20240831 11,1259.9862
86_20240831 12,1311.8226
86_20240831 13,1360.3896
86_20240831 14,1356.9934
86_20240831 15,1317.453
86_20240831 16,1331.1305
86_20240831 17,1317.0718
86_20240831 18,1313.0656
86_20240831 19,1208.2312
86_20240831 20,1130.2968
86_20240831 21,1026.4298
86_20240831 22,798.8665
86_20240831 23,705.7569
87_20240825 00,1214.8865
87_20240825 01,1238.4446
87_20240825 02,1253.4156
87_20240825 03,1263.8806
87_20240825 04,1287.375
87_20240825 05,1271.0186
87_20240825 06,1258.0427
87_20240825 07,1338.3972
87_20240825 08,1461.065
87_20240825 09,1444.2201
87_20240825 10,1511.3638
87_20240825 11,1509.3337
87_20240825 12,1380.8942
87_20240825 13,1331.8784
87_20240825 14,1408.8813
87_20240825 15,1504.9803
87_20240825 16,1337.0928
87_20240825 17,1358.6755
87_20240825 18,1278.7158
87_20240825 19,1358.6023
87_20240825 20,1514.236
87_20240825 21,2173.0242
87_20240825 22,2710.342
87_20240825 23,2792.9502
87_20240826 00,3123.2793
87_20240826 01,3217.0264
87_20240826 02,3320.1165
87_20240826 03,3258.3733
87_20240826 04,3033.2222
87_20240826 05,2483.657
87_20240826 06,1965.5355
87_20240826 07,2018.4917
