MolLogP,NumRings,FractionCSP3,HeavyAtomCount,NumAromaticRings,NumAliphaticRings,NumHeterocycles,MolWt_log_target_ratio,MolLogP_log_target_ratio,TPSA_log_target_ratio,NumHBD_log_target_ratio,NumHBA_log_target_ratio,NumRotatableBonds_log_target_ratio,NumRings_log_target_ratio,FractionCSP3_log_target_ratio,HeavyAtomCount_log_target_ratio,NumAromaticRings_log_target_ratio,NumAliphaticRings_log_target_ratio,NumHeterocycles_log_target_ratio,fp_pca_0,fp_pca_1,fp_pca_2,fp_pca_3,fp_pca_4,fp_pca_5,fp_pca_6,fp_pca_7,fp_pca_8,fp_pca_9,fp_pca_10,fp_pca_11,fp_pca_12,fp_pca_13,fp_pca_14,fp_pca_15,fp_pca_16,fp_pca_17,fp_pca_18,fp_pca_19,fp_pca_20,fp_pca_21,fp_pca_22,fp_pca_23,fp_pca_24,fp_pca_25,fp_pca_26,fp_pca_27,fp_pca_28,fp_pca_29,fp_pca_30,fp_pca_31,fp_pca_32,fp_pca_33,fp_pca_34,fp_pca_35,fp_pca_36,fp_pca_37,fp_pca_38,fp_pca_39,fp_pca_40,fp_pca_41,fp_pca_42,fp_pca_43,fp_pca_44,fp_pca_45,fp_pca_46,fp_pca_47,fp_pca_48,fp_pca_49,fp_pca_50,fp_pca_51,fp_pca_52,fp_pca_53,fp_pca_54,fp_pca_55,fp_pca_56,fp_pca_57,fp_pca_58
1.3058964753761215,0.7104458213948449,0.6514592841407125,-0.0436342890109118,-0.2856779065136344,1.0839864596906146,-1.8675547582916967,-0.40470634844391395,-0.2722347225353942,-0.5591151205745516,-0.24075843454464588,-0.34576292096507605,-0.3259277558316661,-0.2952876445457248,-0.25104824435609047,-0.35794650559229824,-0.28714192735835775,-0.18830273220470328,-0.35906448410159897,0.6934470753281211,0.8568406774903373,0.5498287476869167,0.15225045423484562,-0.45957782007101966,-0.11093892476890832,0.2796998659556118,-0.3353735381714303,0.024732911017942616,-0.6493955873262649,0.1885697495729029,0.24085058232309153,0.09657773745030412,-0.20252293993492135,-0.14517282707314141,0.086220713808997,-0.16852741606354496,0.11823865080625699,0.06974549361115805,0.02546787727085731,-0.06936191503180061,-0.04843236825454136,0.24891274923798917,-0.24076513054109577,0.1688678447621511,-0.30082202868216396,-0.49197257337207206,-0.1355104086057514,-0.15030995993236362,-0.04729413262104089,0.2355591758813856,-0.16863535876856767,-0.0629423953824962,-0.02662338191084543,-0.061645918813616196,-0.03370787160581516,0.1249743538541464,-0.09464067010697269,-0.00796507816627954,-0.1257430954187706,-0.06136295883704584,0.27226796550891064,-0.12867635865276697,-0.14494193081246354,0.09852459188157645,0.04540944734788958,-0.4281055601775165,-0.2726170135549102,-0.31165639661050626,-0.3839488019494508,0.1430013545287472,0.09390038923933314,0.3847158921444946,-0.14081191610284247,-0.09657677276990331,-0.056489596157118384,0.17421303983508113,0.08779269317535737,-0.11395000215672621
-1.2898337208178094,0.7104458213948449,0.47016435853212335,-0.24080966489086691,0.6186997975342367,0.11111874012845596,0.03220896254844963,-0.41381838914250474,-0.303574443133115,-0.36423388402439916,-0.22935969226574457,-0.31309013286766374,-0.2991039390769138,-0.2952876445457248,-0.2514186486832021,-0.3635331156011628,-0.27822722418069273,-0.20068759363880817,-0.3263553797273097,0.5628790717514408,-0.34893393781325915,-0.10405773366977178,-0.44499283017178565,1.2925523965200112,0.3941241640100712,0.5795991299428443,-0.2033174696399503,0.10843631334848614,0.06681261847633145,-0.20168401493894364,0.7490431713592369,-0.539176848328323,0.8664694355533594,-0.12561233581737322,-0.03112117208923612,-0.022897282210963953,-0.050179990431619526,0.04168027474833033,0.036218598132564166,-0.19588065211801914,-0.29868362943734683,-0.1949058335203872,0.3215784825042917,0.2994895928685767,-0.4311743793560529,-0.07725418872916912,0.2789819480264692,0.5564535847317462,0.22617389609490846,0.17350218676330625,0.16768549531754492,-0.05916164665348682,0.016301563584988035,0.1080071047905494,-0.04362562928510484,0.07702609657220164,-0.14810496439106455,0.07888540223666891,-0.01886141298298015,-0.06882988051748043,-0.048197346307064806,-0.04076579333943871,-0.06663243109753814,-0.01589914226278731,-0.04865498029109868,0.0026441604798822446,-0.06664908889273012,0.041153532920223196,-0.06643902684675382,0.00402018687472025,-0.05130548524423753,-0.06113312005240428,0.03245787996191152,0.011548276818023444,-0.04636084744442628,-0.1123570818511139,0.008409664296671775,0.0679036345788479
-0.5484512204031464,0.7104458213948449,-1.3042289631483228,-0.0436342890109118,1.5230775015821076,-0.8617489794337028,0.03220896254844963,-0.4048330207913794,-0.294296385990437,-0.30239318800650167,-0.20752882183760815,-0.31309013286766374,-0.31673374564086926,-0.2952876445457248,-0.2550665600412986,-0.35794650559229824,-0.2695553144701311,-0.2134397735294098,-0.3263553797273097,-0.4602431954265247,-0.37297725168451284,1.4050994064099744,0.18656897670831946,0.20331180022216755,0.16845962827175742,-0.09459852364937829,-0.5301582990833879,0.05984498983954267,-0.3051382684286737,-0.1958470621171025,0.05639297434142421,0.6300268483233626,-0.35144997834831315,-0.25189213313575287,-0.5475607106769592,0.3961854043094974,0.9851973461584382,0.31337793748021003,-0.3355772202633121,0.40380534812875146,0.5637621932033297,0.08756149764693515,0.4640775325928835,-0.2702154774424045,-0.21046337129588877,0.2818364876082376,0.1386283179659776,0.24761662053125078,-0.13073197477545492,-0.06253721152400732,-0.17222266067136735,-0.0022247928225278546,-0.04412975250410643,0.0991109324850083,-0.07633049208317094,0.0650840556847308,0.05054342128956697,0.03594613142271309,0.017919299814186718,-0.04510419826092821,-0.07996047078864767,-0.01655080148656829,-0.08566371555770604,0.05318906946457574,-0.03220197097693826,-0.01691686018827495,0.053950709258301074,-0.00906887150642547,0.026606495096103158,-0.10008882086078058,-0.03039904712658559,-0.07447269270610685,0.07001266224680447,0.011678862702526133,-0.06432361905894435,-0.11200111700136402,-0.011753735192326732,-0.02614201394827638
-0.14658793043636809,0.7104458213948449,-0.10014397020420819,0.7450672145089087,0.6186997975342367,0.11111874012845596,0.9820908229685228,-0.3370294018716343,-0.28938063978690537,-0.29346146837785286,-0.21828928353105367,-0.30543001625741856,-0.29064121368372847,-0.2952876445457248,-0.25258663023180866,-0.33653581406128263,-0.27822722418069273,-0.20068759363880817,-0.3112019394607,0.9754560172037338,-0.027830450363402204,-0.27199597745675697,-0.3763989630654146,-0.016728818066345852,0.5562104363995848,-0.5209947703626828,-0.5294130478295289,0.35141281631008847,-0.027236866843112953,-0.1720602283979292,0.08644889560854235,-0.12216165509584562,-0.3238717131140285,0.10858981457454395,-0.28469267639538487,0.15216891298171295,-0.4444950943478393,-0.13088601185778673,-0.4127059308631234,-0.06358215414902058,-0.28377143241267655,0.4526970639776084,0.19270613376318985,0.11264395869385693,-0.05146404018980493,0.2573225481735114,0.11984320537356488,-0.2546954861490077,-0.01027979075346959,-0.1070081701629961,-0.002838898114218294,0.027338325898788582,-0.06424991848518505,-0.09892106809768059,-0.08198399715114588,0.08565037713329113,-0.19340166919391003,-0.12160960451315017,0.133155193280692,-0.1421242157353217,0.22703611722521874,0.015570318086593093,0.2739337345900761,-0.028487605904911117,0.0819551700146268,-0.027243060332557946,0.03516557932045043,0.04848749522416457,-0.02304193312344624,0.00982418582499437,-0.06076646566041302,-0.06760025798509406,-0.04324262279836255,-0.07146395738971487,-0.05106176737381577,-0.07266559297382232,0.030842480337591113,-0.05816285583580143
-1.0024176726857583,-0.17946433193208094,0.22235886849908132,-0.8323357925307323,-0.2856779065136344,0.11111874012845596,0.03220896254844963,-0.43581196810079265,-0.29994462388666215,-0.381272680645301,-0.24075843454464588,-0.32094311359803357,-0.31673374564086926,-0.3037675581771092,-0.25192563029930987,-0.3809093950003151,-0.28714192735835775,-0.20068759363880817,-0.3263553797273097,-0.05789922793320862,-0.5548154504554366,0.32590638809066064,-0.17330376723188046,0.458933335894685,0.16312049281448093,-0.31581966308785925,0.10725460500562597,0.5161788540832339,-0.34671424639300114,-0.4185089183139036,-0.06169286713072841,-0.3668061560326341,-0.20916158884048394,0.09065914797835231,-0.13843712174572093,0.14680535668233377,-0.46493025402590504,-0.1698051898622395,-0.4300149294017699,-0.04252739458136376,-0.1901580944875246,0.46556232680988513,0.0031548204540417894,0.27883590235296096,-0.14332431310412178,0.15512636035419966,0.08938438136446186,-0.1671742755855702,0.00892188671913556,-0.19247213929265233,0.0559379865531236,0.007132163275258771,-0.04598414918640541,-0.0039037620489503766,-0.15374766639772763,0.09680229178208231,-0.12263672426412262,-0.03618174542581206,0.1633902032468954,-0.07540156318258096,0.16637145855220054,-0.087335475149728,0.20887976462192262,-0.11034129884562294,0.2230517522946092,-0.2442895620077582,0.3626576445789572,-0.06447614366170654,0.4810553803162583,-0.12259285372486578,-0.01470933839476998,0.0437290393048922,0.02101088451179581,-0.4429076432341905,-0.20822917401265237,-0.015105289319593207,0.5020591110085032,-0.13685454126488472
-0.20840427466763706,-0.17946433193208094,0.3495745211363648,-0.24080966489086691,-0.2856779065136344,0.11111874012845596,-0.44273196766158696,-0.4127760995846229,-0.29013176030066457,-0.34767361483951964,-0.20752882183760815,-0.32094311359803357,-0.2991039390769138,-0.3037675581771092,-0.25166526208705914,-0.3635331156011628,-0.28714192735835775,-0.20068759363880817,-0.3342170891594256,-0.1281371622882626,0.7665499943814903,0.4791161567410972,-0.8424757978300355,-0.1916700073553037,0.6905128170772048,-0.07184081772164677,0.598048584021976,-0.11009867408863067,0.09469251040758765,-0.23589732025220747,-0.5055766444394861,-0.5649025781809158,-0.5370775200196479,0.39950546689364075,0.28827302830418644,-0.28277564632040914,0.0343190253425147,-0.28591551877066934,-0.22489027710530407,-0.18666123073831398,-0.2335094610860567,-0.44547605226665393,-0.36307566339180763,0.1286049111617742,-0.044104812387289145,0.7492477149651817,-0.6143068749012726,-0.1765458467453651,0.17451550160791926,0.5417942928872814,0.34877991351985194,-0.10957668958672268,0.039171338253992785,0.3928112394488645,0.1293031311717519,0.1883711695463731,-0.0770458679965333,0.0029658148996290004,-0.0630608288956978,-0.06566465887783736,-0.042673803652648556,-0.08616771245500632,0.09353461286695094,-0.05351287725307804,-0.008418760215066892,-0.016664737532225714,-0.017844541820205673,-0.06600194791829783,0.07904892815419122,-0.07840965385728241,0.028917192198492942,-0.12188753185630569,0.01834289346668606,0.03716476476259239,0.01169519789485154,-0.06737075008846041,0.004290976763367191,-0.028697259177805343
0.8129631905047155,-0.17946433193208094,1.0558864258829503,-0.8323357925307323,-0.2856779065136344,0.11111874012845596,-1.3926138280816602,-0.4379064613263817,-0.27794819457859793,-0.4643148901598396,-0.21828928353105367,-0.34576292096507605,-0.29064121368372847,-0.3037675581771092,-0.25022348798171057,-0.3809093950003151,-0.28714192735835775,-0.20068759363880817,-0.3505604337730662,0.4832273846147005,0.8910804358946861,-1.1861460553539593,-0.35334806978679245,0.229266873171726,-0.055084507849163744,-0.10630079515155752,-0.5432531454371162,-0.24284933067265577,-0.4118434993955219,0.24335192109088605,-0.38644657972591157,-0.19721066890105018,-0.3485769925464701,-0.3317248378210167,0.08602116118548388,-0.8090806634266351,0.5963664152955676,-0.39432156652659367,-0.3325883721422096,0.024644931030199824,0.2723998070850493,-0.1540162787357135,0.30790892664922226,0.014370574450011608,0.05732405642448885,0.10124220366999015,-0.021732281661692936,-0.027055518968410505,0.029458139409392736,-0.122874942510768,-0.13189835384658805,-0.07333971600779188,-0.001587592041096833,-0.035985705724575406,-0.054278497177110654,-0.02811749961516335,-0.02343847318402102,0.01428207066511257,-0.03027084906312212,-0.09293425614066184,-0.0008870943630326748,-0.06959535790351432,0.009984110426477816,-0.028153780029663025,-0.04070124687637682,0.04704388751629499,-0.0700868783833162,0.006723908385109757,0.03694748607956685,-0.0009613194699039998,-0.029750932802455016,-0.08025136618562237,0.03373290767866785,-0.014352564198521205,0.029522682405907504,-0.0684458652462689,0.012383879797315894,-0.0073077710305539684
-1.0824480158979528,0.7104458213948449,0.9008423492312608,0.3507164627489984,-0.2856779065136344,1.0839864596906146,0.9820908229685228,-0.3532476654175541,-0.30095108819347477,-0.32713183165197485,-0.24075843454464588,-0.30543001625741856,-0.2991039390769138,-0.2952876445457248,-0.25053942315849925,-0.3470603585642133,-0.28714192735835775,-0.18830273220470328,-0.3112019394607,0.8610760959678686,-0.3078301064468675,-0.010809253943577457,-0.1439540184031182,0.6789344055651398,0.4317071241154591,-0.7832132060785238,-0.2125332920859846,0.15337589099443538,-0.10861962879259093,0.06348374308829291,0.056823692254098696,-0.22521195123585333,-0.14991092898046057,-0.09180258593839463,-0.17657114281190706,0.1113091888816278,-0.134333934495908,-0.10537134156341679,0.00928997837078869,0.2003047529179114,-0.2816639778921736,0.11693881442626934,-0.10318180537913128,-0.12308979256488103,-0.2892584155364265,0.08265113989102457,0.029357344941491434,-0.17919699368349035,-0.08421055061431454,-0.047275076899292195,-0.16736819922278087,-0.008921792799767722,-0.19304621879697173,-0.15785955325656664,0.01034703926319891,-0.3440718710035458,0.057625282178159376,-0.19145123031375189,-0.5732103937618835,-0.5035042015635504,-0.15458743883973358,0.12241486858760425,0.3790028446640995,-0.00013354855034600904,0.06290541438209363,-0.15989929957662885,0.051519798601856764,0.04885306418761252,-0.014418863543556766,0.01742317860053861,0.043032892794508115,-0.11185875387939331,0.0008642840571076007,-0.05010565876236773,0.033605295246527306,-0.009512660836623815,0.018315870256238334,0.08304732988185784
0.1373193911887873,-0.17946433193208094,0.14647584762771892,-0.0436342890109118,-0.2856779065136344,0.11111874012845596,-0.9176728978716235,-0.34410181838250825,-0.28595404751176784,-0.4762535714330048,-0.24075843454464588,-0.33726831251678474,-0.2991039390769138,-0.3037675581771092,-0.2520810378259142,-0.35794650559229824,-0.28714192735835775,-0.20068759363880817,-0.3422818512958648,0.9753571161002584,1.51182827762447,0.23245213575543666,0.32720109285041227,-0.18814494683538502,0.19668544753187123,-0.36149510577898925,0.07278443750891879,-0.11146781205140277,-0.04421322167075807,0.04584262654307575,-0.26522376944084997,-0.10776486949882955,-0.1114122418022542,-0.07329489625741703,-0.134574124246301,-0.38299335962773723,-0.10811976638483894,-0.037958297073944686,-0.11729560221741336,0.7546164759706586,0.3276249632839429,-0.17474722146249083,0.4130193211484369,-0.23847854916105465,0.42175098018464124,0.17924904441295997,0.13174045932563036,-0.40484463245444713,0.7944477231690458,0.3644193145863768,-0.05049726539216423,-0.17100801107428665,0.16239511080118343,0.11449485593844119,-0.13967773967253708,0.06839091981645565,-0.04551985769145264,0.1501362219093303,-0.11084953296556986,-0.18106929602745736,0.020980773893778688,0.05504828713226123,-0.10113525176842508,0.04626160311879771,0.08512766266037933,0.009114882491753983,-0.025808917545050193,-0.002077552168479768,0.08479676527486646,-0.07354469712134915,-0.08322176189940882,-0.05165924037211022,0.09631076954165059,0.0570872692705078,0.017084893566677188,-0.0456474733136496,-0.023454998210621435,-0.01330190563998323
-0.7559652933659373,0.7104458213948449,1.176476263278709,0.15354108686904333,-0.2856779065136344,1.0839864596906146,0.5071498927584862,-0.3827001027115279,-0.2968655427105783,-0.34250660378960485,-0.22935969226574457,-0.30543001625741856,-0.3259277558316661,-0.2952876445457248,-0.2499779744722053,-0.3524566855133725,-0.28714192735835775,-0.18830273220470328,-0.31868674878657954,0.7406011292057469,-0.5513618412141803,0.375810650834706,-0.34828868660300744,0.8694749860428854,0.692571813986057,0.17275839955190214,0.24755163870465108,0.5141830985830531,0.4235820053054402,0.14043823336978906,-0.12095604614751983,-0.29984228002824376,-0.1560995250261176,0.46262617028775554,0.5822901184455936,0.032046654454977154,-0.5702041863456542,-0.10266164874365949,-0.3927774357363815,0.238734752326194,0.1664213734450342,0.24950362923303443,-0.11463591715785042,-0.3579356569187687,0.43315213760593313,-0.32296510234197595,-0.7220065710648396,0.42541691399503195,-0.3048093553609903,0.7314886193085951,0.08146846639460023,-0.1267016065317608,-0.008112472410514757,0.43037557366954465,-0.06833704950427347,-0.160744436148958,0.34205879261881966,-0.03609451104864634,-0.3150709718882454,0.3988386083009736,0.10548992646830069,0.7355856419553417,-0.5538694166413655,-0.04384717038706921,-0.3706907503023096,0.16871633514523526,-0.2723552487968503,-0.26410974142770166,0.06279530801294003,-0.1116100370661817,-0.04727318453012017,0.0820949306402351,-0.07706316447200336,-0.03480451089237959,0.06969492671057476,-0.15789793114119577,0.10769952456492701,0.1431991977570411
-0.019075674454007565,-0.17946433193208094,-0.017937364260232486,-0.6351604166507772,-0.2856779065136344,0.11111874012845596,-0.44273196766158696,-0.37735278291256374,-0.2878369684158091,-0.39340591200080705,-0.22935969226574457,-0.3289989215872928,-0.3077971474683737,-0.3037675581771092,-0.2524180113234818,-0.3750107931595996,-0.28714192735835775,-0.20068759363880817,-0.3342170891594256,0.08121787798594104,-0.06412671930056407,-0.721426970894189,0.2896922735927269,-0.042912412070842954,-0.14300336706854255,0.8794704851120101,0.18926515531300742,0.6846574721733422,-0.03580485942606455,-0.20527540589425713,-0.10142007112315392,-0.26763717773070905,-0.33147898691812805,0.2537232476196698,0.30413712310299096,0.15860450047281568,-0.1479779619073287,0.06794766556254284,-0.07935972775050229,0.18661077917521274,0.07686320864255558,-0.055515751034601976,-0.42824155732652663,-0.17069510330839308,0.023056241903962306,0.5487065445767341,-0.37384796248487845,0.23058972013020043,-0.25504637204305136,0.17003401794430112,-0.03279297927750269,-0.0178470795576727,-0.30267603599246806,-0.2041259384136923,0.7311623733179126,0.00564007814496895,-0.2841189381037104,0.14660887701269373,0.1685891592767889,0.01750675235858041,-0.14555097500751918,0.16644153240726783,0.06108595036037065,0.01351231440496592,-0.06257756115828869,-0.02223062796530694,-0.014102507208522217,0.06585474827400006,-0.07789292960577475,0.16267735420361862,0.14510710525397877,0.09883912964121425,-0.036183092669850536,-0.014488941367180784,0.03346694056927242,0.04102447666295071,0.04868678539755647,-0.3549753405340879
-0.24227917488666406,0.7104458213948449,0.502704473384947,0.5478918386289535,0.6186997975342367,0.11111874012845596,0.9820908229685228,-0.32306409222254767,-0.29054413990332517,-0.40473942332093266,-0.24075843454464588,-0.31309013286766374,-0.2991039390769138,-0.2952876445457248,-0.2513521345137016,-0.3417543935683233,-0.27822722418069273,-0.20068759363880817,-0.3112019394607,0.16145047645078547,0.2786129061355118,0.4529699768456682,-0.542290287863088,-0.020127073063550105,0.7641936466361086,0.9826844872116514,0.363857125769505,0.7566229968665946,-0.27692089843319134,0.5906353875154104,0.25752468483853647,0.3428468403371062,-0.05642152938544229,-0.2921537194466446,-0.023354301548452097,-0.1810599917427091,-0.09420321857789606,-0.1889747671819241,0.017107055505804096,-0.2033931178485573,-0.09498400037620236,0.16210357485354754,-0.6177735481472588,0.43854195158706843,-0.3089320199154064,0.29510237545746704,0.5566897437593159,0.2898795946783218,0.0836112490193894,-0.19628453439835677,0.03679186977384226,0.09000304874081587,0.03901218280598011,-0.01659086844525673,-0.09737120093614951,0.03008163175942988,-0.09554409927364668,0.02977098514977329,-0.03177402214849344,-0.11725796765164463,0.002216360880476543,-0.0014443423352300255,-0.09517544724943881,0.005717143118324719,-0.04992549513563497,-0.03474979187531941,-0.05493086601441205,0.08655138571954288,-0.05784300904821854,-0.01739083852970047,-0.04158775568384333,-0.08456242998649682,0.007362629390338199,-0.05059651633247169,-0.015463847180756522,-0.10732895575905933,0.0012543959101915993,0.026066720934151848
-1.7203801368226763,-1.0693744852590068,1.0558864258829503,0.15354108686904333,-1.1900556105615054,0.11111874012845596,0.9820908229685228,-0.3592787303672726,-0.3090924343187694,-0.3470698772700871,-0.24075843454464588,-0.30543001625741856,-0.29064121368372847,-0.31248488982828604,-0.25022348798171057,-0.3524566855133725,-0.29631341188539373,-0.20068759363880817,-0.3112019394607,0.4581698294064567,-0.631820269498977,0.38015523265977513,-0.20083911806534566,-0.14334324307181612,-0.7795982463623654,-0.045474059874309,0.9853112870069437,0.16218716208356565,-0.7416657716542823,0.3852494369756913,-0.2886338810223705,-0.2619840219122781,-0.16672455259645133,0.07839379112936559,-0.29621438144664686,-0.07529670607390454,0.466162543463169,-0.20829848025013728,-0.34082913355038924,-0.14696877379525233,-0.40261074299040317,-0.01557448800136943,-0.02678885156992167,-0.39158223454437024,0.2871427399783197,-0.19389802931710726,0.02487467250809424,0.18684852816292513,-0.0062116357928812815,-0.03683125332703768,-0.07074725173426372,-0.24754404087803128,0.89788948339653,0.08741315837578853,-0.08674979328022357,-0.11188758215831893,0.058614957124975095,0.1542187556940618,0.021774521625507165,-0.04691872155726414,-0.021867823661618224,-0.12478560816954731,-0.06618539800538747,-0.090535391592095,-0.04535349639674911,-0.08521366051910853,-0.07191014776854057,-0.07472628013947269,0.001384383610543466,0.011085209794600114,0.008171587923940248,-0.011100819707377994,0.08495920965537121,0.03581933381699856,0.04560707422297987,-0.0745325386982574,0.0002757474690156664,0.005877872603684118
1.8572372197830702,0.7104458213948449,-1.153883191849715,0.9422425903888638,0.6186997975342367,0.11111874012845596,0.03220896254844963,-0.32660385051105717,-0.2659662643139342,-0.412944161262663,-0.22935969226574457,-0.3289989215872928,-0.3077971474683737,-0.2952876445457248,-0.2547558641849945,-0.3314017882632065,-0.27822722418069273,-0.20068759363880817,-0.3263553797273097,-0.5175340868217435,0.3105792365520824,0.694690709767935,0.9100597576916247,0.5334174901850404,-0.2687197297938931,0.43513415654286197,-0.290119799375021,0.2120220335527988,0.3074840723773131,0.24603351222102138,-0.40141870331035834,0.773593443115416,0.5404957805510773,0.4690803970984021,-0.34646885618380807,-0.24167623858881418,0.02057813526510839,0.16207206342158595,0.08454743124690375,-0.24240328346360118,-0.21468995561014342,-0.16001338905094503,-0.21808029977510485,0.29007586599198554,0.08863606593870185,-0.16568097046871663,-0.17074745948349274,-0.3428542536321796,-0.21775349381876932,-0.2227879351919606,-0.4950979946089207,0.25976598892477964,-0.2888654751673809,0.48035881171712413,0.05151094007701697,0.11855592650135435,0.4705587722233573,0.7451283699251511,-0.138095089121353,0.3164673353844226,0.03165988584599029,-0.05018240072413109,0.20378557756205842,-0.4467736757351674,0.7114061090137235,0.014317810997019488,-0.08219467383074042,-0.09564077700615034,0.09706141035069778,0.2822260396109168,-0.17493792991717785,-0.005280410212022576,0.07369768915206361,0.26241920191605655,0.07303415173959064,-0.00559451938552135,-0.19306990495031143,-0.0006726152749530045
-0.3613191400352969,-0.17946433193208094,0.47016435853212335,-0.0436342890109118,0.6186997975342367,-0.8617489794337028,0.5071498927584862,-0.39793676008682516,-0.2919976397922525,-0.29723104859113586,-0.24075843454464588,-0.30543001625741856,-0.2823970646992859,-0.3037675581771092,-0.2514186486832021,-0.35794650559229824,-0.27822722418069273,-0.2134397735294098,-0.31868674878657954,0.08145513677568539,-0.8117549209727706,-0.5685508642992394,0.5451804701235783,0.2686469040665408,-0.19848095024022466,0.5176976922239853,0.9005934505538902,0.062349922449833395,0.06879897866688238,0.10719265732507921,-0.2322803853230318,0.16031384959703424,0.06035654307142824,-0.27737488490137796,0.5914796897176023,0.05661280701253762,0.09686679992896373,-0.21707167219492732,-0.061204864811936176,-0.1334168856230472,0.16589935808882525,0.24321407208514317,-0.46558287484424016,0.10429259131208587,-0.19702845424390023,0.21438309737353822,0.5187733201500919,-0.13303775992604866,0.19516266539495952,0.020496416852062382,-0.06358197834043916,0.08479894606330295,-0.0694196180777222,-0.13008684576607532,0.0542933137255351,-0.4195834159854194,0.533116598203669,-0.18882645799333833,0.5427111821699431,0.018223902292719252,0.13730783551670747,0.03279409525794741,-0.1847489719633346,-0.16426250844507065,0.0986951547687768,-0.31967860710492024,0.4400205395694199,0.0717025951631072,-0.39736561549179084,-0.4079264862587686,0.09912728368580224,-0.013072954934479263,-0.045626073632904246,0.2949085215540742,0.04436815512629364,0.0882812829401811,-0.11156505371939779,-0.037920736625677624
0.6609896907852468,-0.17946433193208094,-0.6427075694344477,-0.43798504077082206,-0.2856779065136344,0.11111874012845596,0.03220896254844963,-0.38985397504081476,-0.27973107402683905,-0.379489735374633,-0.22935969226574457,-0.3289989215872928,-0.3077971474683737,-0.3037675581771092,-0.2537017321501264,-0.36921998985467547,-0.28714192735835775,-0.20068759363880817,-0.3263553797273097,0.030796227141870802,-0.3527907935379569,-0.5958322569286899,0.5966301799138838,0.2791949213553111,-0.16019565162232546,0.41075020087576475,1.459199615961515,-0.3426812948396331,0.1869025836370533,0.0916387674137249,-0.3619181974260961,-0.3773770403806024,-0.2556210204405467,0.19878506699849444,-0.2913046558541174,0.04025229687816539,0.21294254759810183,-0.18647076544297206,-0.20632040061907797,-0.5167535450483622,0.3009616818533917,-0.5211610065955831,0.14854457532677537,0.10948195556533866,-0.19685387020002443,0.027898367695809112,-0.20134160652730435,-0.1240407004559315,-0.20215537578629275,-0.23430759586252373,0.27196197358064395,0.0016275157650388616,0.07890882682720843,-0.27072201051013706,-0.1326695585637516,-0.0066608114320072,-0.08441818005318716,-0.16500204662496096,0.03733159699998318,0.017675432124235543,0.009915802634112205,-0.04500840359161676,-0.09821636962834276,-0.010471150872957767,-0.06930782073055569,-0.047773657474435315,-0.041387855180221575,0.04126211635101327,-0.012267885188141432,0.00987422319524195,0.030014803319567084,0.009640288878182055,0.05196562866575403,0.04493284068785172,0.09950108997705441,0.08114435260434556,-0.03740731030329658,-0.09723214706257136
-1.2879937788690705,-0.17946433193208094,-0.13808548063988912,-0.24080966489086691,0.6186997975342367,-0.8617489794337028,1.4570317531785595,-0.3517531450473839,-0.3035510709174569,-0.2839416693247871,-0.22935969226574457,-0.29795351716849144,-0.2743604849794806,-0.3037675581771092,-0.2526644840955642,-0.3635331156011628,-0.27822722418069273,-0.2134397735294098,-0.30389234502997975,0.038672301993679326,-0.4706933155332037,0.40899009639156214,-0.6626255488080642,-0.5945766369653388,-0.5874246258235051,0.9089296397149338,0.3409934326640049,-0.2724325428454912,0.7556209782204537,0.6950782775209141,0.016337396936048826,0.17582742177612565,-0.15134724182338608,0.1856605888737697,0.12290153287331441,0.49229735694585613,0.1789049251350071,0.15160230354562843,-0.1851283756022551,0.28912275466992954,-0.3057652364689006,0.13442210543108646,-0.24211034735584214,0.27464388854737043,0.44235360572254534,-0.1648516186187123,-0.01844235660918981,0.007731916876493369,-0.23017698090718378,-0.2272005894025595,-0.19443491411366332,-0.050339114686154145,-0.3456204912989098,-0.3768062805299742,0.925303331873779,0.07189505176236764,-0.3334754367554036,-0.08949714732018754,0.10301430280902997,0.17136254804329368,-0.17675637193197086,-0.002482771550410573,-0.16367245477227393,-0.1307027410371988,0.6152363759749492,0.08023713132874458,-0.005710240103288224,-0.2668634842192802,0.19716615924957537,0.23724127687488836,-0.016138231347711845,-0.06948446689141011,0.20962501020305577,0.33296114384933645,0.28025621600547207,-0.23733385446984115,-0.22064146773721457,-0.10018110695696197
