num_date_time,answer
84_20240830 18,2113.9097
84_20240830 19,2051.5354
84_20240830 20,1848.7318
84_20240830 21,1695.5991
84_20240830 22,1525.2301
84_20240830 23,1386.7144
84_20240831 00,1244.062
84_20240831 01,1178.9962
84_20240831 02,1188.1748
84_20240831 03,1158.6511
84_20240831 04,1152.0011
84_20240831 05,1248.681
84_20240831 06,1380.8574
84_20240831 07,1556.274
84_20240831 08,1581.3203
84_20240831 09,1829.262
84_20240831 10,2133.103
84_20240831 11,2263.4888
84_20240831 12,2222.4646
84_20240831 13,2352.5654
84_20240831 14,2329.784
84_20240831 15,2364.786
84_20240831 16,2354.6636
84_20240831 17,2371.2192
84_20240831 18,2179.9607
84_20240831 19,2101.062
84_20240831 20,1916.6454
84_20240831 21,1744.5844
84_20240831 22,1562.1031
84_20240831 23,1390.6865
85_20240825 00,27.822947
85_20240825 01,20.403656
85_20240825 02,21.504526
85_20240825 03,17.407015
85_20240825 04,14.823933
85_20240825 05,14.834632
85_20240825 06,15.697059
85_20240825 07,17.766155
85_20240825 08,19.86199
85_20240825 09,29.526262
85_20240825 10,30.508974
85_20240825 11,31.585188
85_20240825 12,29.290794
85_20240825 13,29.678654
85_20240825 14,29.52321
85_20240825 15,28.448273
85_20240825 16,28.2227
85_20240825 17,40.012085
85_20240825 18,32.848515
85_20240825 19,43.089565
85_20240825 20,49.010006
85_20240825 21,46.92395
85_20240825 22,44.685497
85_20240825 23,34.58167
85_20240826 00,24.189613
85_20240826 01,18.296394
85_20240826 02,21.214922
85_20240826 03,17.849852
85_20240826 04,16.477901
85_20240826 05,17.405804
85_20240826 06,23.227158
85_20240826 07,28.49898
85_20240826 08,26.439713
85_20240826 09,32.214783
85_20240826 10,25.658182
85_20240826 11,24.38885
85_20240826 12,24.619427
85_20240826 13,25.39538
85_20240826 14,18.19154
85_20240826 15,23.396254
85_20240826 16,20.06318
85_20240826 17,26.689041
85_20240826 18,41.651913
85_20240826 19,39.162983
85_20240826 20,48.715572
85_20240826 21,47.588814
85_20240826 22,41.27661
85_20240826 23,33.38164
85_20240827 00,28.869446
85_20240827 01,20.227093
85_20240827 02,17.434002
85_20240827 03,17.028028
85_20240827 04,14.975562
85_20240827 05,15.525905
85_20240827 06,23.672014
85_20240827 07,29.025906
85_20240827 08,24.906448
85_20240827 09,27.11162
85_20240827 10,23.816658
85_20240827 11,27.498846
85_20240827 12,24.308775
85_20240827 13,21.199474
85_20240827 14,22.192957
85_20240827 15,25.286797
85_20240827 16,25.77721
85_20240827 17,25.116749
85_20240827 18,30.539667
85_20240827 19,39.931423
85_20240827 20,48.81221
85_20240827 21,44.906384
85_20240827 22,40.157818
85_20240827 23,35.365074
85_20240828 00,19.98227
85_20240828 01,18.019932
85_20240828 02,16.441074
85_20240828 03,16.043406
85_20240828 04,14.620048
85_20240828 05,18.480453
85_20240828 06,19.43041
85_20240828 07,31.280926
85_20240828 08,28.429195
85_20240828 09,27.158655
85_20240828 10,26.587137
85_20240828 11,26.102726
85_20240828 12,23.146461
85_20240828 13,23.610672
85_20240828 14,18.971006
85_20240828 15,21.656029
85_20240828 16,24.588694
85_20240828 17,26.605951
85_20240828 18,39.6209
85_20240828 19,44.79282
85_20240828 20,49.203903
85_20240828 21,42.350693
85_20240828 22,39.28281
85_20240828 23,35.356724
85_20240829 00,26.817238
85_20240829 01,21.50623
85_20240829 02,16.737782
85_20240829 03,16.913174
85_20240829 04,13.164575
85_20240829 05,17.691269
85_20240829 06,26.614838
85_20240829 07,31.58452
85_20240829 08,36.938286
85_20240829 09,28.97171
85_20240829 10,25.676476
85_20240829 11,23.443918
85_20240829 12,14.267862
85_20240829 13,20.144356
85_20240829 14,21.880835
85_20240829 15,21.717402
85_20240829 16,18.935066
85_20240829 17,20.652245
85_20240829 18,31.243065
85_20240829 19,40.415768
85_20240829 20,47.626736
85_20240829 21,45.181374
85_20240829 22,38.052177
85_20240829 23,33.217075
85_20240830 00,14.016092
85_20240830 01,15.307944
85_20240830 02,17.59836
85_20240830 03,19.437471
85_20240830 04,17.246286
85_20240830 05,16.401005
85_20240830 06,23.41226
85_20240830 07,31.030272
85_20240830 08,20.212555
85_20240830 09,29.218264
85_20240830 10,24.336739
85_20240830 11,22.615292
85_20240830 12,19.754152
85_20240830 13,21.551825
85_20240830 14,23.006413
85_20240830 15,20.547003
85_20240830 16,21.972061
85_20240830 17,28.197552
85_20240830 18,29.395248
85_20240830 19,35.038685
85_20240830 20,40.666035
85_20240830 21,39.34237
85_20240830 22,37.703033
85_20240830 23,33.926968
85_20240831 00,25.531948
85_20240831 01,24.377201
85_20240831 02,23.468903
85_20240831 03,19.17296
85_20240831 04,15.621309
85_20240831 05,18.260729
85_20240831 06,19.732359
85_20240831 07,18.7538
85_20240831 08,26.0259
85_20240831 09,29.698727
85_20240831 10,20.791214
85_20240831 11,26.282642
85_20240831 12,29.826345
85_20240831 13,32.765762
85_20240831 14,22.217525
85_20240831 15,15.991858
85_20240831 16,24.8148
85_20240831 17,25.62823
85_20240831 18,30.964571
85_20240831 19,33.557426
85_20240831 20,40.430145
85_20240831 21,40.49549
85_20240831 22,37.758896
85_20240831 23,30.029919
86_20240825 00,657.11975
86_20240825 01,652.55005
86_20240825 02,630.812
86_20240825 03,631.84973
86_20240825 04,620.0098
86_20240825 05,627.8969
86_20240825 06,651.60425
86_20240825 07,747.29865
86_20240825 08,1096.544
86_20240825 09,1152.964
86_20240825 10,1203.7294
86_20240825 11,1296.3805
86_20240825 12,1287.4752
86_20240825 13,1314.336
86_20240825 14,1322.5867
86_20240825 15,1323.7771
86_20240825 16,1376.058
86_20240825 17,1355.677
86_20240825 18,1336.7583
86_20240825 19,1294.5017
86_20240825 20,1160.9077
86_20240825 21,1071.0997
86_20240825 22,825.34875
86_20240825 23,723.2992
86_20240826 00,658.97784
86_20240826 01,649.0448
86_20240826 02,634.66364
86_20240826 03,634.70166
86_20240826 04,622.15393
86_20240826 05,632.0869
86_20240826 06,688.7003
86_20240826 07,1407.0441
86_20240826 08,2173.393
86_20240826 09,2814.326
86_20240826 10,3148.817
86_20240826 11,3207.2856
86_20240826 12,3118.6577
86_20240826 13,3194.0562
86_20240826 14,3176.6614
86_20240826 15,3074.9766
86_20240826 16,3058.043
86_20240826 17,2952.0662
86_20240826 18,2488.8496
86_20240826 19,2001.2377
86_20240826 20,1589.3676
86_20240826 21,1334.2113
86_20240826 22,1052.9254
86_20240826 23,817.3251
86_20240827 00,687.086
86_20240827 01,668.69086
86_20240827 02,653.24316
86_20240827 03,647.9095
86_20240827 04,635.51
86_20240827 05,635.67706
86_20240827 06,682.7301
86_20240827 07,1274.3992
86_20240827 08,2020.6715
86_20240827 09,2560.4907
86_20240827 10,2823.9814
86_20240827 11,2957.5303
86_20240827 12,3079.185
86_20240827 13,3045.458
86_20240827 14,3070.8198
86_20240827 15,3065.7961
86_20240827 16,2997.4746
86_20240827 17,2787.649
86_20240827 18,2386.0276
86_20240827 19,1971.4717
86_20240827 20,1588.1041
86_20240827 21,1308.4746
86_20240827 22,1009.2963
86_20240827 23,802.1389
86_20240828 00,694.25134
86_20240828 01,663.2384
86_20240828 02,655.8808
86_20240828 03,633.9832
86_20240828 04,629.5755
86_20240828 05,632.08923
86_20240828 06,657.00073
86_20240828 07,1227.2572
86_20240828 08,2022.0056
86_20240828 09,2633.5667
86_20240828 10,2944.4255
86_20240828 11,2990.3176
86_20240828 12,3006.024
86_20240828 13,3049.068
86_20240828 14,3025.4521
86_20240828 15,2992.4988
86_20240828 16,2884.224
86_20240828 17,2737.3284
86_20240828 18,2362.725
86_20240828 19,1979.7783
86_20240828 20,1634.6481
86_20240828 21,1321.7811
86_20240828 22,1006.05536
86_20240828 23,773.2116
86_20240829 00,623.9692
86_20240829 01,596.05536
86_20240829 02,591.6548
86_20240829 03,584.482
86_20240829 04,590.8987
86_20240829 05,579.12286
86_20240829 06,634.3619
86_20240829 07,1118.3339
86_20240829 08,1671.3118
86_20240829 09,1736.1187
86_20240829 10,1980.3541
86_20240829 11,2120.1138
86_20240829 12,2087.0376
86_20240829 13,2017.0114
86_20240829 14,1828.4755
86_20240829 15,1954.4797
86_20240829 16,1907.3488
86_20240829 17,1907.7587
86_20240829 18,1833.379
86_20240829 19,1833.6526
86_20240829 20,1494.4
86_20240829 21,1159.2706
86_20240829 22,918.1133
86_20240829 23,720.40906
86_20240830 00,681.3772
86_20240830 01,655.8259
86_20240830 02,651.06555
86_20240830 03,652.6199
86_20240830 04,646.9993
86_20240830 05,630.6215
86_20240830 06,653.4268
86_20240830 07,1198.2805
86_20240830 08,1933.2163
86_20240830 09,2451.6194
86_20240830 10,2536.176
86_20240830 11,2838.5642
86_20240830 12,2820.333
86_20240830 13,2786.0457
86_20240830 14,2799.3784
86_20240830 15,2781.7837
86_20240830 16,2675.0928
86_20240830 17,2603.9287
86_20240830 18,2168.6829
86_20240830 19,1925.293
86_20240830 20,1523.9116
86_20240830 21,1282.6122
86_20240830 22,987.17285
86_20240830 23,775.029
86_20240831 00,668.9538
86_20240831 01,654.18036
86_20240831 02,646.5627
86_20240831 03,627.31506
86_20240831 04,628.3742
86_20240831 05,614.3454
86_20240831 06,604.8088
86_20240831 07,717.2941
86_20240831 08,971.45807
86_20240831 09,1158.2957
86_20240831 10,1212.4073
86_20240831 11,1250.5946
86_20240831 12,1351.9373
86_20240831 13,1365.426
86_20240831 14,1367.0355
86_20240831 15,1328.5403
86_20240831 16,1319.8275
86_20240831 17,1306.6538
86_20240831 18,1321.3806
86_20240831 19,1261.4686
86_20240831 20,1112.9253
86_20240831 21,1038.3905
86_20240831 22,817.9323
86_20240831 23,718.7744
87_20240825 00,1188.1016
87_20240825 01,1223.7056
87_20240825 02,1262.8536
87_20240825 03,1271.8892
87_20240825 04,1282.7031
87_20240825 05,1272.158
87_20240825 06,1257.5919
87_20240825 07,1303.1431
87_20240825 08,1500.3933
87_20240825 09,1630.7538
87_20240825 10,1524.898
87_20240825 11,1578.4146
87_20240825 12,1372.7922
87_20240825 13,1384.2094
87_20240825 14,1395.1902
87_20240825 15,1463.4991
87_20240825 16,1480.619
87_20240825 17,1445.3091
87_20240825 18,1462.6626
87_20240825 19,1343.2534
87_20240825 20,1457.5188
87_20240825 21,2309.9827
87_20240825 22,2645.416
87_20240825 23,2903.5017
87_20240826 00,3104.8376
87_20240826 01,3159.158
87_20240826 02,3306.9888
87_20240826 03,3200.3237
87_20240826 04,3070.458
87_20240826 05,2498.828
87_20240826 06,2025.6152
87_20240826 07,1978.0994
87_20240826 08,2332.6287
87_20240826 09,2132.0994
87_20240826 10,2053.6792
87_20240826 11,2079.5105
87_20240826 12,2040.6471
87_20240826 13,1951.3885
87_20240826 14,2017.2437
87_20240826 15,1926.0815
87_20240826 16,1883.113
87_20240826 17,1746.6074
87_20240826 18,1715.8118
87_20240826 19,1487.9008
87_20240826 20,1580.8334
87_20240826 21,2062.4045
87_20240826 22,2519.5671
87_20240826 23,2527.71
87_20240827 00,2667.6626
87_20240827 01,2889.6824
87_20240827 02,3050.8652
87_20240827 03,3018.8533
87_20240827 04,2859.8904
87_20240827 05,2387.8252
87_20240827 06,1921.6132
87_20240827 07,1869.7251
87_20240827 08,2001.1239
87_20240827 09,2115.1604
87_20240827 10,2165.8672
87_20240827 11,2045.6786
87_20240827 12,2058.5427
87_20240827 13,1963.1115
87_20240827 14,2002.3019
87_20240827 15,1942.3212
87_20240827 16,1925.2861
87_20240827 17,1665.307
87_20240827 18,1618.8452
87_20240827 19,1543.6373
87_20240827 20,1723.6211
87_20240827 21,2545.2742
87_20240827 22,2859.0085
87_20240827 23,2633.9856
87_20240828 00,2438.938
87_20240828 01,2448.573
87_20240828 02,2426.1357
87_20240828 03,2409.3225
87_20240828 04,2396.6465
87_20240828 05,2255.1238
87_20240828 06,1888.781
87_20240828 07,1986.5154
87_20240828 08,2109.6943
87_20240828 09,2030.6589
87_20240828 10,2076.5774
87_20240828 11,2036.0562
87_20240828 12,1903.5497
87_20240828 13,1922.106
87_20240828 14,1974.6707
87_20240828 15,1972.9231
87_20240828 16,1799.7601
87_20240828 17,1527.7673
87_20240828 18,1249.8748
87_20240828 19,1528.0532
87_20240828 20,1515.9346
87_20240828 21,1734.7427
87_20240828 22,1969.0912
87_20240828 23,2070.1172
87_20240829 00,2187.864
87_20240829 01,2229.8486
87_20240829 02,2387.2686
87_20240829 03,2277.0647
87_20240829 04,2312.3704
87_20240829 05,2035.4371
87_20240829 06,1847.264
87_20240829 07,1823.1306
87_20240829 08,1872.0697
87_20240829 09,1800.1594
87_20240829 10,1891.7106
87_20240829 11,1612.8857
87_20240829 12,1488.4757
87_20240829 13,1325.4161
87_20240829 14,1361.6561
87_20240829 15,1330.5171
87_20240829 16,1298.0537
87_20240829 17,1363.111
87_20240829 18,1273.5011
87_20240829 19,1261.5323
87_20240829 20,1454.8976
87_20240829 21,1575.9467
87_20240829 22,1720.6885
87_20240829 23,1801.9434
87_20240830 00,2086.8357
87_20240830 01,2186.1738
87_20240830 02,2346.528
87_20240830 03,2284.8936
87_20240830 04,2294.634
87_20240830 05,2077.2476
87_20240830 06,1833.6707
87_20240830 07,1946.7333
87_20240830 08,1825.5612
87_20240830 09,1876.1956
87_20240830 10,1963.5583
87_20240830 11,1956.5951
87_20240830 12,1788.3723
87_20240830 13,1927.0417
87_20240830 14,1796.6274
87_20240830 15,1831.5216
87_20240830 16,1667.3796
87_20240830 17,1442.2327
87_20240830 18,1648.5585
87_20240830 19,1340.4517
87_20240830 20,1293.2777
87_20240830 21,1274.0594
87_20240830 22,1404.7072
87_20240830 23,1453.3636
87_20240831 00,1461.2708
87_20240831 01,1491.98
87_20240831 02,1751.7649
87_20240831 03,1786.7778
87_20240831 04,1829.6744
87_20240831 05,1730.7445
87_20240831 06,1627.809
87_20240831 07,1712.5881
87_20240831 08,1760.0415
87_20240831 09,1557.6306
87_20240831 10,1520.0267
87_20240831 11,1445.1877
87_20240831 12,1550.3179
87_20240831 13,1425.8293
87_20240831 14,1381.4818
87_20240831 15,1372.6177
87_20240831 16,1328.7506
87_20240831 17,1332.6486
87_20240831 18,1270.0085
87_20240831 19,1232.7721
87_20240831 20,1241.7533
87_20240831 21,1197.024
87_20240831 22,1280.8928
87_20240831 23,1315.1404
88_20240825 00,966.0805
88_20240825 01,843.08093
88_20240825 02,779.2502
88_20240825 03,769.0151
88_20240825 04,725.0997
88_20240825 05,702.6776
88_20240825 06,689.8096
88_20240825 07,926.7357
88_20240825 08,1439.515
88_20240825 09,2690.4265
88_20240825 10,5113.963
88_20240825 11,5766.3345
88_20240825 12,5784.8013
88_20240825 13,5930.9414
88_20240825 14,5930.1826
88_20240825 15,5932.5195
88_20240825 16,5993.877
88_20240825 17,5778.4414
88_20240825 18,5827.267
88_20240825 19,5339.7783
88_20240825 20,4932.329
88_20240825 21,2333.8938
88_20240825 22,1294.5503
88_20240825 23,1117.2129
88_20240826 00,919.9822
88_20240826 01,829.6654
88_20240826 02,762.216
88_20240826 03,776.14716
88_20240826 04,724.4564
88_20240826 05,712.53876
88_20240826 06,703.9131
88_20240826 07,888.2914
88_20240826 08,1295.8845
88_20240826 09,2579.9019
88_20240826 10,4816.5513
88_20240826 11,5127.0566
88_20240826 12,5256.175
88_20240826 13,5330.41
88_20240826 14,5147.8647
88_20240826 15,5157.885
88_20240826 16,5141.352
88_20240826 17,4990.828
88_20240826 18,4904.9805
88_20240826 19,4741.9946
88_20240826 20,4526.257
88_20240826 21,2287.7876
88_20240826 22,1294.4852
88_20240826 23,1064.275
88_20240827 00,926.98456
88_20240827 01,810.91187
88_20240827 02,767.8456
88_20240827 03,759.8514
88_20240827 04,724.8894
88_20240827 05,694.86304
88_20240827 06,703.5399
88_20240827 07,900.5305
88_20240827 08,1340.4685
88_20240827 09,2559.2979
88_20240827 10,4781.4253
88_20240827 11,5249.305
88_20240827 12,5228.9946
88_20240827 13,5273.944
88_20240827 14,5240.6377
88_20240827 15,5238.81
88_20240827 16,5029.6436
88_20240827 17,4895.4556
88_20240827 18,4797.1084
88_20240827 19,4688.943
88_20240827 20,4444.0693
88_20240827 21,2258.6667
88_20240827 22,1305.2992
88_20240827 23,1074.8408
88_20240828 00,887.06165
88_20240828 01,765.7482
88_20240828 02,703.85004
88_20240828 03,695.73456
88_20240828 04,649.35065
88_20240828 05,608.3329
88_20240828 06,681.69556
88_20240828 07,907.1352
88_20240828 08,1341.4941
88_20240828 09,2548.81
88_20240828 10,4773.1895
88_20240828 11,5278.522
88_20240828 12,5384.009
88_20240828 13,5318.7705
88_20240828 14,5273.8286
88_20240828 15,5281.631
88_20240828 16,5145.999
88_20240828 17,4998.471
88_20240828 18,4940.6523
88_20240828 19,4687.217
88_20240828 20,4410.7593
88_20240828 21,2273.3403
88_20240828 22,1260.4288
88_20240828 23,1073.054
88_20240829 00,943.767
88_20240829 01,871.8726
88_20240829 02,785.41394
88_20240829 03,726.4002
88_20240829 04,628.7483
88_20240829 05,650.86584
88_20240829 06,648.80133
88_20240829 07,874.8521
88_20240829 08,1349.3574
88_20240829 09,2515.9177
88_20240829 10,4730.51
88_20240829 11,5194.1836
88_20240829 12,5473.4424
88_20240829 13,5424.116
88_20240829 14,5392.78
88_20240829 15,5511.7876
88_20240829 16,5236.6875
88_20240829 17,4909.709
88_20240829 18,4781.386
88_20240829 19,4702.8936
88_20240829 20,4461.4956
88_20240829 21,2300.9312
88_20240829 22,1313.4386
88_20240829 23,1108.3741
88_20240830 00,947.8111
88_20240830 01,811.8192
88_20240830 02,760.58496
88_20240830 03,753.2887
88_20240830 04,693.5221
88_20240830 05,679.7839
88_20240830 06,714.7933
88_20240830 07,896.23413
88_20240830 08,1380.936
88_20240830 09,2575.9292
88_20240830 10,4786.2227
88_20240830 11,5229.937
88_20240830 12,5381.946
88_20240830 13,5397.2183
88_20240830 14,5444.716
88_20240830 15,5394.364
88_20240830 16,5149.8154
88_20240830 17,5303.1475
88_20240830 18,4994.272
88_20240830 19,4861.148
88_20240830 20,4577.638
88_20240830 21,2342.8286
88_20240830 22,1372.908
88_20240830 23,1132.4521
88_20240831 00,931.78174
88_20240831 01,840.3166
88_20240831 02,763.44525
88_20240831 03,767.4953
88_20240831 04,696.492
88_20240831 05,679.0431
88_20240831 06,688.68677
88_20240831 07,1022.281
88_20240831 08,1519.6715
88_20240831 09,2691.0857
88_20240831 10,5093.2065
88_20240831 11,5599.531
88_20240831 12,5683.4185
88_20240831 13,5761.741
88_20240831 14,5714.036
88_20240831 15,5905.8447
88_20240831 16,5837.725
88_20240831 17,5668.8936
88_20240831 18,5600.08
88_20240831 19,5126.42
88_20240831 20,4804.625
88_20240831 21,2409.138
88_20240831 22,1349.6323
88_20240831 23,1134.0613
89_20240825 00,9112.76
89_20240825 01,8634.858
89_20240825 02,8002.361
89_20240825 03,7713.6216
89_20240825 04,7128.3066
89_20240825 05,7344.59
89_20240825 06,7256.3125
89_20240825 07,7568.0923
89_20240825 08,7853.255
89_20240825 09,8210.357
89_20240825 10,8507.725
89_20240825 11,8560.441
89_20240825 12,8432.344
89_20240825 13,8291.039
89_20240825 14,8398.039
89_20240825 15,8406.931
89_20240825 16,8562.417
89_20240825 17,8589.952
89_20240825 18,8658.795
89_20240825 19,8692.844
89_20240825 20,8763.0
89_20240825 21,8764.974
89_20240825 22,8712.121
89_20240825 23,9076.935
89_20240826 00,9034.995
89_20240826 01,8261.411
89_20240826 02,7723.5664
89_20240826 03,7281.804
89_20240826 04,7187.7876
89_20240826 05,7296.178
89_20240826 06,7260.2124
89_20240826 07,7513.5957
89_20240826 08,7778.304
89_20240826 09,8241.668
89_20240826 10,8471.922
89_20240826 11,8459.146
89_20240826 12,8416.83
89_20240826 13,8246.092
89_20240826 14,8403.098
89_20240826 15,8400.344
89_20240826 16,8334.552
89_20240826 17,8448.132
89_20240826 18,8434.701
89_20240826 19,8418.033
89_20240826 20,8560.254
89_20240826 21,8529.676
89_20240826 22,8559.708
89_20240826 23,8995.636
89_20240827 00,8884.823
89_20240827 01,8249.671
89_20240827 02,7687.8105
89_20240827 03,7230.8354
89_20240827 04,7296.8936
89_20240827 05,7202.894
89_20240827 06,7388.354
89_20240827 07,7289.2104
89_20240827 08,7569.449
89_20240827 09,7980.5063
89_20240827 10,8297.436
89_20240827 11,8442.021
89_20240827 12,8409.416
89_20240827 13,8357.582
89_20240827 14,8435.332
89_20240827 15,8448.483
89_20240827 16,8492.103
89_20240827 17,8582.779
89_20240827 18,8632.305
89_20240827 19,8648.74
89_20240827 20,8739.94
89_20240827 21,8733.65
89_20240827 22,8685.453
89_20240827 23,8969.169
89_20240828 00,8746.315
89_20240828 01,7552.4087
89_20240828 02,7196.2607
89_20240828 03,6836.5684
89_20240828 04,6915.4243
89_20240828 05,7038.1987
89_20240828 06,7248.0845
89_20240828 07,7546.471
89_20240828 08,7605.4077
89_20240828 09,7673.9287
89_20240828 10,8237.013
89_20240828 11,8338.837
89_20240828 12,8345.529
89_20240828 13,8331.527
89_20240828 14,8451.0205
89_20240828 15,8462.012
89_20240828 16,8467.761
89_20240828 17,8432.077
89_20240828 18,8463.096
89_20240828 19,8330.182
89_20240828 20,8326.279
89_20240828 21,8287.733
89_20240828 22,8293.211
89_20240828 23,8646.911
89_20240829 00,8500.66
89_20240829 01,7909.1396
89_20240829 02,7455.258
89_20240829 03,7244.8345
89_20240829 04,7160.2627
89_20240829 05,7176.6265
89_20240829 06,7382.8813
89_20240829 07,7531.817
89_20240829 08,7592.8413
89_20240829 09,7977.6113
89_20240829 10,8270.9
89_20240829 11,8406.461
89_20240829 12,8278.516
89_20240829 13,8448.957
89_20240829 14,8482.47
89_20240829 15,8422.446
89_20240829 16,8484.618
89_20240829 17,8434.295
89_20240829 18,8549.926
89_20240829 19,8545.925
89_20240829 20,8472.492
89_20240829 21,8108.234
89_20240829 22,8289.63
89_20240829 23,8409.048
89_20240830 00,8525.825
89_20240830 01,7966.408
89_20240830 02,7216.4917
89_20240830 03,7197.097
89_20240830 04,7132.195
89_20240830 05,7092.448
89_20240830 06,7134.1987
89_20240830 07,7706.1904
89_20240830 08,7640.6294
89_20240830 09,7857.5874
89_20240830 10,8334.056
89_20240830 11,8391.902
89_20240830 12,8375.456
89_20240830 13,8380.921
89_20240830 14,8473.718
89_20240830 15,8556.833
89_20240830 16,8520.974
89_20240830 17,8670.426
89_20240830 18,8704.834
89_20240830 19,8639.174
89_20240830 20,8619.27
89_20240830 21,8656.28
89_20240830 22,8513.141
89_20240830 23,8930.72
89_20240831 00,8997.822
89_20240831 01,8074.8115
89_20240831 02,7483.624
89_20240831 03,7236.843
89_20240831 04,7124.4727
89_20240831 05,7272.5005
89_20240831 06,7541.332
89_20240831 07,7514.5996
89_20240831 08,7645.8364
89_20240831 09,7854.855
89_20240831 10,8104.648
89_20240831 11,8050.198
89_20240831 12,7988.2676
89_20240831 13,7592.8423
89_20240831 14,7933.888
89_20240831 15,8268.463
89_20240831 16,8304.974
89_20240831 17,8222.553
89_20240831 18,8212.235
89_20240831 19,8374.151
89_20240831 20,8608.669
89_20240831 21,8421.788
89_20240831 22,8490.716
89_20240831 23,8701.25
90_20240825 00,1852.9877
90_20240825 01,1839.0596
90_20240825 02,1829.3264
90_20240825 03,1854.1392
90_20240825 04,1852.9148
90_20240825 05,1923.9147
90_20240825 06,1948.412
90_20240825 07,1969.0994
90_20240825 08,2055.4075
90_20240825 09,2148.0693
90_20240825 10,2214.7646
90_20240825 11,2184.5034
90_20240825 12,2127.1882
90_20240825 13,2133.6736
90_20240825 14,2152.8696
90_20240825 15,2156.3032
90_20240825 16,2150.9246
90_20240825 17,2171.3044
90_20240825 18,2113.1213
90_20240825 19,2085.196
90_20240825 20,2027.1904
90_20240825 21,1996.931
90_20240825 22,1937.1113
90_20240825 23,1903.9835
90_20240826 00,1815.5566
90_20240826 01,1823.0669
90_20240826 02,1795.9751
90_20240826 03,1816.6399
90_20240826 04,1818.8693
90_20240826 05,1901.7988
90_20240826 06,2087.5317
90_20240826 07,2553.5667
90_20240826 08,3081.0598
90_20240826 09,3137.6506
90_20240826 10,3200.862
90_20240826 11,3196.713
90_20240826 12,3142.6917
90_20240826 13,3108.63
90_20240826 14,3133.8738
90_20240826 15,3127.2712
90_20240826 16,3096.8323
90_20240826 17,2868.4456
90_20240826 18,2398.3887
90_20240826 19,2156.061
90_20240826 20,2145.2266
90_20240826 21,2066.6628
90_20240826 22,1946.3234
90_20240826 23,1899.1112
90_20240827 00,1833.6147
90_20240827 01,1837.1171
90_20240827 02,1825.1351
90_20240827 03,1793.4512
90_20240827 04,1822.893
90_20240827 05,1913.0393
90_20240827 06,2112.204
90_20240827 07,2559.8394
90_20240827 08,3063.4697
90_20240827 09,3173.3691
90_20240827 10,3173.2415
90_20240827 11,3215.184
90_20240827 12,3186.7188
90_20240827 13,3108.7983
90_20240827 14,3133.6577
90_20240827 15,3175.8333
90_20240827 16,3108.9285
90_20240827 17,2936.3472
90_20240827 18,2475.941
90_20240827 19,2209.081
90_20240827 20,2125.191
90_20240827 21,2053.7632
90_20240827 22,1965.0923
90_20240827 23,1891.1704
90_20240828 00,1831.4056
90_20240828 01,1825.1294
90_20240828 02,1796.1913
90_20240828 03,1790.9181
90_20240828 04,1771.9642
90_20240828 05,1858.8888
90_20240828 06,2010.9662
90_20240828 07,2430.7856
90_20240828 08,2919.9177
90_20240828 09,3083.4036
90_20240828 10,3115.143
90_20240828 11,3118.5793
90_20240828 12,3090.5317
90_20240828 13,3069.572
90_20240828 14,3111.5818
90_20240828 15,3103.3733
90_20240828 16,3092.2012
90_20240828 17,2848.778
90_20240828 18,2343.7483
90_20240828 19,2136.2417
90_20240828 20,2042.663
90_20240828 21,1986.5164
90_20240828 22,1913.6766
90_20240828 23,1860.6088
90_20240829 00,1811.1772
90_20240829 01,1795.1085
90_20240829 02,1801.7877
90_20240829 03,1769.3434
90_20240829 04,1775.4633
90_20240829 05,1828.0974
90_20240829 06,1767.6903
90_20240829 07,2243.8628
90_20240829 08,2665.0986
90_20240829 09,2368.7046
90_20240829 10,2417.8242
90_20240829 11,2465.9543
90_20240829 12,2470.2463
90_20240829 13,2349.4302
90_20240829 14,2313.8796
90_20240829 15,2633.0151
90_20240829 16,2626.8525
90_20240829 17,2506.9485
90_20240829 18,2079.338
90_20240829 19,2048.223
90_20240829 20,2020.7864
90_20240829 21,1938.4049
90_20240829 22,1892.8285
90_20240829 23,1833.9423
90_20240830 00,1831.0997
90_20240830 01,1816.2631
90_20240830 02,1834.8705
90_20240830 03,1766.8889
90_20240830 04,1797.9413
90_20240830 05,1864.9391
90_20240830 06,1999.8575
90_20240830 07,2425.7961
90_20240830 08,2912.3337
90_20240830 09,3069.9644
90_20240830 10,3110.7751
90_20240830 11,3112.591
90_20240830 12,3054.9229
90_20240830 13,3034.0159
90_20240830 14,2980.3608
90_20240830 15,2976.5176
90_20240830 16,3009.057
90_20240830 17,2828.701
90_20240830 18,2355.8618
90_20240830 19,2144.3455
90_20240830 20,2048.9746
90_20240830 21,1965.422
90_20240830 22,1886.3583
90_20240830 23,1936.4462
90_20240831 00,1849.3132
90_20240831 01,1814.071
90_20240831 02,1801.2308
90_20240831 03,1782.4597
90_20240831 04,1741.3773
90_20240831 05,1806.056
90_20240831 06,1863.6007
90_20240831 07,1991.2488
90_20240831 08,2090.3948
90_20240831 09,2180.0186
90_20240831 10,2202.0713
90_20240831 11,2182.4717
90_20240831 12,2210.149
90_20240831 13,2148.1162
90_20240831 14,2140.7354
90_20240831 15,2156.3906
90_20240831 16,2174.0073
90_20240831 17,2180.9338
90_20240831 18,2079.2544
90_20240831 19,2038.6067
90_20240831 20,2011.047
90_20240831 21,1952.5642
90_20240831 22,1877.2737
90_20240831 23,1839.9626
