num_date_time,answer
80_20240828 06,1993.193100000001
80_20240828 07,2236.2061999999996
80_20240828 08,3238.223500000001
80_20240828 09,3390.3042000000014
80_20240828 10,3482.2588999999994
80_20240828 11,3475.5523000000017
80_20240828 12,3451.522600000002
80_20240828 13,3396.7676999999994
80_20240828 14,3438.4801000000007
80_20240828 15,3416.2265999999986
80_20240828 16,3492.351999999997
80_20240828 17,3454.387799999998
80_20240828 18,2596.371599999998
80_20240828 19,2535.8605999999972
80_20240828 20,2253.3507999999997
80_20240828 21,2083.207400000001
80_20240828 22,2042.3692999999998
80_20240828 23,2023.380399999999
80_20240829 00,1993.6781999999992
80_20240829 01,1970.6202999999996
80_20240829 02,1980.8031
80_20240829 03,1976.3312000000008
80_20240829 04,1954.1271999999992
80_20240829 05,1938.172299999999
80_20240829 06,1950.149199999999
80_20240829 07,2144.6234
80_20240829 08,2604.6217000000015
80_20240829 09,3330.5760000000028
80_20240829 10,2592.3148999999994
80_20240829 11,2371.534000000001
80_20240829 12,2953.552500000001
80_20240829 13,2929.900700000001
80_20240829 14,2934.574000000001
80_20240829 15,2866.157200000001
80_20240829 16,3094.452899999998
80_20240829 17,3019.9653000000003
80_20240829 18,2340.2478999999985
80_20240829 19,2274.7135000000026
80_20240829 20,2175.8442999999997
80_20240829 21,2143.7823000000017
80_20240829 22,2030.0982999999999
80_20240829 23,1992.5710000000008
80_20240830 00,1990.3945999999996
80_20240830 01,2016.198000000001
80_20240830 02,1973.4174000000003
80_20240830 03,1987.2971000000002
80_20240830 04,1940.394799999999
80_20240830 05,1914.0221999999994
80_20240830 06,1950.091000000001
80_20240830 07,2102.875599999998
80_20240830 08,3134.958699999999
80_20240830 09,3267.5725999999972
80_20240830 10,3235.930599999996
80_20240830 11,3299.912699999997
80_20240830 12,3250.5459999999966
80_20240830 13,3269.125300000001
80_20240830 14,3333.6462000000006
80_20240830 15,3304.0385999999994
80_20240830 16,3281.9653000000008
80_20240830 17,3258.0757999999996
80_20240830 18,2363.4538999999986
80_20240830 19,2324.866499999998
80_20240830 20,2113.990199999999
80_20240830 21,2061.9856999999993
80_20240830 22,2003.417500000002
80_20240830 23,1983.4194000000016
80_20240831 00,1936.874500000002
80_20240831 01,1943.9271000000026
80_20240831 02,1964.9630000000025
80_20240831 03,1966.9505000000013
80_20240831 04,1947.1093000000017
80_20240831 05,1947.0459000000014
80_20240831 06,1939.9251000000024
80_20240831 07,1904.564800000003
80_20240831 08,1886.3015000000025
80_20240831 09,1838.8506999999997
80_20240831 10,2144.392499999997
80_20240831 11,2128.6717
80_20240831 12,2141.823699999999
80_20240831 13,2174.2961999999975
80_20240831 14,2198.959799999999
80_20240831 15,2359.912499999998
80_20240831 16,2396.6741999999995
80_20240831 17,2101.933899999999
80_20240831 18,1868.626200000001
80_20240831 19,1982.813599999999
80_20240831 20,1997.7428000000014
80_20240831 21,1994.5339000000001
80_20240831 22,1964.7243000000005
80_20240831 23,1955.8919000000003
81_20240825 00,1184.2296000000001
81_20240825 01,1142.8007999999998
81_20240825 02,1139.8224
81_20240825 03,1134.7440000000001
81_20240825 04,1122.5064000000007
81_20240825 05,1122.5975999999998
81_20240825 06,1124.5920000000015
81_20240825 07,1139.5176
81_20240825 08,1244.2128
81_20240825 09,1216.38
81_20240825 10,1219.8911999999991
81_20240825 11,1273.3776
81_20240825 12,1269.3000000000006
81_20240825 13,1147.7351999999996
81_20240825 14,1218.4223999999997
81_20240825 15,1218.1223999999993
81_20240825 16,1239.9479999999994
81_20240825 17,1212.5303999999992
81_20240825 18,1182.669599999999
81_20240825 19,1159.3463999999994
81_20240825 20,1226.0927999999994
81_20240825 21,1218.4896000000003
81_20240825 22,1201.3152000000007
81_20240825 23,1168.8263999999995
81_20240826 00,1173.8519999999996
81_20240826 01,1143.9600000000005
81_20240826 02,1158.7968
81_20240826 03,1134.2544000000003
81_20240826 04,1142.2151999999996
81_20240826 05,1135.0151999999996
81_20240826 06,1131.4968000000006
81_20240826 07,1151.3519999999994
81_20240826 08,1191.6552000000004
81_20240826 09,1162.9703999999995
81_20240826 10,1182.5400000000002
81_20240826 11,1004.0664000000003
81_20240826 12,1153.8455999999996
81_20240826 13,1121.0352000000003
81_20240826 14,884.5967999999993
81_20240826 15,907.5959999999993
81_20240826 16,973.3319999999995
81_20240826 17,1004.2848000000014
81_20240826 18,1181.6663999999998
81_20240826 19,1161.6863999999996
81_20240826 20,1177.8120000000008
81_20240826 21,1180.0488000000003
81_20240826 22,1206.6120000000008
81_20240826 23,1202.7048000000013
81_20240827 00,1200.297599999999
81_20240827 01,1153.183199999999
81_20240827 02,1205.2055999999998
81_20240827 03,1149.3863999999992
81_20240827 04,1160.8056
81_20240827 05,1149.1416
81_20240827 06,1142.1480000000004
81_20240827 07,1193.0303999999999
81_20240827 08,1160.272800000001
81_20240827 09,1204.3776000000003
81_20240827 10,1215.9672000000003
81_20240827 11,1192.2696000000005
81_20240827 12,1170.6288000000002
81_20240827 13,1100.7960000000007
81_20240827 14,1064.3304000000014
81_20240827 15,1030.051200000001
81_20240827 16,1080.5088000000014
81_20240827 17,1059.4104000000007
81_20240827 18,1137.1392000000003
81_20240827 19,1129.1495999999997
81_20240827 20,1131.6383999999996
81_20240827 21,1118.8272000000002
81_20240827 22,1119.8856
81_20240827 23,1118.2824000000003
81_20240828 00,1113.8040000000003
81_20240828 01,1118.2919999999995
81_20240828 02,1111.1256
81_20240828 03,1105.7952000000007
81_20240828 04,1108.4928000000014
81_20240828 05,1104.2544
81_20240828 06,1102.2407999999998
81_20240828 07,1108.1400000000008
81_20240828 08,1111.204800000001
81_20240828 09,1149.3888000000006
81_20240828 10,1159.8983999999996
81_20240828 11,1162.6559999999997
81_20240828 12,1092.8255999999992
81_20240828 13,1030.0655999999997
81_20240828 14,1024.9440000000006
81_20240828 15,946.0560000000002
81_20240828 16,1051.1376000000012
81_20240828 17,1083.8808000000006
81_20240828 18,1158.0240000000006
81_20240828 19,1133.8247999999994
81_20240828 20,1123.2959999999996
81_20240828 21,1125.8999999999996
81_20240828 22,1132.524
81_20240828 23,1121.9664
81_20240829 00,1137.8496000000002
81_20240829 01,1134.0527999999997
81_20240829 02,1131.7463999999989
81_20240829 03,1131.6167999999996
81_20240829 04,1129.5863999999992
81_20240829 05,1127.2631999999994
81_20240829 06,1135.1807999999996
81_20240829 07,1130.472000000001
81_20240829 08,1136.5032000000006
81_20240829 09,1216.6224000000009
81_20240829 10,1141.0055999999993
81_20240829 11,1072.8576
81_20240829 12,1016.1407999999999
81_20240829 13,1129.408799999999
81_20240829 14,1072.5311999999997
81_20240829 15,1085.1407999999994
81_20240829 16,1070.8727999999987
81_20240829 17,1085.7719999999993
81_20240829 18,1165.4088000000002
81_20240829 19,1172.1167999999996
81_20240829 20,1137.6888000000006
81_20240829 21,1156.0464
81_20240829 22,1154.0639999999999
81_20240829 23,1164.168
81_20240830 00,1165.8144000000002
81_20240830 01,1129.7136000000005
81_20240830 02,1125.0216000000005
81_20240830 03,1127.8920000000005
81_20240830 04,1127.1840000000004
81_20240830 05,1127.944800000001
81_20240830 06,1113.8279999999995
81_20240830 07,1120.048800000001
81_20240830 08,1127.3304000000003
81_20240830 09,1138.0751999999993
81_20240830 10,1037.5032
81_20240830 11,969.2784000000003
81_20240830 12,886.74
81_20240830 13,893.6663999999998
81_20240830 14,859.4640000000013
81_20240830 15,976.0824000000003
81_20240830 16,1017.3911999999998
81_20240830 17,968.5080000000011
81_20240830 18,1038.4583999999995
81_20240830 19,1165.7615999999982
81_20240830 20,1193.0495999999994
81_20240830 21,1169.4527999999993
81_20240830 22,1132.7351999999998
81_20240830 23,1123.9991999999997
81_20240831 00,1127.8992000000005
81_20240831 01,1131.7943999999998
81_20240831 02,1125.6024
81_20240831 03,1122.1920000000005
81_20240831 04,1119.0023999999999
81_20240831 05,1114.178399999999
81_20240831 06,1108.171199999999
81_20240831 07,1108.0199999999993
81_20240831 08,1113.513600000001
81_20240831 09,1130.7239999999997
81_20240831 10,1130.9927999999995
81_20240831 11,1128.1439999999993
81_20240831 12,1129.7112000000009
81_20240831 13,1142.4047999999998
81_20240831 14,1164.8136000000004
81_20240831 15,1138.8480000000006
81_20240831 16,1137.4583999999995
81_20240831 17,1135.8143999999995
81_20240831 18,1135.0296000000003
81_20240831 19,1126.8048
81_20240831 20,1117.5888000000007
81_20240831 21,1114.044
81_20240831 22,1114.356
81_20240831 23,1118.3111999999999
82_20240825 00,531.0630000000002
82_20240825 01,525.7080000000003
82_20240825 02,515.4984000000002
82_20240825 03,517.464
82_20240825 04,498.5639999999996
82_20240825 05,507.1031999999993
82_20240825 06,529.4160000000002
82_20240825 07,611.4168
82_20240825 08,805.0350000000004
82_20240825 09,1469.5775999999987
82_20240825 10,2028.3023999999994
82_20240825 11,2150.1815999999994
82_20240825 12,2246.337600000001
82_20240825 13,2244.4631999999974
82_20240825 14,2239.7327999999975
82_20240825 15,2177.9159999999997
82_20240825 16,2147.923200000001
82_20240825 17,2137.3368000000028
82_20240825 18,2149.109700000001
82_20240825 19,2102.316000000002
82_20240825 20,1927.1843999999992
82_20240825 21,1506.6090000000006
82_20240825 22,800.9904000000005
82_20240825 23,534.7703999999995
82_20240826 00,514.3703999999999
82_20240826 01,499.05120000000034
82_20240826 02,499.95839999999987
82_20240826 03,497.4551999999999
82_20240826 04,494.9856
82_20240826 05,493.46399999999994
82_20240826 06,501.7271999999995
82_20240826 07,542.3160000000003
82_20240826 08,782.4066000000004
82_20240826 09,1361.8727999999994
82_20240826 10,1748.8757999999993
82_20240826 11,1814.5961999999993
82_20240826 12,1849.3566000000003
82_20240826 13,1859.4936000000018
82_20240826 14,1839.588000000002
82_20240826 15,1859.7216000000005
82_20240826 16,1811.8344000000006
82_20240826 17,1843.1082000000001
82_20240826 18,1849.7171999999998
82_20240826 19,1792.660800000001
82_20240826 20,1792.9727999999993
82_20240826 21,1519.4027999999985
82_20240826 22,824.0712000000002
82_20240826 23,542.0039999999997
82_20240827 00,515.6016000000001
82_20240827 01,505.1064000000006
82_20240827 02,511.35360000000003
82_20240827 03,501.0263999999999
82_20240827 04,499.79999999999984
82_20240827 05,493.9152
82_20240827 06,512.8224
82_20240827 07,575.0712
82_20240827 08,777.0342000000004
82_20240827 09,1379.3873999999996
82_20240827 10,1836.2453999999996
82_20240827 11,1920.7920000000004
82_20240827 12,1966.5132000000006
82_20240827 13,1986.8484000000008
82_20240827 14,1953.9683999999993
82_20240827 15,1974.3798000000004
82_20240827 16,1978.1237999999998
82_20240827 17,1973.4360000000006
82_20240827 18,1951.5852000000007
82_20240827 19,1968.001200000001
82_20240827 20,1858.5216000000019
82_20240827 21,1433.8816
82_20240827 22,801.0239999999999
82_20240827 23,532.2287999999993
82_20240828 00,508.9679999999998
82_20240828 01,507.9599999999999
82_20240828 02,502.31040000000024
82_20240828 03,502.37279999999987
82_20240828 04,504.1871999999998
82_20240828 05,503.67899999999986
82_20240828 06,523.1160000000003
82_20240828 07,585.4234000000002
82_20240828 08,759.1415999999997
82_20240828 09,1302.817199999999
82_20240828 10,1865.912399999999
82_20240828 11,1881.3996
82_20240828 12,1887.498600000001
82_20240828 13,1866.5292000000002
82_20240828 14,1837.0194000000006
82_20240828 15,1924.0206000000007
82_20240828 16,1906.9326000000003
82_20240828 17,1926.8898000000002
82_20240828 18,1916.1636000000008
82_20240828 19,1934.9274000000003
82_20240828 20,1872.3024000000012
82_20240828 21,1471.8672000000004
82_20240828 22,822.8789999999999
82_20240828 23,612.8562000000006
82_20240829 00,523.7286000000005
82_20240829 01,514.3080000000006
82_20240829 02,516.8688000000004
82_20240829 03,522.7008
82_20240829 04,515.9280000000003
82_20240829 05,532.7747999999999
82_20240829 06,539.8487999999999
82_20240829 07,616.4412000000002
82_20240829 08,814.5594000000002
82_20240829 09,1232.2308000000014
82_20240829 10,1857.5268000000003
82_20240829 11,1909.5600000000009
82_20240829 12,1979.7767999999996
82_20240829 13,1996.8647999999996
82_20240829 14,2009.9399999999996
82_20240829 15,1984.159199999999
82_20240829 16,1944.552
82_20240829 17,1982.3088000000002
82_20240829 18,1962.1494000000014
82_20240829 19,1972.375200000002
82_20240829 20,1867.9064000000026
82_20240829 21,1470.4759
82_20240829 22,856.0054000000002
82_20240829 23,599.8228000000003
82_20240830 00,531.4938000000005
82_20240830 01,525.1560000000004
82_20240830 02,513.9246000000005
82_20240830 03,506.57580000000047
82_20240830 04,511.61280000000033
82_20240830 05,536.3094000000006
82_20240830 06,529.3080000000004
82_20240830 07,580.6883999999998
82_20240830 08,792.4080999999996
82_20240830 09,1250.9352000000017
82_20240830 10,1902.008399999999
82_20240830 11,2000.1012000000007
82_20240830 12,2065.178399999999
82_20240830 13,2106.263999999999
82_20240830 14,2140.9127999999987
82_20240830 15,2110.3872000000015
82_20240830 16,2107.9799999999987
82_20240830 17,2080.963199999999
82_20240830 18,2057.133599999998
82_20240830 19,1965.9791999999986
82_20240830 20,1868.0184000000029
82_20240830 21,1438.0146000000002
82_20240830 22,837.1823999999995
82_20240830 23,536.2637999999992
82_20240831 00,523.3415999999996
82_20240831 01,515.7887999999999
82_20240831 02,515.0927999999999
82_20240831 03,519.6503999999999
82_20240831 04,510.8112000000001
82_20240831 05,502.35599999999994
82_20240831 06,521.5464
82_20240831 07,610.3259999999997
82_20240831 08,744.6845999999995
82_20240831 09,1416.5735999999995
82_20240831 10,1945.3956000000005
82_20240831 11,2155.4418
82_20240831 12,2255.851200000002
82_20240831 13,2218.7855999999992
82_20240831 14,2211.6161999999995
82_20240831 15,2209.9314000000018
82_20240831 16,2193.0881999999992
82_20240831 17,2170.3055999999992
82_20240831 18,2144.297999999997
82_20240831 19,2058.140399999997
82_20240831 20,1966.7897999999986
82_20240831 21,1415.308
82_20240831 22,815.5463999999998
82_20240831 23,546.9905999999999
83_20240825 00,2614.568400000001
83_20240825 01,2586.535200000002
83_20240825 02,2583.1403999999998
83_20240825 03,2578.7628000000004
83_20240825 04,2557.666800000001
83_20240825 05,2546.686799999997
83_20240825 06,2537.784000000002
83_20240825 07,2479.112
83_20240825 08,2628.547900000001
83_20240825 09,2667.5171999999984
83_20240825 10,2617.4267999999984
83_20240825 11,2613.9671999999987
83_20240825 12,2594.7431999999976
83_20240825 13,2642.655599999998
83_20240825 14,2639.825999999998
83_20240825 15,2707.9956
83_20240825 16,2848.5107999999996
83_20240825 17,2817.5868
83_20240825 18,2791.0799999999995
83_20240825 19,2763.0791999999997
83_20240825 20,2741.4288000000006
83_20240825 21,2712.333600000001
83_20240825 22,2608.6968000000015
83_20240825 23,2599.531200000003
83_20240826 00,2657.9051999999997
83_20240826 01,2656.2636000000016
83_20240826 02,2651.418000000001
83_20240826 03,2644.956000000001
83_20240826 04,2627.733600000001
83_20240826 05,2603.9555999999993
83_20240826 06,2615.1552000000015
83_20240826 07,2634.6564000000008
83_20240826 08,2897.0733999999993
83_20240826 09,3234.3516000000004
83_20240826 10,3238.408800000002
83_20240826 11,3088.5479999999993
83_20240826 12,3165.087600000003
83_20240826 13,3192.440400000003
83_20240826 14,3133.393200000003
83_20240826 15,3316.585200000003
83_20240826 16,3313.1868000000027
83_20240826 17,3298.9557
83_20240826 18,3183.7393999999995
83_20240826 19,3053.056700000001
83_20240826 20,2977.5647000000004
83_20240826 21,2861.665199999999
83_20240826 22,2754.7992000000027
83_20240826 23,2634.9552000000003
83_20240827 00,2658.869999999999
83_20240827 01,2647.8827999999967
83_20240827 02,2645.870400000004
83_20240827 03,2646.115200000002
83_20240827 04,2632.791599999997
83_20240827 05,2629.022399999998
83_20240827 06,2630.538000000002
83_20240827 07,2627.7875999999997
83_20240827 08,2878.9932999999996
83_20240827 09,3244.8419999999987
83_20240827 10,3268.3104000000003
83_20240827 11,3236.284800000002
83_20240827 12,3317.864399999999
83_20240827 13,3301.9524
83_20240827 14,3246.253200000002
83_20240827 15,3347.6184000000026
83_20240827 16,3349.3788000000004
83_20240827 17,3343.7196000000013
83_20240827 18,3257.877100000002
83_20240827 19,3032.100700000001
83_20240827 20,2910.0455999999995
83_20240827 21,2799.0756
83_20240827 22,2695.7268000000035
83_20240827 23,2585.5421000000024
83_20240828 00,2564.2836
83_20240828 01,2555.589600000002
83_20240828 02,2537.326800000003
83_20240828 03,2528.982
83_20240828 04,2532.1536000000015
83_20240828 05,2530.1988
83_20240828 06,2540.16
83_20240828 07,2549.4767999999995
83_20240828 08,2815.992599999998
83_20240828 09,3100.7988
83_20240828 10,3122.0496000000003
83_20240828 11,3055.719600000001
83_20240828 12,3081.5244000000007
83_20240828 13,3113.9208000000026
83_20240828 14,3158.676000000001
83_20240828 15,3239.6616
83_20240828 16,3255.7867999999994
83_20240828 17,3288.5640000000008
83_20240828 18,3164.9493000000016
83_20240828 19,3018.845300000001
83_20240828 20,2875.771000000001
83_20240828 21,2835.3023999999987
83_20240828 22,2708.1360000000027
83_20240828 23,2630.1276000000003
83_20240829 00,2615.191199999999
83_20240829 01,2613.0923999999986
83_20240829 02,2598.2676000000006
83_20240829 03,2568.859200000001
83_20240829 04,2514.9348000000014
83_20240829 05,2536.765200000001
83_20240829 06,2515.3668000000007
83_20240829 07,2550.9960000000005
83_20240829 08,2660.4755999999984
83_20240829 09,3017.0556000000033
83_20240829 10,2961.842400000002
83_20240829 11,2826.5184000000004
83_20240829 12,2987.6327999999985
83_20240829 13,3003.825599999997
83_20240829 14,3084.220800000002
83_20240829 15,2881.6055999999994
83_20240829 16,3184.236
83_20240829 17,3298.6115999999997
83_20240829 18,3196.493799999998
83_20240829 19,3007.3859000000007
83_20240829 20,2863.8683999999976
83_20240829 21,2813.1047999999973
83_20240829 22,2707.192800000004
83_20240829 23,2584.9152000000013
83_20240830 00,2608.5240000000013
83_20240830 01,2570.8140000000044
83_20240830 02,2562.1452000000036
83_20240830 03,2538.3348000000015
83_20240830 04,2556.5292000000018
83_20240830 05,2557.980000000002
83_20240830 06,2562.584400000003
83_20240830 07,2573.9496000000013
83_20240830 08,2817.9058999999997
83_20240830 09,3046.486200000002
83_20240830 10,3009.5855999999994
83_20240830 11,3016.191600000001
83_20240830 12,3079.5587999999993
83_20240830 13,3084.296400000002
83_20240830 14,3069.0036000000046
83_20240830 15,3084.300000000001
83_20240830 16,3136.697999999998
83_20240830 17,3186.2124000000003
83_20240830 18,3086.6293000000023
83_20240830 19,2950.3662999999997
83_20240830 20,2886.408000000004
83_20240830 21,2787.2099999999987
83_20240830 22,2710.3428000000026
83_20240830 23,2566.3464000000017
83_20240831 00,2584.6740000000027
83_20240831 01,2567.3328000000015
83_20240831 02,2558.383200000002
83_20240831 03,2553.4116000000017
83_20240831 04,2543.421600000001
83_20240831 05,2533.755599999998
83_20240831 06,2524.633200000001
83_20240831 07,2506.896
83_20240831 08,2585.2176
83_20240831 09,2593.7496000000015
83_20240831 10,2591.276399999997
83_20240831 11,2562.299999999999
83_20240831 12,2564.8127999999992
83_20240831 13,2611.097999999999
83_20240831 14,2608.156799999999
83_20240831 15,2668.946400000002
83_20240831 16,2744.859599999999
83_20240831 17,2778.8687999999984
83_20240831 18,2801.6315999999974
83_20240831 19,2768.8967999999995
83_20240831 20,2725.9595999999997
83_20240831 21,2720.3796000000007
83_20240831 22,2617.3008000000004
83_20240831 23,2573.1180000000018
84_20240825 00,1239.4944
84_20240825 01,1219.231200000001
84_20240825 02,1210.7508000000003
84_20240825 03,1181.9676000000009
84_20240825 04,1203.4901999999984
84_20240825 05,1321.3524000000011
84_20240825 06,1394.3856
84_20240825 07,1561.600800000001
84_20240825 08,1678.5582000000006
84_20240825 09,1882.663200000002
84_20240825 10,2170.4231999999984
84_20240825 11,2303.3567999999987
84_20240825 12,2258.035199999998
84_20240825 13,2367.5520000000033
84_20240825 14,2380.128000000003
84_20240825 15,2489.3759999999984
84_20240825 16,2409.708000000003
84_20240825 17,2406.3168000000032
84_20240825 18,2147.925599999999
84_20240825 19,2206.572000000001
84_20240825 20,2017.4040000000034
84_20240825 21,1777.984200000002
84_20240825 22,1589.4503999999993
84_20240825 23,1397.2415999999998
84_20240826 00,1274.8343999999997
84_20240826 01,1182.1044000000006
84_20240826 02,1165.334400000001
84_20240826 03,1169.8608000000006
84_20240826 04,1181.3400000000004
84_20240826 05,1334.0471999999995
84_20240826 06,1416.4223999999997
84_20240826 07,1522.4538000000002
84_20240826 08,1639.1471999999976
84_20240826 09,1756.0560000000007
84_20240826 10,2071.497599999999
84_20240826 11,2228.416800000001
84_20240826 12,2230.3799999999983
84_20240826 13,2287.384799999998
84_20240826 14,2232.6888
84_20240826 15,2521.7507999999993
84_20240826 16,2371.2648
84_20240826 17,2391.5892000000035
84_20240826 18,2183.5344
84_20240826 19,2133.0312
84_20240826 20,1800.355200000001
84_20240826 21,1732.3679999999993
84_20240826 22,1545.439200000001
84_20240826 23,1388.623200000001
84_20240827 00,1312.2600000000011
84_20240827 01,1289.4119999999998
84_20240827 02,1202.9304000000009
84_20240827 03,1192.0079999999998
84_20240827 04,1163.8823999999997
84_20240827 05,1298.5512
84_20240827 06,1390.5216000000007
84_20240827 07,1513.8456000000003
84_20240827 08,1625.0940000000005
84_20240827 09,1750.9704000000013
84_20240827 10,2095.74
84_20240827 11,2178.072000000002
84_20240827 12,2179.845599999999
84_20240827 13,2252.290799999999
84_20240827 14,2216.1900000000005
84_20240827 15,2451.239999999999
84_20240827 16,2326.0728000000017
84_20240827 17,2345.371200000003
84_20240827 18,2191.816800000001
84_20240827 19,2097.4632000000015
84_20240827 20,1796.4648000000007
84_20240827 21,1684.0829999999996
84_20240827 22,1526.3496000000011
84_20240827 23,1380.3744
84_20240828 00,1216.4136000000015
84_20240828 01,1190.0160000000005
84_20240828 02,1147.980000000001
84_20240828 03,1109.3616
84_20240828 04,1129.1039999999994
84_20240828 05,1303.7592000000002
84_20240828 06,1404.2880000000002
84_20240828 07,1481.4792000000002
84_20240828 08,1611.8976000000005
84_20240828 09,1777.7712000000017
84_20240828 10,2056.308
84_20240828 11,2149.1880000000015
84_20240828 12,2088.117600000002
84_20240828 13,2309.8584000000037
84_20240828 14,2172.650399999998
84_20240828 15,2458.9199999999987
84_20240828 16,2312.976000000001
84_20240828 17,2358.8903999999993
84_20240828 18,2208.6000000000004
84_20240828 19,2153.3496000000023
84_20240828 20,1832.1552000000017
84_20240828 21,1704.941399999999
84_20240828 22,1537.1568000000016
84_20240828 23,1376.2584000000002
84_20240829 00,1225.8024000000023
84_20240829 01,1159.5048000000006
84_20240829 02,1118.2416000000005
84_20240829 03,1091.0424000000003
84_20240829 04,1126.4663999999996
84_20240829 05,1256.0784
84_20240829 06,1404.9912000000002
84_20240829 07,1499.6688000000008
84_20240829 08,1625.3586000000007
84_20240829 09,1750.0787999999995
84_20240829 10,2071.6511999999993
84_20240829 11,2178.136800000002
84_20240829 12,2187.705600000001
84_20240829 13,2298.6599999999967
84_20240829 14,2237.6915999999987
84_20240829 15,2533.5383999999995
84_20240829 16,2498.568000000001
84_20240829 17,2500.012799999998
84_20240829 18,2170.14
84_20240829 19,2156.4888000000014
84_20240829 20,1879.2648000000004
84_20240829 21,1763.587199999999
84_20240829 22,1526.3351999999984
84_20240829 23,1389.314399999999
84_20240830 00,1283.7000000000025
84_20240830 01,1157.157600000001
84_20240830 02,1128.784800000001
84_20240830 03,1137.4632000000001
84_20240830 04,1130.3687999999993
84_20240830 05,1278.9888000000005
84_20240830 06,1408.26
84_20240830 07,1483.2216
84_20240830 08,1619.0232000000005
84_20240830 09,1753.0800000000004
84_20240830 10,2073.0696000000003
84_20240830 11,2153.001000000002
84_20240830 12,2146.5864000000024
84_20240830 13,2317.101599999998
84_20240830 14,2209.8047999999962
84_20240830 15,2502.657600000001
84_20240830 16,2408.1120000000005
84_20240830 17,2481.592799999999
84_20240830 18,2211.2135999999996
84_20240830 19,2161.497600000002
84_20240830 20,1875.6047999999998
84_20240830 21,1748.144999999999
84_20240830 22,1520.0496000000007
84_20240830 23,1360.1712000000014
84_20240831 00,1214.130000000002
84_20240831 01,1202.7660000000005
84_20240831 02,1189.1999999999996
84_20240831 03,1148.1816000000003
84_20240831 04,1147.3608
84_20240831 05,1268.9495999999988
84_20240831 06,1450.6368000000016
84_20240831 07,1478.5764000000004
84_20240831 08,1609.2167999999988
84_20240831 09,1832.9927999999989
84_20240831 10,2064.0791999999988
84_20240831 11,2280.621599999998
84_20240831 12,2234.6279999999983
84_20240831 13,2359.1664000000023
84_20240831 14,2394.6491999999994
84_20240831 15,2518.4303999999993
84_20240831 16,2455.8383999999987
84_20240831 17,2466.218399999999
84_20240831 18,2319.5544000000004
84_20240831 19,2299.9968000000026
84_20240831 20,2052.649200000001
84_20240831 21,1795.0902000000015
84_20240831 22,1621.4567999999997
84_20240831 23,1458.4320000000007
85_20240825 00,23.448899999999995
85_20240825 01,30.954399999999982
85_20240825 02,15.490300000000005
85_20240825 03,14.56840000000002
85_20240825 04,13.764599999999984
85_20240825 05,15.338300000000006
85_20240825 06,19.77510000000001
85_20240825 07,17.90899999999999
85_20240825 08,54.92300000000001
85_20240825 09,45.08279999999998
85_20240825 10,55.92849999999999
85_20240825 11,33.50749999999999
85_20240825 12,31.884099999999986
85_20240825 13,44.21079999999999
85_20240825 14,25.304800000000014
85_20240825 15,25.9438
85_20240825 16,44.5593
85_20240825 17,29.997000000000007
85_20240825 18,36.1675
85_20240825 19,60.25940000000002
85_20240825 20,46.80530000000002
85_20240825 21,44.65649999999998
85_20240825 22,38.048299999999955
85_20240825 23,49.08020000000002
85_20240826 00,21.70139999999999
85_20240826 01,17.298800000000007
85_20240826 02,15.60569999999999
85_20240826 03,14.03749999999999
85_20240826 04,14.671800000000003
85_20240826 05,14.813200000000002
85_20240826 06,17.38209999999999
85_20240826 07,42.56089999999998
85_20240826 08,31.98419999999999
85_20240826 09,29.983500000000003
85_20240826 10,25.926000000000002
85_20240826 11,24.239200000000004
85_20240826 12,22.54369999999999
85_20240826 13,38.968700000000005
85_20240826 14,18.618299999999998
85_20240826 15,18.430800000000012
85_20240826 16,18.813900000000015
85_20240826 17,27.739800000000006
85_20240826 18,57.45210000000001
85_20240826 19,41.64000000000006
85_20240826 20,47.47479999999998
85_20240826 21,46.36619999999999
85_20240826 22,38.84819999999995
85_20240826 23,29.495200000000004
85_20240827 00,22.52969999999998
85_20240827 01,24.7201
85_20240827 02,15.486900000000006
85_20240827 03,14.093899999999993
85_20240827 04,14.218300000000006
85_20240827 05,14.417600000000002
85_20240827 06,16.248999999999985
85_20240827 07,40.00929999999997
85_20240827 08,31.299999999999972
85_20240827 09,29.879600000000014
85_20240827 10,27.144499999999997
85_20240827 11,37.494100000000024
85_20240827 12,23.582199999999972
85_20240827 13,21.234399999999997
85_20240827 14,19.099099999999993
85_20240827 15,55.909400000000026
85_20240827 16,42.9573
85_20240827 17,120.37350000000004
85_20240827 18,34.021599999999985
85_20240827 19,40.59799999999999
85_20240827 20,111.5236999999999
85_20240827 21,108.1988000000001
85_20240827 22,39.359299999999976
85_20240827 23,30.52119999999999
85_20240828 00,21.536499999999975
85_20240828 01,30.715100000000007
85_20240828 02,35.74620000000001
85_20240828 03,16.562699999999985
85_20240828 04,14.199700000000002
85_20240828 05,33.28940000000001
85_20240828 06,15.268699999999985
85_20240828 07,39.47119999999996
85_20240828 08,52.68729999999992
85_20240828 09,30.93140000000002
85_20240828 10,25.177099999999985
85_20240828 11,34.71210000000003
85_20240828 12,32.0963
85_20240828 13,35.4273
85_20240828 14,19.31619999999999
85_20240828 15,32.87460000000001
85_20240828 16,47.844799999999985
85_20240828 17,84.78370000000001
85_20240828 18,91.58219999999994
85_20240828 19,130.62599999999992
85_20240828 20,87.50809999999994
85_20240828 21,87.39900000000006
85_20240828 22,58.649699999999974
85_20240828 23,89.23140000000011
