num_date_time,answer
75_20240829 03,2509.3262
75_20240829 04,2550.8445
75_20240829 05,2650.5815
75_20240829 06,2732.0967
75_20240829 07,3153.9463
75_20240829 08,3214.1196
75_20240829 09,3309.563
75_20240829 10,3472.9526
75_20240829 11,3544.0496
75_20240829 12,3759.1143
75_20240829 13,3371.044
75_20240829 14,3524.945
75_20240829 15,3548.9011
75_20240829 16,3483.6875
75_20240829 17,3228.211
75_20240829 18,2972.4446
75_20240829 19,3115.064
75_20240829 20,2994.5474
75_20240829 21,2854.3506
75_20240829 22,2690.5205
75_20240829 23,2591.9727
75_20240830 00,2646.3557
75_20240830 01,2597.128
75_20240830 02,2608.191
75_20240830 03,2640.9238
75_20240830 04,2640.3066
75_20240830 05,2730.836
75_20240830 06,2868.0261
75_20240830 07,3175.258
75_20240830 08,3543.9739
75_20240830 09,3885.1025
75_20240830 10,3946.0715
75_20240830 11,3975.8376
75_20240830 12,3949.576
75_20240830 13,3933.4395
75_20240830 14,3937.1113
75_20240830 15,3955.4165
75_20240830 16,3923.8604
75_20240830 17,3730.9053
75_20240830 18,3405.1584
75_20240830 19,3264.4568
75_20240830 20,2966.5972
75_20240830 21,2864.189
75_20240830 22,2794.3179
75_20240830 23,2735.9604
75_20240831 00,2603.6758
75_20240831 01,2536.81
75_20240831 02,2484.9941
75_20240831 03,2490.2979
75_20240831 04,2475.3513
75_20240831 05,2621.9502
75_20240831 06,2772.1465
75_20240831 07,2928.9446
75_20240831 08,3122.6436
75_20240831 09,3224.373
75_20240831 10,3298.0955
75_20240831 11,3308.0205
75_20240831 12,3351.9094
75_20240831 13,3328.3818
75_20240831 14,3320.8052
75_20240831 15,3327.5198
75_20240831 16,3264.69
75_20240831 17,3217.0024
75_20240831 18,3075.6057
75_20240831 19,2972.8845
75_20240831 20,2813.3413
75_20240831 21,2734.273
75_20240831 22,2668.964
75_20240831 23,2586.5215
76_20240825 00,3232.603
76_20240825 01,3199.5857
76_20240825 02,3172.9739
76_20240825 03,3168.3142
76_20240825 04,3150.8694
76_20240825 05,3141.712
76_20240825 06,3133.72
76_20240825 07,3168.1345
76_20240825 08,3280.0032
76_20240825 09,3359.6797
76_20240825 10,3421.0557
76_20240825 11,3438.5837
76_20240825 12,3420.36
76_20240825 13,3472.836
76_20240825 14,3491.892
76_20240825 15,3498.4622
76_20240825 16,3527.6965
76_20240825 17,3471.1777
76_20240825 18,3465.2617
76_20240825 19,3384.6887
76_20240825 20,3333.4355
76_20240825 21,3301.906
76_20240825 22,3277.2617
76_20240825 23,3278.3506
76_20240826 00,3209.29
76_20240826 01,3184.3152
76_20240826 02,3149.7544
76_20240826 03,3179.0972
76_20240826 04,3160.8157
76_20240826 05,3153.9531
76_20240826 06,3166.5247
76_20240826 07,3217.1372
76_20240826 08,3318.031
76_20240826 09,3370.8586
76_20240826 10,3405.5686
76_20240826 11,3449.0225
76_20240826 12,3494.9731
76_20240826 13,3476.4297
76_20240826 14,3496.2844
76_20240826 15,3510.5981
76_20240826 16,3549.9414
76_20240826 17,3518.988
76_20240826 18,3501.3691
76_20240826 19,3320.8428
76_20240826 20,3309.0615
76_20240826 21,3293.8801
76_20240826 22,3295.4775
76_20240826 23,3219.6807
76_20240827 00,3217.7505
76_20240827 01,3215.9204
76_20240827 02,3217.7205
76_20240827 03,3211.0193
76_20240827 04,3201.8516
76_20240827 05,3193.8667
76_20240827 06,3177.4514
76_20240827 07,3169.8364
76_20240827 08,3184.0198
76_20240827 09,3145.322
76_20240827 10,3203.2068
76_20240827 11,3165.181
76_20240827 12,3174.3347
76_20240827 13,3190.7559
76_20240827 14,3288.61
76_20240827 15,3355.9897
76_20240827 16,3378.4773
76_20240827 17,3408.5874
76_20240827 18,3399.3416
76_20240827 19,3311.8933
76_20240827 20,3244.3655
76_20240827 21,3226.006
76_20240827 22,3208.9172
76_20240827 23,3165.0168
76_20240828 00,3133.9165
76_20240828 01,3094.3694
76_20240828 02,3025.0947
76_20240828 03,3018.3735
76_20240828 04,3013.976
76_20240828 05,2962.2903
76_20240828 06,3006.4053
76_20240828 07,3058.0352
76_20240828 08,3116.048
76_20240828 09,3198.6338
76_20240828 10,3280.8137
76_20240828 11,3321.9368
76_20240828 12,3369.2874
76_20240828 13,3427.144
76_20240828 14,3458.1055
76_20240828 15,3449.9534
76_20240828 16,3494.9067
76_20240828 17,3483.7664
76_20240828 18,3436.2385
76_20240828 19,3428.4844
76_20240828 20,3358.3909
76_20240828 21,3370.7954
76_20240828 22,3316.429
76_20240828 23,3220.7559
76_20240829 00,3176.3608
76_20240829 01,3072.5742
76_20240829 02,3103.1772
76_20240829 03,3020.5215
76_20240829 04,3039.1074
76_20240829 05,3031.87
76_20240829 06,3043.4893
76_20240829 07,3061.3218
76_20240829 08,3116.4954
76_20240829 09,3208.585
76_20240829 10,3291.1162
76_20240829 11,3361.0566
76_20240829 12,3388.467
76_20240829 13,3409.1392
76_20240829 14,3403.5984
76_20240829 15,3363.806
76_20240829 16,3466.172
76_20240829 17,3472.5195
76_20240829 18,3422.55
76_20240829 19,3395.202
76_20240829 20,3350.8308
76_20240829 21,3274.3923
76_20240829 22,3220.8108
76_20240829 23,3188.9656
76_20240830 00,3174.369
76_20240830 01,3115.4326
76_20240830 02,2985.5874
76_20240830 03,3071.9177
76_20240830 04,3043.4443
76_20240830 05,3012.0486
76_20240830 06,3074.5972
76_20240830 07,3122.427
76_20240830 08,3223.2646
76_20240830 09,3301.51
76_20240830 10,3367.1572
76_20240830 11,3391.9758
76_20240830 12,3425.748
76_20240830 13,3442.5125
76_20240830 14,3422.7214
76_20240830 15,3441.4817
76_20240830 16,3517.795
76_20240830 17,3503.5703
76_20240830 18,3401.2434
76_20240830 19,3352.8147
76_20240830 20,3246.1873
76_20240830 21,3169.217
76_20240830 22,3179.184
76_20240830 23,3133.183
76_20240831 00,3107.1187
76_20240831 01,3125.6516
76_20240831 02,3092.6787
76_20240831 03,3062.3218
76_20240831 04,2981.062
76_20240831 05,2964.662
76_20240831 06,2969.811
76_20240831 07,3028.833
76_20240831 08,3072.2026
76_20240831 09,3118.294
76_20240831 10,3226.521
76_20240831 11,3302.1338
76_20240831 12,3339.202
76_20240831 13,3398.4636
76_20240831 14,3428.7073
76_20240831 15,3442.359
76_20240831 16,3469.539
76_20240831 17,3470.997
76_20240831 18,3406.3381
76_20240831 19,3285.8035
76_20240831 20,3205.0527
76_20240831 21,3184.456
76_20240831 22,3168.0002
76_20240831 23,3130.81
77_20240825 00,1275.6434
77_20240825 01,1260.1345
77_20240825 02,1241.9254
77_20240825 03,1222.5479
77_20240825 04,1210.4072
77_20240825 05,1213.455
77_20240825 06,1237.7351
77_20240825 07,1589.2936
77_20240825 08,1958.3424
77_20240825 09,1830.6481
77_20240825 10,1900.2239
77_20240825 11,1850.0614
77_20240825 12,1809.6096
77_20240825 13,1866.4824
77_20240825 14,1903.1207
77_20240825 15,2065.4902
77_20240825 16,2125.608
77_20240825 17,2062.3074
77_20240825 18,1721.9165
77_20240825 19,1515.5839
77_20240825 20,1558.1516
77_20240825 21,1377.7637
77_20240825 22,1181.0574
77_20240825 23,1281.6866
77_20240826 00,1261.8856
77_20240826 01,1270.1909
77_20240826 02,1253.162
77_20240826 03,1222.1744
77_20240826 04,1215.4044
77_20240826 05,1193.8788
77_20240826 06,1150.6536
77_20240826 07,1476.6147
77_20240826 08,1811.1283
77_20240826 09,1805.8744
77_20240826 10,1905.6754
77_20240826 11,1762.1309
77_20240826 12,1836.5884
77_20240826 13,1839.4158
77_20240826 14,1862.298
77_20240826 15,1964.7305
77_20240826 16,1953.0198
77_20240826 17,1958.4817
77_20240826 18,1655.2959
77_20240826 19,1462.5929
77_20240826 20,1417.0408
77_20240826 21,1377.4161
77_20240826 22,1210.3064
77_20240826 23,1203.6854
77_20240827 00,1243.688
77_20240827 01,1301.2357
77_20240827 02,1291.5637
77_20240827 03,1249.9236
77_20240827 04,1234.425
77_20240827 05,1237.3838
77_20240827 06,1242.3727
77_20240827 07,1535.2709
77_20240827 08,1827.1016
77_20240827 09,1752.5857
77_20240827 10,1856.2545
77_20240827 11,1883.0096
77_20240827 12,1876.9495
77_20240827 13,1905.623
77_20240827 14,1926.295
77_20240827 15,1933.5009
77_20240827 16,1943.1713
77_20240827 17,1905.764
77_20240827 18,1580.4291
77_20240827 19,1559.3481
77_20240827 20,1478.4529
77_20240827 21,1286.2211
77_20240827 22,1170.0562
77_20240827 23,1176.5845
77_20240828 00,1270.8248
77_20240828 01,1250.7455
77_20240828 02,1237.8478
77_20240828 03,1172.1989
77_20240828 04,1123.5134
77_20240828 05,1145.6257
77_20240828 06,1094.8683
77_20240828 07,1222.9382
77_20240828 08,1392.827
77_20240828 09,1552.9457
77_20240828 10,1697.5742
77_20240828 11,1705.8286
77_20240828 12,1712.0752
77_20240828 13,1742.2583
77_20240828 14,1803.9961
77_20240828 15,2004.022
77_20240828 16,1985.3057
77_20240828 17,1819.3815
77_20240828 18,1558.4335
77_20240828 19,1447.0865
77_20240828 20,1213.0063
77_20240828 21,1059.5372
77_20240828 22,1087.0823
77_20240828 23,1088.1067
77_20240829 00,1249.2146
77_20240829 01,1266.4258
77_20240829 02,1234.4508
77_20240829 03,1163.2067
77_20240829 04,1152.529
77_20240829 05,1135.76
77_20240829 06,1138.4884
77_20240829 07,1276.3782
77_20240829 08,1405.3789
77_20240829 09,1505.3843
77_20240829 10,1648.8987
77_20240829 11,1682.4618
77_20240829 12,1675.4827
77_20240829 13,1793.5522
77_20240829 14,1863.4469
77_20240829 15,1944.0208
77_20240829 16,1917.6858
77_20240829 17,1888.7794
77_20240829 18,1770.1898
77_20240829 19,1464.64
77_20240829 20,1364.8915
77_20240829 21,1296.7367
77_20240829 22,1294.6691
77_20240829 23,1286.8823
77_20240830 00,1282.8975
77_20240830 01,1287.0424
77_20240830 02,1237.4729
77_20240830 03,1212.2775
77_20240830 04,1191.4703
77_20240830 05,1190.6825
77_20240830 06,1211.0955
77_20240830 07,1389.7046
77_20240830 08,1629.0565
77_20240830 09,1609.0925
77_20240830 10,1734.0685
77_20240830 11,1851.9103
77_20240830 12,1778.398
77_20240830 13,1801.992
77_20240830 14,1837.9523
77_20240830 15,1931.3201
77_20240830 16,1939.1226
77_20240830 17,1855.4142
77_20240830 18,1634.2817
77_20240830 19,1544.3153
77_20240830 20,1464.1238
77_20240830 21,1420.6212
77_20240830 22,1222.3083
77_20240830 23,1244.4805
77_20240831 00,1290.6965
77_20240831 01,1230.0986
77_20240831 02,1269.8224
77_20240831 03,1239.5698
77_20240831 04,1209.8282
77_20240831 05,1207.0573
77_20240831 06,1194.9651
77_20240831 07,1407.9127
77_20240831 08,1601.5957
77_20240831 09,1778.8281
77_20240831 10,1832.7826
77_20240831 11,1746.5712
77_20240831 12,1747.4421
77_20240831 13,1809.988
77_20240831 14,1861.94
77_20240831 15,1907.0178
77_20240831 16,1978.4894
77_20240831 17,1887.1152
77_20240831 18,1661.3169
77_20240831 19,1561.4764
77_20240831 20,1520.3875
77_20240831 21,1470.0219
77_20240831 22,1422.9237
77_20240831 23,1336.0898
78_20240825 00,1496.5494
78_20240825 01,1291.5698
78_20240825 02,1162.357
78_20240825 03,1065.2683
78_20240825 04,1020.99115
78_20240825 05,1018.78375
78_20240825 06,1077.0078
78_20240825 07,1238.1824
78_20240825 08,1441.1971
78_20240825 09,1726.9296
78_20240825 10,1898.2124
78_20240825 11,1931.7405
78_20240825 12,1986.4288
78_20240825 13,1998.7809
78_20240825 14,2028.2225
78_20240825 15,2004.9062
78_20240825 16,2038.0198
78_20240825 17,2031.7051
78_20240825 18,2088.7854
78_20240825 19,2159.0618
78_20240825 20,2062.871
78_20240825 21,2023.7004
78_20240825 22,1918.8716
78_20240825 23,1768.4635
78_20240826 00,1532.3936
78_20240826 01,1312.1178
78_20240826 02,1178.1434
78_20240826 03,1081.2733
78_20240826 04,1066.1321
78_20240826 05,1042.5328
78_20240826 06,1192.0215
78_20240826 07,1351.505
78_20240826 08,1572.7938
78_20240826 09,1771.2404
78_20240826 10,1824.3
78_20240826 11,1857.8379
78_20240826 12,1898.9792
78_20240826 13,1906.9062
78_20240826 14,1897.609
78_20240826 15,1953.3468
78_20240826 16,1988.1348
78_20240826 17,2006.2413
78_20240826 18,2099.9497
78_20240826 19,2117.8782
78_20240826 20,2167.996
78_20240826 21,2198.1328
78_20240826 22,2053.0999
78_20240826 23,1833.8679
78_20240827 00,1527.8126
78_20240827 01,1316.9954
78_20240827 02,1192.0547
78_20240827 03,1093.1466
78_20240827 04,1054.0896
78_20240827 05,1062.5879
78_20240827 06,1201.074
78_20240827 07,1357.0226
78_20240827 08,1522.8435
78_20240827 09,1677.3306
78_20240827 10,1697.4246
78_20240827 11,1681.2162
78_20240827 12,1676.9585
78_20240827 13,1743.1975
78_20240827 14,1770.7113
78_20240827 15,1805.2256
78_20240827 16,1859.4386
78_20240827 17,1944.7214
78_20240827 18,2054.495
78_20240827 19,2115.062
78_20240827 20,2105.151
78_20240827 21,2095.1707
78_20240827 22,1993.6625
78_20240827 23,1774.2314
78_20240828 00,1447.4548
78_20240828 01,1237.9347
78_20240828 02,1090.7299
78_20240828 03,959.3291
78_20240828 04,945.68024
78_20240828 05,926.0334
78_20240828 06,1037.8357
78_20240828 07,1281.5094
78_20240828 08,1477.4828
78_20240828 09,1681.7756
78_20240828 10,1736.5461
78_20240828 11,1770.8153
78_20240828 12,1804.4639
78_20240828 13,1917.2128
78_20240828 14,1816.9603
78_20240828 15,1942.1755
78_20240828 16,2009.996
78_20240828 17,2031.0632
78_20240828 18,2076.35
78_20240828 19,2200.9546
78_20240828 20,2164.5288
78_20240828 21,2201.8843
78_20240828 22,2080.0452
78_20240828 23,1852.9796
78_20240829 00,1523.7872
78_20240829 01,1281.4072
78_20240829 02,1159.2053
78_20240829 03,1036.8324
78_20240829 04,1001.9862
78_20240829 05,988.8721
78_20240829 06,1111.7719
78_20240829 07,1328.937
78_20240829 08,1497.717
78_20240829 09,1696.017
78_20240829 10,1801.7231
78_20240829 11,1829.8435
78_20240829 12,1954.1802
78_20240829 13,1935.9702
78_20240829 14,2035.7599
78_20240829 15,1980.2196
78_20240829 16,2040.9353
78_20240829 17,2094.8467
78_20240829 18,2115.678
78_20240829 19,2145.8018
78_20240829 20,2147.197
78_20240829 21,2120.8972
78_20240829 22,1973.3275
78_20240829 23,1798.793
78_20240830 00,1525.4064
78_20240830 01,1297.2031
78_20240830 02,1160.4911
78_20240830 03,1001.45435
78_20240830 04,953.7607
78_20240830 05,944.4177
78_20240830 06,1086.6033
78_20240830 07,1319.569
78_20240830 08,1537.8646
78_20240830 09,1738.0245
78_20240830 10,1897.0588
78_20240830 11,1897.069
78_20240830 12,1997.4868
78_20240830 13,1950.3914
78_20240830 14,1961.4524
78_20240830 15,2002.051
78_20240830 16,2037.1586
78_20240830 17,2060.69
78_20240830 18,2022.0757
78_20240830 19,2064.2268
78_20240830 20,2031.3252
78_20240830 21,1968.7789
78_20240830 22,1871.2285
78_20240830 23,1679.1086
78_20240831 00,1442.1023
78_20240831 01,1264.4886
78_20240831 02,1132.9641
78_20240831 03,1014.0978
78_20240831 04,930.2418
78_20240831 05,928.0274
78_20240831 06,1048.4447
78_20240831 07,1214.2523
78_20240831 08,1396.1333
78_20240831 09,1648.6211
78_20240831 10,1759.5194
78_20240831 11,1827.2919
78_20240831 12,1904.7477
78_20240831 13,1967.3486
78_20240831 14,2025.251
78_20240831 15,2048.741
78_20240831 16,2045.5713
78_20240831 17,2059.723
78_20240831 18,2030.8616
78_20240831 19,2040.398
78_20240831 20,1959.7521
78_20240831 21,1930.2065
78_20240831 22,1817.1755
78_20240831 23,1641.0413
79_20240825 00,2294.0496
79_20240825 01,2120.1382
79_20240825 02,2051.6892
79_20240825 03,2024.2062
79_20240825 04,1971.4807
79_20240825 05,2053.3247
79_20240825 06,2595.5776
79_20240825 07,3838.3347
79_20240825 08,5936.0923
79_20240825 09,8151.4473
79_20240825 10,10492.372
79_20240825 11,11318.733
79_20240825 12,11432.855
79_20240825 13,11377.633
79_20240825 14,11641.216
79_20240825 15,11236.2295
79_20240825 16,11453.491
79_20240825 17,11108.677
79_20240825 18,11491.657
79_20240825 19,10876.023
79_20240825 20,8188.1187
79_20240825 21,4545.6777
79_20240825 22,3216.413
79_20240825 23,2506.0427
79_20240826 00,2151.8865
79_20240826 01,2068.5422
79_20240826 02,1971.7305
79_20240826 03,1811.5577
79_20240826 04,1777.0151
79_20240826 05,1731.6422
79_20240826 06,2545.0562
79_20240826 07,3417.4607
79_20240826 08,5060.6895
79_20240826 09,7272.6562
79_20240826 10,9196.213
79_20240826 11,9736.424
79_20240826 12,9501.161
79_20240826 13,6925.259
79_20240826 14,7621.997
79_20240826 15,6595.6436
79_20240826 16,6506.853
79_20240826 17,7220.2397
79_20240826 18,10127.646
79_20240826 19,10085.917
79_20240826 20,5697.068
79_20240826 21,4076.5417
79_20240826 22,2990.179
79_20240826 23,2492.8718
79_20240827 00,2260.458
79_20240827 01,2120.5286
79_20240827 02,2031.2562
79_20240827 03,2003.0331
79_20240827 04,1946.6785
79_20240827 05,2084.8518
79_20240827 06,2676.6738
79_20240827 07,3842.5583
79_20240827 08,5398.645
79_20240827 09,7905.7993
79_20240827 10,10932.736
79_20240827 11,11397.506
79_20240827 12,11302.4375
79_20240827 13,11293.795
79_20240827 14,11266.751
79_20240827 15,11070.108
79_20240827 16,11081.418
79_20240827 17,10714.73
79_20240827 18,10373.484
79_20240827 19,9939.306
79_20240827 20,6264.022
79_20240827 21,4254.065
79_20240827 22,2998.351
79_20240827 23,2391.501
79_20240828 00,2049.5435
79_20240828 01,1945.4624
79_20240828 02,1867.9727
79_20240828 03,1890.1752
79_20240828 04,1850.0632
79_20240828 05,1941.3002
79_20240828 06,2501.322
79_20240828 07,3420.2952
79_20240828 08,5398.257
79_20240828 09,7095.5405
79_20240828 10,9848.197
79_20240828 11,10768.021
79_20240828 12,10703.39
79_20240828 13,10861.85
79_20240828 14,10686.586
79_20240828 15,10617.728
79_20240828 16,10518.83
79_20240828 17,10375.766
79_20240828 18,10224.376
79_20240828 19,9734.573
79_20240828 20,6147.0117
79_20240828 21,4158.91
79_20240828 22,2928.594
79_20240828 23,2311.1262
79_20240829 00,2080.1018
79_20240829 01,2008.7223
79_20240829 02,1946.6243
79_20240829 03,1940.6672
79_20240829 04,1910.6412
79_20240829 05,1996.6415
79_20240829 06,2552.9382
79_20240829 07,3512.1992
79_20240829 08,5462.802
79_20240829 09,7605.2705
79_20240829 10,10456.392
79_20240829 11,11243.871
79_20240829 12,11036.216
79_20240829 13,11027.586
79_20240829 14,11007.083
79_20240829 15,10836.172
79_20240829 16,10628.996
79_20240829 17,10626.441
79_20240829 18,10226.772
79_20240829 19,10087.739
79_20240829 20,6499.438
79_20240829 21,4242.156
79_20240829 22,2923.049
79_20240829 23,2469.5366
79_20240830 00,2129.3462
79_20240830 01,2042.6443
79_20240830 02,1986.6389
79_20240830 03,1944.2328
79_20240830 04,1889.0054
79_20240830 05,2000.7527
79_20240830 06,2509.9417
79_20240830 07,3622.3958
79_20240830 08,5761.497
79_20240830 09,8063.209
79_20240830 10,10292.918
79_20240830 11,10672.97
79_20240830 12,10827.759
79_20240830 13,10903.502
79_20240830 14,11010.232
79_20240830 15,10984.468
79_20240830 16,10975.203
79_20240830 17,10783.953
79_20240830 18,10493.881
79_20240830 19,10234.13
79_20240830 20,8274.021
79_20240830 21,4455.3276
79_20240830 22,3051.7441
79_20240830 23,2431.3809
79_20240831 00,2107.7532
79_20240831 01,1995.3278
79_20240831 02,1951.6283
79_20240831 03,1895.3284
79_20240831 04,1888.2151
79_20240831 05,1942.7623
79_20240831 06,2523.0862
79_20240831 07,3459.2837
79_20240831 08,5178.6626
79_20240831 09,7783.6636
79_20240831 10,9798.032
79_20240831 11,10470.047
79_20240831 12,10432.038
79_20240831 13,10754.819
79_20240831 14,11011.213
79_20240831 15,10959.848
79_20240831 16,10934.472
79_20240831 17,10804.878
79_20240831 18,10787.657
79_20240831 19,10698.928
79_20240831 20,8267.095
79_20240831 21,4454.5024
79_20240831 22,3106.9763
79_20240831 23,2464.6096
80_20240825 00,1910.0635
80_20240825 01,1918.4861
80_20240825 02,1923.4327
80_20240825 03,1917.3204
80_20240825 04,1906.4858
80_20240825 05,1898.7716
80_20240825 06,1882.5468
80_20240825 07,1878.9081
80_20240825 08,1850.5951
80_20240825 09,1849.6416
80_20240825 10,1934.6246
80_20240825 11,2105.845
80_20240825 12,2044.7124
80_20240825 13,2058.2747
80_20240825 14,2191.656
80_20240825 15,2240.7446
80_20240825 16,2254.2393
80_20240825 17,2120.0354
80_20240825 18,1981.4108
80_20240825 19,2036.3671
80_20240825 20,1981.3596
80_20240825 21,1975.7175
80_20240825 22,1943.2169
80_20240825 23,1920.6735
80_20240826 00,1959.9019
80_20240826 01,1911.3029
80_20240826 02,1942.5012
80_20240826 03,1942.1873
80_20240826 04,1912.786
80_20240826 05,1913.1975
80_20240826 06,1923.0667
80_20240826 07,2178.5576
80_20240826 08,3044.1626
80_20240826 09,3339.4873
80_20240826 10,3514.4714
80_20240826 11,3465.1636
80_20240826 12,3442.004
80_20240826 13,3500.0193
80_20240826 14,3478.3884
80_20240826 15,3461.1277
80_20240826 16,3467.5173
80_20240826 17,3544.9888
80_20240826 18,2703.5757
80_20240826 19,2566.796
80_20240826 20,2305.9434
80_20240826 21,2192.6677
80_20240826 22,2065.8435
80_20240826 23,2028.3713
80_20240827 00,1958.6903
80_20240827 01,1964.0248
80_20240827 02,1953.1476
80_20240827 03,1950.5519
80_20240827 04,1943.2067
80_20240827 05,1922.3975
80_20240827 06,1952.9331
80_20240827 07,2185.5
80_20240827 08,3092.8928
80_20240827 09,3281.233
80_20240827 10,3429.5513
80_20240827 11,3454.0679
80_20240827 12,3410.2803
80_20240827 13,3429.9993
80_20240827 14,3459.0125
80_20240827 15,3530.3018
80_20240827 16,3582.844
80_20240827 17,3456.3696
80_20240827 18,2796.356
80_20240827 19,2502.8406
80_20240827 20,2306.5176
80_20240827 21,2157.3267
80_20240827 22,2061.2654
80_20240827 23,2002.7369
80_20240828 00,1978.3302
80_20240828 01,1965.3337
80_20240828 02,1977.659
80_20240828 03,1967.1907
80_20240828 04,1975.2039
80_20240828 05,1974.039
80_20240828 06,1973.4705
80_20240828 07,2123.4622
80_20240828 08,3051.828
80_20240828 09,3264.2107
80_20240828 10,3411.8394
80_20240828 11,3388.731
80_20240828 12,3308.511
80_20240828 13,3356.4736
80_20240828 14,3342.3313
80_20240828 15,3420.8357
80_20240828 16,3331.1526
80_20240828 17,3317.3755
80_20240828 18,2532.948
80_20240828 19,2310.8564
80_20240828 20,2135.0938
80_20240828 21,2066.259
80_20240828 22,2013.9436
80_20240828 23,1999.9056
80_20240829 00,1961.8176
80_20240829 01,1975.1656
80_20240829 02,1989.7538
80_20240829 03,1984.0371
80_20240829 04,1977.4622
80_20240829 05,1951.8904
80_20240829 06,1969.5134
80_20240829 07,2108.7954
80_20240829 08,2693.3438
80_20240829 09,3118.9988
80_20240829 10,2923.4463
80_20240829 11,2608.0862
80_20240829 12,2585.7273
80_20240829 13,2569.7485
80_20240829 14,2535.5776
80_20240829 15,2516.469
80_20240829 16,3068.7925
80_20240829 17,2722.3894
80_20240829 18,2142.308
80_20240829 19,2157.8257
80_20240829 20,2081.1328
80_20240829 21,2059.8323
80_20240829 22,1972.601
80_20240829 23,1958.73
80_20240830 00,1965.6846
80_20240830 01,1981.6013
80_20240830 02,1976.2917
80_20240830 03,1995.6633
80_20240830 04,1969.716
80_20240830 05,1946.0978
80_20240830 06,1954.6641
80_20240830 07,2084.117
80_20240830 08,3048.6248
80_20240830 09,3142.375
80_20240830 10,3233.8062
80_20240830 11,3217.3984
80_20240830 12,3257.46
80_20240830 13,3251.0269
80_20240830 14,3275.7668
80_20240830 15,3267.452
80_20240830 16,3254.1575
80_20240830 17,3179.7659
80_20240830 18,2478.7083
80_20240830 19,2274.7407
80_20240830 20,2107.3074
80_20240830 21,2054.3232
80_20240830 22,1989.6793
80_20240830 23,1968.8502
80_20240831 00,1936.4436
80_20240831 01,1927.5865
80_20240831 02,1947.6906
80_20240831 03,1932.3147
80_20240831 04,1939.768
80_20240831 05,1930.5737
80_20240831 06,1912.3657
80_20240831 07,1894.2681
80_20240831 08,1809.0172
80_20240831 09,1805.5183
80_20240831 10,1954.7917
80_20240831 11,1941.0945
80_20240831 12,2000.9001
80_20240831 13,2109.086
80_20240831 14,2161.6782
80_20240831 15,2189.6797
80_20240831 16,2258.234
80_20240831 17,2081.5232
80_20240831 18,1939.8206
80_20240831 19,1972.7006
80_20240831 20,1953.6471
80_20240831 21,1970.0739
80_20240831 22,1972.8297
80_20240831 23,1970.3405
81_20240825 00,1169.2935
81_20240825 01,1143.7906
81_20240825 02,1158.6682
81_20240825 03,1150.5897
81_20240825 04,1144.8707
81_20240825 05,1145.8745
81_20240825 06,1125.5524
81_20240825 07,1152.9733
81_20240825 08,1200.6312
81_20240825 09,1186.0355
81_20240825 10,1190.8911
81_20240825 11,1265.9388
81_20240825 12,1252.8661
81_20240825 13,1167.7045
81_20240825 14,1192.9174
81_20240825 15,1197.304
81_20240825 16,1193.0408
81_20240825 17,1187.4376
81_20240825 18,1176.2369
81_20240825 19,1170.1561
81_20240825 20,1200.501
81_20240825 21,1192.7186
81_20240825 22,1169.8336
81_20240825 23,1164.3994
81_20240826 00,1177.8652
81_20240826 01,1144.416
81_20240826 02,1141.3918
81_20240826 03,1137.9862
81_20240826 04,1133.5415
81_20240826 05,1145.8861
81_20240826 06,1133.338
81_20240826 07,1155.5854
81_20240826 08,1185.9034
81_20240826 09,1177.053
81_20240826 10,1190.4291
81_20240826 11,1104.1116
81_20240826 12,1190.6425
81_20240826 13,1069.8872
81_20240826 14,933.3799
81_20240826 15,901.6583
81_20240826 16,1005.2121
81_20240826 17,1037.1578
81_20240826 18,1173.5461
81_20240826 19,1163.9961
81_20240826 20,1185.0673
81_20240826 21,1197.1942
81_20240826 22,1189.473
81_20240826 23,1162.6324
81_20240827 00,1201.309
81_20240827 01,1152.9656
81_20240827 02,1179.9548
81_20240827 03,1148.6528
81_20240827 04,1152.8113
81_20240827 05,1153.136
81_20240827 06,1133.8695
81_20240827 07,1170.2784
81_20240827 08,1161.6464
81_20240827 09,1220.9845
81_20240827 10,1200.7017
81_20240827 11,1201.2721
81_20240827 12,1212.9194
81_20240827 13,1114.7902
81_20240827 14,1037.7827
81_20240827 15,1072.5645
81_20240827 16,1108.6256
81_20240827 17,1067.6807
81_20240827 18,1124.4878
81_20240827 19,1108.4609
81_20240827 20,1019.7016
81_20240827 21,1106.6606
81_20240827 22,1114.0028
81_20240827 23,1121.0188
81_20240828 00,1116.9883
81_20240828 01,1124.7512
81_20240828 02,1120.4197
81_20240828 03,1114.0411
81_20240828 04,1120.2001
81_20240828 05,1124.1633
81_20240828 06,1114.5239
81_20240828 07,1110.1964
81_20240828 08,1110.0969
81_20240828 09,1129.923
81_20240828 10,1125.2325
81_20240828 11,1153.8622
81_20240828 12,1109.3649
81_20240828 13,1019.83984
81_20240828 14,1030.2278
81_20240828 15,1000.1962
81_20240828 16,1077.3528
81_20240828 17,1075.1632
81_20240828 18,1160.0962
81_20240828 19,1131.5314
81_20240828 20,905.9034
81_20240828 21,1135.2616
81_20240828 22,1132.0804
81_20240828 23,1125.7383
81_20240829 00,1146.0605
81_20240829 01,1147.2701
81_20240829 02,1132.1671
81_20240829 03,1133.1023
81_20240829 04,1130.0416
81_20240829 05,1136.7523
81_20240829 06,1128.0638
81_20240829 07,1134.193
81_20240829 08,1147.8414
81_20240829 09,1175.2565
81_20240829 10,1123.7487
