num_date_time,answer
74_20240826 04,1476.8798
74_20240826 05,1237.968
74_20240826 06,1169.0125
74_20240826 07,1114.3524
74_20240826 08,1537.0773
74_20240826 09,2802.8303
74_20240826 10,4226.338
74_20240826 11,4746.6455
74_20240826 12,4999.6685
74_20240826 13,5102.9243
74_20240826 14,4852.2593
74_20240826 15,4802.438
74_20240826 16,4767.9106
74_20240826 17,4648.217
74_20240826 18,4658.9717
74_20240826 19,4337.7256
74_20240826 20,3689.5293
74_20240826 21,2201.2146
74_20240826 22,1175.7743
74_20240826 23,919.95135
74_20240827 00,1449.1809
74_20240827 01,1567.251
74_20240827 02,1557.0773
74_20240827 03,1554.6584
74_20240827 04,1481.91
74_20240827 05,1248.5073
74_20240827 06,1125.8876
74_20240827 07,1119.9583
74_20240827 08,1529.2297
74_20240827 09,2843.639
74_20240827 10,4296.0103
74_20240827 11,4986.017
74_20240827 12,5184.1714
74_20240827 13,5110.885
74_20240827 14,4839.3135
74_20240827 15,4786.08
74_20240827 16,4670.9443
74_20240827 17,4459.3525
74_20240827 18,4330.939
74_20240827 19,4143.5713
74_20240827 20,3357.2058
74_20240827 21,1997.6654
74_20240827 22,1160.0698
74_20240827 23,895.0374
74_20240828 00,1419.7277
74_20240828 01,1536.454
74_20240828 02,1522.6564
74_20240828 03,1513.33
74_20240828 04,1433.2067
74_20240828 05,1192.8203
74_20240828 06,1117.8107
74_20240828 07,1094.6434
74_20240828 08,1513.2954
74_20240828 09,2595.3704
74_20240828 10,4250.3438
74_20240828 11,4923.7104
74_20240828 12,5124.6357
74_20240828 13,5179.586
74_20240828 14,4794.347
74_20240828 15,4818.3867
74_20240828 16,4732.116
74_20240828 17,4550.3545
74_20240828 18,4528.2026
74_20240828 19,4276.743
74_20240828 20,3396.8342
74_20240828 21,2021.147
74_20240828 22,1192.4579
74_20240828 23,913.1785
74_20240829 00,1440.592
74_20240829 01,1575.9579
74_20240829 02,1536.879
74_20240829 03,1566.4236
74_20240829 04,1328.7809
74_20240829 05,1219.2201
74_20240829 06,1119.3317
74_20240829 07,1120.4639
74_20240829 08,1566.63
74_20240829 09,2825.2087
74_20240829 10,4290.3555
74_20240829 11,5086.336
74_20240829 12,5128.5127
74_20240829 13,5127.7734
74_20240829 14,4954.8276
74_20240829 15,4843.765
74_20240829 16,4818.226
74_20240829 17,4796.2354
74_20240829 18,4905.0215
74_20240829 19,4430.291
74_20240829 20,3502.808
74_20240829 21,2244.7107
74_20240829 22,1221.1558
74_20240829 23,1054.4681
74_20240830 00,1350.1285
74_20240830 01,1358.4515
74_20240830 02,1375.9025
74_20240830 03,1374.8091
74_20240830 04,1315.0819
74_20240830 05,1167.7018
74_20240830 06,1100.9502
74_20240830 07,1093.6349
74_20240830 08,1509.562
74_20240830 09,2618.0771
74_20240830 10,4265.973
74_20240830 11,5011.5454
74_20240830 12,5171.5557
74_20240830 13,5001.7095
74_20240830 14,4797.2407
74_20240830 15,4867.4185
74_20240830 16,4862.0884
74_20240830 17,4781.2573
74_20240830 18,4819.585
74_20240830 19,4436.781
74_20240830 20,3970.4841
74_20240830 21,2329.5422
74_20240830 22,1180.2335
74_20240830 23,906.1941
74_20240831 00,1410.602
74_20240831 01,1485.803
74_20240831 02,1444.3207
74_20240831 03,1510.9373
74_20240831 04,1432.8649
74_20240831 05,1222.4934
74_20240831 06,1110.023
74_20240831 07,1085.6473
74_20240831 08,1506.9509
74_20240831 09,2533.5115
74_20240831 10,4163.2817
74_20240831 11,4996.9683
74_20240831 12,5118.027
74_20240831 13,5067.3496
74_20240831 14,5031.7944
74_20240831 15,4950.8203
74_20240831 16,4932.6685
74_20240831 17,4863.3403
74_20240831 18,4872.1455
74_20240831 19,4416.596
74_20240831 20,3550.2693
74_20240831 21,2049.9885
74_20240831 22,1175.628
74_20240831 23,886.73364
75_20240825 00,2647.7278
75_20240825 01,2651.1853
75_20240825 02,2639.2485
75_20240825 03,2632.965
75_20240825 04,2622.275
75_20240825 05,2737.6257
75_20240825 06,2849.29
75_20240825 07,2956.2422
75_20240825 08,3040.0632
75_20240825 09,3097.337
75_20240825 10,3112.1355
75_20240825 11,3185.9192
75_20240825 12,3187.4922
75_20240825 13,3086.2651
75_20240825 14,3149.903
75_20240825 15,3120.1567
75_20240825 16,3095.932
75_20240825 17,3160.7773
75_20240825 18,3067.9045
75_20240825 19,2968.3992
75_20240825 20,2887.133
75_20240825 21,2795.6562
75_20240825 22,2739.4866
75_20240825 23,2709.1528
75_20240826 00,2720.1968
75_20240826 01,2705.6912
75_20240826 02,2684.5334
75_20240826 03,2695.8433
75_20240826 04,2771.899
75_20240826 05,2900.7285
75_20240826 06,3109.0508
75_20240826 07,3424.0134
75_20240826 08,3709.4907
75_20240826 09,3997.8193
75_20240826 10,4100.0996
75_20240826 11,4087.2986
75_20240826 12,4060.756
75_20240826 13,4014.5686
75_20240826 14,4067.4392
75_20240826 15,4023.6018
75_20240826 16,4017.8313
75_20240826 17,3783.036
75_20240826 18,3537.749
75_20240826 19,3280.6326
75_20240826 20,2998.193
75_20240826 21,2954.0579
75_20240826 22,2881.136
75_20240826 23,2781.1514
75_20240827 00,2608.975
75_20240827 01,2606.1067
75_20240827 02,2588.4766
75_20240827 03,2627.9373
75_20240827 04,2620.405
75_20240827 05,2857.9832
75_20240827 06,3039.7085
75_20240827 07,3277.5044
75_20240827 08,3529.4924
75_20240827 09,3925.944
75_20240827 10,4001.0005
75_20240827 11,4002.6035
75_20240827 12,4059.316
75_20240827 13,4038.988
75_20240827 14,4047.323
75_20240827 15,4026.8477
75_20240827 16,4006.1865
75_20240827 17,3652.7188
75_20240827 18,3439.6216
75_20240827 19,3325.1077
75_20240827 20,3002.6523
75_20240827 21,2943.5532
75_20240827 22,2881.433
75_20240827 23,2741.6577
75_20240828 00,2624.2415
75_20240828 01,2594.8044
75_20240828 02,2572.4485
75_20240828 03,2505.0864
75_20240828 04,2476.632
75_20240828 05,2662.245
75_20240828 06,2809.1885
75_20240828 07,3112.8423
75_20240828 08,3495.8508
75_20240828 09,3899.0046
75_20240828 10,4089.8032
75_20240828 11,4084.9753
75_20240828 12,4051.134
75_20240828 13,4033.9905
75_20240828 14,4044.2964
75_20240828 15,4020.8481
75_20240828 16,3975.3096
75_20240828 17,3694.0479
75_20240828 18,3574.6553
75_20240828 19,3384.1836
75_20240828 20,3046.2573
75_20240828 21,2962.024
75_20240828 22,2839.3853
75_20240828 23,2754.5093
75_20240829 00,2642.4297
75_20240829 01,2635.5156
75_20240829 02,2586.632
75_20240829 03,2614.668
75_20240829 04,2621.1714
75_20240829 05,2808.3389
75_20240829 06,2933.8262
75_20240829 07,3254.8342
75_20240829 08,3653.4026
75_20240829 09,3852.5645
75_20240829 10,3892.2178
75_20240829 11,3862.9043
75_20240829 12,3958.3845
75_20240829 13,3851.8667
75_20240829 14,3875.0857
75_20240829 15,3847.569
75_20240829 16,3817.497
75_20240829 17,3696.0798
75_20240829 18,3533.0469
75_20240829 19,3451.0364
75_20240829 20,3122.0527
75_20240829 21,3034.3093
75_20240829 22,2914.7844
75_20240829 23,2737.369
75_20240830 00,2657.2578
75_20240830 01,2637.319
75_20240830 02,2617.0762
75_20240830 03,2630.7727
75_20240830 04,2649.973
75_20240830 05,2824.3015
75_20240830 06,2939.1042
75_20240830 07,3162.6443
75_20240830 08,3465.3918
75_20240830 09,3873.2932
75_20240830 10,3904.0083
75_20240830 11,3910.1973
75_20240830 12,3936.6973
75_20240830 13,3917.231
75_20240830 14,3930.179
75_20240830 15,3901.352
75_20240830 16,3887.9082
75_20240830 17,3752.929
75_20240830 18,3544.0542
75_20240830 19,3300.1914
75_20240830 20,2921.3213
75_20240830 21,2915.4075
75_20240830 22,2832.724
75_20240830 23,2760.8748
75_20240831 00,2635.5557
75_20240831 01,2611.4543
75_20240831 02,2523.8386
75_20240831 03,2527.756
75_20240831 04,2515.6995
75_20240831 05,2585.3853
75_20240831 06,2686.7166
75_20240831 07,2943.3555
75_20240831 08,3117.403
75_20240831 09,3211.6746
75_20240831 10,3359.0493
75_20240831 11,3414.4502
75_20240831 12,3397.6138
75_20240831 13,3394.882
75_20240831 14,3367.5366
75_20240831 15,3402.2969
75_20240831 16,3362.7646
75_20240831 17,3242.4436
75_20240831 18,3119.2769
75_20240831 19,2980.7925
75_20240831 20,2879.6448
75_20240831 21,2794.8157
75_20240831 22,2740.0237
75_20240831 23,2702.8057
76_20240825 00,3243.6035
76_20240825 01,3181.3318
76_20240825 02,3144.05
76_20240825 03,3140.8638
76_20240825 04,3125.78
76_20240825 05,3119.48
76_20240825 06,3123.7688
76_20240825 07,3157.815
76_20240825 08,3299.777
76_20240825 09,3369.0925
76_20240825 10,3428.9456
76_20240825 11,3451.5159
76_20240825 12,3460.4333
76_20240825 13,3467.7803
76_20240825 14,3482.5298
76_20240825 15,3473.1382
76_20240825 16,3483.9731
76_20240825 17,3480.8882
76_20240825 18,3472.1006
76_20240825 19,3357.8052
76_20240825 20,3318.997
76_20240825 21,3280.7776
76_20240825 22,3279.0872
76_20240825 23,3264.1042
76_20240826 00,3217.0298
76_20240826 01,3198.6138
76_20240826 02,3160.08
76_20240826 03,3183.3247
76_20240826 04,3163.6182
76_20240826 05,3157.8477
76_20240826 06,3170.7905
76_20240826 07,3225.9167
76_20240826 08,3323.7463
76_20240826 09,3367.1375
76_20240826 10,3396.87
76_20240826 11,3435.7124
76_20240826 12,3475.9114
76_20240826 13,3459.435
76_20240826 14,3469.6455
76_20240826 15,3498.731
76_20240826 16,3545.9805
76_20240826 17,3490.2588
76_20240826 18,3480.9685
76_20240826 19,3263.184
76_20240826 20,3261.3716
76_20240826 21,3255.4197
76_20240826 22,3249.7427
76_20240826 23,3201.9683
76_20240827 00,3178.0598
76_20240827 01,3181.3042
76_20240827 02,3207.3704
76_20240827 03,3212.493
76_20240827 04,3206.3972
76_20240827 05,3168.4248
76_20240827 06,3152.3994
76_20240827 07,3130.5193
76_20240827 08,3147.4377
76_20240827 09,3131.6196
76_20240827 10,3145.5056
76_20240827 11,3129.1663
76_20240827 12,3154.7688
76_20240827 13,3175.1345
76_20240827 14,3279.6045
76_20240827 15,3303.0454
76_20240827 16,3367.2869
76_20240827 17,3384.3154
76_20240827 18,3368.1099
76_20240827 19,3248.2898
76_20240827 20,3199.571
76_20240827 21,3181.2144
76_20240827 22,3174.2083
76_20240827 23,3150.9717
76_20240828 00,3097.209
76_20240828 01,3084.1309
76_20240828 02,3060.3545
76_20240828 03,3037.1113
76_20240828 04,3007.4702
76_20240828 05,2956.2964
76_20240828 06,2961.2546
76_20240828 07,3037.4468
76_20240828 08,3102.1091
76_20240828 09,3166.2258
76_20240828 10,3269.853
76_20240828 11,3332.9365
76_20240828 12,3370.3416
76_20240828 13,3441.413
76_20240828 14,3460.158
76_20240828 15,3449.7856
76_20240828 16,3522.4988
76_20240828 17,3511.3538
76_20240828 18,3478.4836
76_20240828 19,3406.0173
76_20240828 20,3344.0967
76_20240828 21,3350.2202
76_20240828 22,3305.875
76_20240828 23,3242.6614
76_20240829 00,3149.1753
76_20240829 01,3108.7065
76_20240829 02,3102.5237
76_20240829 03,3091.9377
76_20240829 04,3033.72
76_20240829 05,3010.0312
76_20240829 06,3001.4934
76_20240829 07,3079.259
76_20240829 08,3126.3003
76_20240829 09,3203.6072
76_20240829 10,3276.7969
76_20240829 11,3355.3179
76_20240829 12,3388.6995
76_20240829 13,3448.1936
76_20240829 14,3403.9448
76_20240829 15,3395.4087
76_20240829 16,3494.7234
76_20240829 17,3504.0771
76_20240829 18,3468.9739
76_20240829 19,3392.74
76_20240829 20,3331.2412
76_20240829 21,3268.433
76_20240829 22,3231.2183
76_20240829 23,3190.4739
76_20240830 00,3124.189
76_20240830 01,3115.1067
76_20240830 02,3076.2937
76_20240830 03,3017.974
76_20240830 04,3014.835
76_20240830 05,2988.009
76_20240830 06,3005.7444
76_20240830 07,3088.935
76_20240830 08,3197.372
76_20240830 09,3297.3772
76_20240830 10,3374.1904
76_20240830 11,3382.01
76_20240830 12,3432.1106
76_20240830 13,3449.8103
76_20240830 14,3379.4404
76_20240830 15,3426.098
76_20240830 16,3518.0913
76_20240830 17,3500.6245
76_20240830 18,3382.0952
76_20240830 19,3282.2202
76_20240830 20,3208.0662
76_20240830 21,3155.6848
76_20240830 22,3136.4597
76_20240830 23,3083.0474
76_20240831 00,3036.4907
76_20240831 01,3053.4866
76_20240831 02,3020.2068
76_20240831 03,2987.5618
76_20240831 04,2939.2595
76_20240831 05,2932.3123
76_20240831 06,2927.841
76_20240831 07,2969.9136
76_20240831 08,3077.5032
76_20240831 09,3114.3513
76_20240831 10,3211.9426
76_20240831 11,3319.0137
76_20240831 12,3347.445
76_20240831 13,3391.7837
76_20240831 14,3440.8567
76_20240831 15,3448.8499
76_20240831 16,3429.2288
76_20240831 17,3439.6794
76_20240831 18,3388.9468
76_20240831 19,3249.9731
76_20240831 20,3177.287
76_20240831 21,3155.2769
76_20240831 22,3123.6528
76_20240831 23,3081.892
77_20240825 00,1267.8075
77_20240825 01,1262.4713
77_20240825 02,1229.2179
77_20240825 03,1241.2081
77_20240825 04,1222.584
77_20240825 05,1235.6171
77_20240825 06,1235.9097
77_20240825 07,1581.8348
77_20240825 08,1861.8132
77_20240825 09,1754.679
77_20240825 10,1870.0804
77_20240825 11,1790.6514
77_20240825 12,1762.8551
77_20240825 13,1788.065
77_20240825 14,1857.8058
77_20240825 15,2111.6443
77_20240825 16,2183.6492
77_20240825 17,2057.8506
77_20240825 18,1685.9523
77_20240825 19,1539.3237
77_20240825 20,1571.5066
77_20240825 21,1469.173
77_20240825 22,1337.4034
77_20240825 23,1386.0859
77_20240826 00,1239.9594
77_20240826 01,1242.7788
77_20240826 02,1212.5535
77_20240826 03,1213.1624
77_20240826 04,1210.5789
77_20240826 05,1232.7992
77_20240826 06,1149.1917
77_20240826 07,1469.6721
77_20240826 08,1740.774
77_20240826 09,1768.4175
77_20240826 10,1862.3632
77_20240826 11,1764.6033
77_20240826 12,1808.127
77_20240826 13,1795.0194
77_20240826 14,1848.4525
77_20240826 15,1993.0145
77_20240826 16,2041.8165
77_20240826 17,1948.2026
77_20240826 18,1614.6664
77_20240826 19,1506.1692
77_20240826 20,1489.5095
77_20240826 21,1376.9589
77_20240826 22,1238.1355
77_20240826 23,1235.8668
77_20240827 00,1225.5957
77_20240827 01,1284.1062
77_20240827 02,1259.443
77_20240827 03,1254.0844
77_20240827 04,1248.6567
77_20240827 05,1238.0059
77_20240827 06,1235.4296
77_20240827 07,1514.0653
77_20240827 08,1819.7606
77_20240827 09,1744.4961
77_20240827 10,1789.515
77_20240827 11,1847.7731
77_20240827 12,1817.4077
77_20240827 13,1822.8953
77_20240827 14,1882.4076
77_20240827 15,1847.7747
77_20240827 16,1875.6128
77_20240827 17,1852.833
77_20240827 18,1548.3744
77_20240827 19,1561.2003
77_20240827 20,1538.9028
77_20240827 21,1255.5286
77_20240827 22,1136.0648
77_20240827 23,1110.8558
77_20240828 00,1253.7366
77_20240828 01,1251.7222
77_20240828 02,1179.9493
77_20240828 03,1155.2667
77_20240828 04,1132.0977
77_20240828 05,1159.7677
77_20240828 06,1155.8717
77_20240828 07,1220.3593
77_20240828 08,1393.4403
77_20240828 09,1628.2574
77_20240828 10,1644.5521
77_20240828 11,1725.8248
77_20240828 12,1683.797
77_20240828 13,1747.369
77_20240828 14,1743.8044
77_20240828 15,1916.3212
77_20240828 16,1899.103
77_20240828 17,1798.619
77_20240828 18,1514.5563
77_20240828 19,1532.7089
77_20240828 20,1376.5734
77_20240828 21,1195.5771
77_20240828 22,1121.6125
77_20240828 23,1100.1055
77_20240829 00,1262.7623
77_20240829 01,1259.4105
77_20240829 02,1174.949
77_20240829 03,1153.27
77_20240829 04,1134.2217
77_20240829 05,1145.8308
77_20240829 06,1167.7706
77_20240829 07,1303.8646
77_20240829 08,1626.9083
77_20240829 09,1563.9596
77_20240829 10,1635.0094
77_20240829 11,1645.1583
77_20240829 12,1691.0323
77_20240829 13,1778.6475
77_20240829 14,1794.0192
77_20240829 15,1900.9133
77_20240829 16,1930.4591
77_20240829 17,1807.923
77_20240829 18,1811.9612
77_20240829 19,1468.4678
77_20240829 20,1445.8065
77_20240829 21,1284.4916
77_20240829 22,1287.6699
77_20240829 23,1243.4729
77_20240830 00,1295.5714
77_20240830 01,1302.7168
77_20240830 02,1236.9321
77_20240830 03,1241.1665
77_20240830 04,1240.3365
77_20240830 05,1235.1997
77_20240830 06,1209.6288
77_20240830 07,1415.7852
77_20240830 08,1747.2191
77_20240830 09,1650.2913
77_20240830 10,1709.694
77_20240830 11,1802.732
77_20240830 12,1699.035
77_20240830 13,1755.549
77_20240830 14,1789.2617
77_20240830 15,1867.9916
77_20240830 16,1845.9733
77_20240830 17,1712.8088
77_20240830 18,1596.7216
77_20240830 19,1499.3411
77_20240830 20,1465.6693
77_20240830 21,1297.4534
77_20240830 22,1225.5995
77_20240830 23,1200.304
77_20240831 00,1288.9688
77_20240831 01,1204.2523
77_20240831 02,1209.3892
77_20240831 03,1197.4287
77_20240831 04,1188.1356
77_20240831 05,1177.1019
77_20240831 06,1127.941
77_20240831 07,1250.9645
77_20240831 08,1569.1002
77_20240831 09,1725.3071
77_20240831 10,1752.3546
77_20240831 11,1721.6686
77_20240831 12,1672.2738
77_20240831 13,1717.6619
77_20240831 14,1766.0774
77_20240831 15,1841.3683
77_20240831 16,1873.3364
77_20240831 17,1823.5784
77_20240831 18,1612.2428
77_20240831 19,1513.0284
77_20240831 20,1517.867
77_20240831 21,1460.0925
77_20240831 22,1356.366
77_20240831 23,1298.7601
78_20240825 00,1511.8164
78_20240825 01,1298.1687
78_20240825 02,1158.9242
78_20240825 03,1081.1655
78_20240825 04,1029.3126
78_20240825 05,1037.771
78_20240825 06,1099.9067
78_20240825 07,1229.6495
78_20240825 08,1474.2808
78_20240825 09,1740.7306
78_20240825 10,1939.1705
78_20240825 11,1953.6865
78_20240825 12,2022.4619
78_20240825 13,2002.9921
78_20240825 14,2022.7545
78_20240825 15,1994.7388
78_20240825 16,2003.7523
78_20240825 17,2026.9103
78_20240825 18,2083.2405
78_20240825 19,2108.07
78_20240825 20,2071.3892
78_20240825 21,1937.9076
78_20240825 22,1876.3005
78_20240825 23,1762.6666
78_20240826 00,1535.643
78_20240826 01,1313.2389
78_20240826 02,1178.8209
78_20240826 03,1091.7758
78_20240826 04,1045.1744
78_20240826 05,1067.4839
78_20240826 06,1204.7715
78_20240826 07,1352.6982
78_20240826 08,1556.3274
78_20240826 09,1746.1705
78_20240826 10,1818.4021
78_20240826 11,1848.711
78_20240826 12,1901.846
78_20240826 13,1909.1244
78_20240826 14,1922.5409
78_20240826 15,1942.3196
78_20240826 16,1994.8899
78_20240826 17,2039.8041
78_20240826 18,2128.4321
78_20240826 19,2132.563
78_20240826 20,2152.3542
78_20240826 21,2116.9238
78_20240826 22,2028.2616
78_20240826 23,1831.9644
78_20240827 00,1541.656
78_20240827 01,1332.3615
78_20240827 02,1186.5378
78_20240827 03,1102.0464
78_20240827 04,1049.5886
78_20240827 05,1090.5802
78_20240827 06,1212.2079
78_20240827 07,1352.4609
78_20240827 08,1532.0397
78_20240827 09,1671.0264
78_20240827 10,1694.8845
78_20240827 11,1718.0114
78_20240827 12,1738.1959
78_20240827 13,1751.5924
78_20240827 14,1791.9906
78_20240827 15,1851.0278
78_20240827 16,1888.9738
78_20240827 17,1994.7642
78_20240827 18,2055.3901
78_20240827 19,2127.197
78_20240827 20,2112.696
78_20240827 21,2014.7426
78_20240827 22,1997.5214
78_20240827 23,1765.8137
78_20240828 00,1496.428
78_20240828 01,1290.3843
78_20240828 02,1165.1472
78_20240828 03,1041.4722
78_20240828 04,985.44293
78_20240828 05,932.2901
78_20240828 06,1025.327
78_20240828 07,1289.8535
78_20240828 08,1515.4996
78_20240828 09,1693.7528
78_20240828 10,1810.3562
78_20240828 11,1857.7146
78_20240828 12,1895.8966
78_20240828 13,1977.6549
78_20240828 14,1967.1544
78_20240828 15,2003.533
78_20240828 16,2040.5254
78_20240828 17,2056.9146
78_20240828 18,2144.8628
78_20240828 19,2185.5012
78_20240828 20,2186.9153
78_20240828 21,2196.473
78_20240828 22,2125.2834
78_20240828 23,1897.8633
78_20240829 00,1577.814
78_20240829 01,1333.7637
78_20240829 02,1208.0975
78_20240829 03,1110.184
78_20240829 04,1012.0749
78_20240829 05,1012.9312
78_20240829 06,1118.139
78_20240829 07,1321.4362
78_20240829 08,1539.6969
78_20240829 09,1687.2627
78_20240829 10,1829.3894
78_20240829 11,1881.4369
78_20240829 12,1938.6483
78_20240829 13,1975.611
78_20240829 14,1989.833
78_20240829 15,2003.7231
78_20240829 16,2051.1519
78_20240829 17,2076.027
78_20240829 18,2146.5435
78_20240829 19,2168.8083
78_20240829 20,2164.6
78_20240829 21,2087.3826
78_20240829 22,2000.5903
78_20240829 23,1827.6489
78_20240830 00,1556.9905
78_20240830 01,1322.7639
78_20240830 02,1174.5522
78_20240830 03,1036.4865
78_20240830 04,992.04175
78_20240830 05,1000.8075
78_20240830 06,1113.4626
78_20240830 07,1314.6841
78_20240830 08,1556.5999
78_20240830 09,1797.2964
78_20240830 10,1936.6825
78_20240830 11,1935.5553
78_20240830 12,2061.4412
78_20240830 13,1987.5425
78_20240830 14,1982.2736
78_20240830 15,2017.6378
78_20240830 16,2057.4414
78_20240830 17,2057.1604
78_20240830 18,2022.7083
78_20240830 19,2052.6235
78_20240830 20,2025.2703
78_20240830 21,1887.2025
78_20240830 22,1806.7621
78_20240830 23,1649.1528
78_20240831 00,1395.4712
78_20240831 01,1237.9946
78_20240831 02,1116.1978
78_20240831 03,995.27905
78_20240831 04,886.4624
78_20240831 05,897.2902
78_20240831 06,964.6557
78_20240831 07,1182.0913
78_20240831 08,1441.7568
78_20240831 09,1656.9269
78_20240831 10,1812.961
78_20240831 11,1914.843
78_20240831 12,1980.4691
78_20240831 13,2001.1937
78_20240831 14,2065.3804
78_20240831 15,2048.9966
78_20240831 16,2020.4912
78_20240831 17,2024.3597
78_20240831 18,2026.3315
78_20240831 19,2045.1958
78_20240831 20,1989.6447
78_20240831 21,1891.1897
78_20240831 22,1775.4177
78_20240831 23,1641.5061
79_20240825 00,2292.167
79_20240825 01,2095.71
79_20240825 02,2040.4885
79_20240825 03,2002.7643
79_20240825 04,1968.9817
79_20240825 05,2048.4543
79_20240825 06,2606.017
79_20240825 07,3979.1316
79_20240825 08,5985.455
79_20240825 09,8156.095
79_20240825 10,10552.537
79_20240825 11,11427.301
79_20240825 12,11403.309
79_20240825 13,11313.137
79_20240825 14,11296.626
79_20240825 15,11146.481
79_20240825 16,11243.393
79_20240825 17,11080.079
79_20240825 18,10877.694
79_20240825 19,10595.597
79_20240825 20,7925.7334
79_20240825 21,4462.867
79_20240825 22,3060.5466
79_20240825 23,2424.9434
79_20240826 00,2066.8188
79_20240826 01,2077.5776
79_20240826 02,1995.2263
79_20240826 03,1983.245
79_20240826 04,1956.2653
79_20240826 05,1735.0911
79_20240826 06,2618.7952
79_20240826 07,3613.8875
79_20240826 08,5150.351
79_20240826 09,7313.0435
79_20240826 10,8871.839
79_20240826 11,9674.846
79_20240826 12,9658.404
79_20240826 13,7825.645
79_20240826 14,7574.017
79_20240826 15,6124.0283
79_20240826 16,6074.9526
79_20240826 17,6673.128
79_20240826 18,10033.806
79_20240826 19,9883.289
79_20240826 20,5713.5527
79_20240826 21,4095.0273
79_20240826 22,3001.8225
79_20240826 23,2565.2883
79_20240827 00,2197.7896
79_20240827 01,2128.5203
79_20240827 02,2020.852
79_20240827 03,2015.9257
79_20240827 04,1997.3082
79_20240827 05,2066.3682
79_20240827 06,2633.2234
79_20240827 07,3798.8232
79_20240827 08,5358.5195
79_20240827 09,7585.5503
79_20240827 10,10579.835
79_20240827 11,11328.668
79_20240827 12,11184.673
79_20240827 13,11247.965
79_20240827 14,11046.234
79_20240827 15,10910.693
79_20240827 16,10917.479
79_20240827 17,10674.684
79_20240827 18,10397.582
79_20240827 19,10226.093
79_20240827 20,6352.8623
79_20240827 21,4179.7896
79_20240827 22,2985.9038
79_20240827 23,2324.8484
79_20240828 00,2041.3578
79_20240828 01,1926.399
79_20240828 02,1891.0251
79_20240828 03,1892.5587
79_20240828 04,1895.979
79_20240828 05,1967.9694
79_20240828 06,2535.677
79_20240828 07,3315.4497
79_20240828 08,4968.474
79_20240828 09,7192.3936
79_20240828 10,9668.884
79_20240828 11,10711.3955
79_20240828 12,10709.677
79_20240828 13,10835.67
79_20240828 14,10668.685
79_20240828 15,10772.296
79_20240828 16,10654.445
79_20240828 17,10597.808
79_20240828 18,10397.578
79_20240828 19,10056.78
79_20240828 20,6393.2007
79_20240828 21,4197.001
79_20240828 22,2952.0508
79_20240828 23,2307.7732
79_20240829 00,2078.9265
79_20240829 01,2038.0303
79_20240829 02,1967.1807
79_20240829 03,1953.4843
79_20240829 04,1942.8987
79_20240829 05,1982.2872
79_20240829 06,2595.6787
79_20240829 07,3564.079
79_20240829 08,5318.057
79_20240829 09,7301.633
79_20240829 10,10333.237
79_20240829 11,11152.271
79_20240829 12,10961.051
79_20240829 13,10904.579
79_20240829 14,10874.701
79_20240829 15,10795.08
79_20240829 16,10732.137
79_20240829 17,10657.556
79_20240829 18,10368.289
79_20240829 19,10057.859
79_20240829 20,6419.143
79_20240829 21,4250.5176
79_20240829 22,3001.7627
79_20240829 23,2412.7505
79_20240830 00,2136.0273
79_20240830 01,2048.4116
79_20240830 02,1981.9191
79_20240830 03,1946.1992
79_20240830 04,1948.2065
79_20240830 05,1984.4042
79_20240830 06,2587.67
79_20240830 07,3662.9775
79_20240830 08,6010.3237
79_20240830 09,7973.062
79_20240830 10,10201.652
79_20240830 11,10676.694
79_20240830 12,10856.6875
79_20240830 13,10885.119
79_20240830 14,10982.637
79_20240830 15,11037.001
79_20240830 16,11029.306
79_20240830 17,10845.846
79_20240830 18,10767.854
79_20240830 19,10601.904
79_20240830 20,8314.232
79_20240830 21,4431.973
79_20240830 22,3025.35
79_20240830 23,2426.186
79_20240831 00,2067.1062
79_20240831 01,1950.4178
79_20240831 02,1932.3333
79_20240831 03,1947.4589
79_20240831 04,1945.8561
79_20240831 05,1958.8633
79_20240831 06,2552.0728
79_20240831 07,3486.094
79_20240831 08,4890.8867
79_20240831 09,7804.591
79_20240831 10,9762.733
79_20240831 11,10631.797
79_20240831 12,10647.235
79_20240831 13,10676.99
79_20240831 14,11007.841
79_20240831 15,10962.671
79_20240831 16,10831.097
79_20240831 17,10843.75
79_20240831 18,10597.483
79_20240831 19,10417.109
79_20240831 20,7990.073
79_20240831 21,4453.445
79_20240831 22,3026.0613
79_20240831 23,2316.095
80_20240825 00,1926.4445
80_20240825 01,1933.5355
80_20240825 02,1942.335
80_20240825 03,1932.6078
80_20240825 04,1913.5818
80_20240825 05,1895.6736
80_20240825 06,1885.633
80_20240825 07,1897.5345
80_20240825 08,1614.4941
80_20240825 09,1702.4072
80_20240825 10,1874.6283
80_20240825 11,2091.828
80_20240825 12,2094.4587
80_20240825 13,2190.901
80_20240825 14,2141.8645
80_20240825 15,2217.5898
80_20240825 16,2269.9546
80_20240825 17,2039.5763
80_20240825 18,1929.709
80_20240825 19,1987.3403
80_20240825 20,1986.1854
80_20240825 21,1978.6873
80_20240825 22,1960.0304
80_20240825 23,1945.2325
80_20240826 00,1980.3195
80_20240826 01,1940.4843
80_20240826 02,1972.4503
80_20240826 03,1961.9304
80_20240826 04,1919.1309
80_20240826 05,1919.213
80_20240826 06,1924.7728
80_20240826 07,2148.0715
80_20240826 08,2965.7495
80_20240826 09,3331.7698
80_20240826 10,3495.35
80_20240826 11,3490.4912
80_20240826 12,3465.2285
80_20240826 13,3521.3293
